vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
normal_1,7;77;Car;FINISHED;18;95;2366,6993244456035;0;
truck_flow,68;96;Truck;FINISHED;342;438;2363,05122245807;0;
normal_1,6;72;Car;FINISHED;15;87;2348,724439729169;0;
truck_flow,67;97;Truck;FINISHED;337;434;2347,882928934372;0;
normal_1,5;63;Car;FINISHED;13;76;2369,2554536892185;0;
truck_flow,66;100;Truck;FINISHED;332;432;2341,9408503463314;0;
normal_1,9;80;Car;FINISHED;28;108;2338,181739898703;0;
truck_flow,72;103;Truck;FINISHED;363;466;2353,2082015871665;0;
truck_flow,71;101;Truck;FINISHED;358;459;2341,017827204238;0;
truck_flow,70;100;Truck;FINISHED;353;453;2358,8389995161638;0;
truck_flow,76;101;Truck;FINISHED;383;484;2365,187717732207;0;
truck_flow,75;101;Truck;FINISHED;378;479;2361,96334359733;0;
truck_flow,74;100;Truck;FINISHED;373;473;2350,826054575263;0;
truck_flow,73;101;Truck;FINISHED;368;469;2339,9167685380444;0;
truck_flow,58;100;Truck;FINISHED;292;392;2340,3976753567467;0;
truck_flow,57;100;Truck;FINISHED;286;386;2350,2801741048174;0;
truck_flow,56;104;Truck;FINISHED;281;385;2340,3575673110704;0;
truck_flow,55;104;Truck;FINISHED;276;380;2361,5864085567796;0;
truck_flow,59;101;Truck;FINISHED;297;398;2365,220167828832;0;
normal_1,0;61;Car;FINISHED;0;61;2355,315928512543;0;
truck_flow,61;104;Truck;FINISHED;307;411;2361,8164751678896;0;
truck_flow,60;103;Truck;FINISHED;301;404;2350,430142047791;0;
normal_1,4;61;Car;FINISHED;10;71;2343,722446781387;0;
truck_flow,65;102;Truck;FINISHED;327;429;2360,439904048605;0;
normal_1,3;62;Car;FINISHED;8;70;2353,3256204224117;0;
truck_flow,64;104;Truck;FINISHED;322;426;2342,6603118369794;0;
normal_1,2;61;Car;FINISHED;5;66;2369,497644918743;0;
truck_flow,63;101;Truck;FINISHED;317;418;2340,000480722759;0;
normal_1,1;61;Car;FINISHED;3;64;2357,2728835069374;0;
truck_flow,62;99;Truck;FINISHED;312;411;2358,7447809936107;0;
truck_flow,47;96;Truck;FINISHED;240;336;2359,3991873447794;0;
truck_flow,46;95;Truck;FINISHED;235;330;2353,6406946630914;0;
truck_flow,45;95;Truck;FINISHED;230;325;2342,88527826603;0;
truck_flow,44;97;Truck;FINISHED;225;322;2353,1555163450926;0;
truck_flow,49;96;Truck;FINISHED;250;346;2340,344082818545;0;
truck_flow,48;95;Truck;FINISHED;245;340;2343,206872336398;0;
truck_flow,50;101;Truck;FINISHED;255;356;2340,139122932909;0;
truck_flow,54;98;Truck;FINISHED;272;370;2361,942542302543;0;
truck_flow,53;98;Truck;FINISHED;268;366;2346,6132909983667;0;
truck_flow,52;101;Truck;FINISHED;263;364;2341,81814461204;0;
truck_flow,51;100;Truck;FINISHED;258;358;2346,0351411153647;0;
normal_0,239;1;Car;OUT_OF_DISTANCE;598;599;26,133458402576;0;
normal_0,238;4;Car;OUT_OF_DISTANCE;595;599;114,3296356920796;0;
normal_0,237;6;Car;UNDER_DISTANCE;593;599;161,17412783489576;0;
truck_flow,36;99;Truck;FINISHED;185;284;2357,1124784357303;0;
truck_flow,35;95;Truck;FINISHED;180;275;2358,7524395023593;0;
truck_flow,34;96;Truck;FINISHED;175;271;2339,9622309912666;0;
truck_flow,33;94;Truck;FINISHED;170;264;2361,4002887043725;0;
truck_flow,39;99;Truck;FINISHED;200;299;2353,703422898948;0;
truck_flow,38;99;Truck;FINISHED;195;294;2351,7029083847274;0;
truck_flow,37;100;Truck;FINISHED;190;290;2357,9204320816893;0;
truck_flow,43;105;Truck;FINISHED;220;325;2358,7843001542624;0;
truck_flow,42;99;Truck;FINISHED;215;314;2343,070664903189;0;
truck_flow,41;99;Truck;FINISHED;210;309;2364,8599224296777;1;
truck_flow,40;99;Truck;FINISHED;205;304;2365,3936089476924;0;
truck_flow,25;95;Truck;FINISHED;130;225;2348,869349493069;0;
truck_flow,24;96;Truck;FINISHED;125;221;2365,1935097381934;0;
truck_flow,23;93;Truck;FINISHED;120;213;2364,660198981223;0;
truck_flow,22;92;Truck;FINISHED;115;207;2348,982214437668;0;
truck_flow,29;92;Truck;FINISHED;150;242;2343,447838788556;0;
truck_flow,28;92;Truck;FINISHED;145;237;2343,687029018349;0;
truck_flow,27;93;Truck;FINISHED;140;233;2352,0099199530155;0;
truck_flow,26;93;Truck;FINISHED;135;228;2347,2133499871197;0;
truck_flow,32;94;Truck;FINISHED;165;259;2340,6235919710593;0;
truck_flow,31;93;Truck;FINISHED;160;253;2356,0628188069045;0;
truck_flow,30;92;Truck;FINISHED;155;247;2348,739477064149;0;
truck_flow,19;90;Truck;FINISHED;101;191;2352,1542718939754;0;
truck_flow,14;90;Truck;FINISHED;76;166;2360,7676677299132;0;
truck_flow,13;89;Truck;FINISHED;71;160;2341,346160843759;0;
truck_flow,12;89;Truck;FINISHED;66;155;2340,5999782474332;0;
truck_flow,11;88;Truck;FINISHED;61;149;2351,092135067732;0;
truck_flow,18;95;Truck;FINISHED;96;191;2345,7800445635253;0;
truck_flow,17;92;Truck;FINISHED;91;183;2346,006326341612;0;
truck_flow,16;90;Truck;FINISHED;87;177;2354,3835977193635;0;
truck_flow,15;92;Truck;FINISHED;82;174;2361,835224596852;0;
truck_flow,21;94;Truck;FINISHED;110;204;2362,079814799403;0;
truck_flow,20;96;Truck;FINISHED;106;202;2358,8366985521343;0;
normal_2,175;91;Car;FINISHED;438;529;2359,245280213358;0;
normal_2,174;90;Car;FINISHED;435;525;2359,4068948773943;0;
normal_2,173;89;Car;FINISHED;433;522;2344,667641382303;0;
normal_2,172;109;Car;FINISHED;430;539;2365,4601762508682;1;
normal_2,179;119;Car;FINISHED;448;567;2344,350876676823;0;
normal_2,178;89;Car;FINISHED;445;534;2346,577818926666;1;
normal_2,177;90;Car;FINISHED;443;533;2338,5998100287206;0;
normal_2,176;24;Car;COLLIDED;440;464;702,217498965903;0;
normal_1,127;103;Car;FINISHED;318;421;2363,700459103915;1;
normal_2,171;88;Car;FINISHED;428;516;2343,0156349181148;0;
normal_1,126;101;Car;FINISHED;315;416;2344,0903680563547;1;
normal_2,170;89;Car;FINISHED;425;514;2345,6769491044906;1;
normal_1,129;101;Car;FINISHED;323;424;2370,460040874897;1;
normal_1,128;105;Car;FINISHED;320;425;2370,1321188752754;0;
normal_1,134;34;Car;COLLIDED;335;369;893,296205115885;0;
normal_1,133;96;Car;FINISHED;333;429;2357,079287200442;0;
normal_1,136;99;Car;FINISHED;340;439;2366,4865543506207;0;
normal_1,135;98;Car;FINISHED;338;436;2368,0941538601583;0;
normal_1,130;40;Car;COLLIDED;325;365;993,9233301461215;0;
normal_1,132;7;Car;COLLIDED;330;337;166,3851431839367;0;
normal_1,131;94;Car;FINISHED;328;422;2339,8913557444985;0;
normal_2,169;108;Car;FINISHED;423;531;2368,4378996362902;0;
normal_2,164;97;Car;FINISHED;410;507;2362,579452408005;0;
normal_2,163;97;Car;FINISHED;408;505;2339,8560546147874;1;
normal_2,162;92;Car;FINISHED;405;497;2337,079174247647;0;
normal_2,161;89;Car;FINISHED;403;492;2350,658182567878;1;
normal_2,168;88;Car;FINISHED;420;508;2354,049578371553;0;
normal_2,167;86;Car;FINISHED;418;504;2358,2416200898924;0;
normal_2,166;95;Car;FINISHED;415;510;2362.6458924315652;0;
normal_2.165;38;Car;COLLIDED;413;451;1096.9422037806423;0;
normal_1.119;100;Car;FINISHED;298;398;2369.4287472544074;0;
normal_1.116;8;Car;COLLIDED;290;298;203.0196448326904;0;
normal_2.160;104;Car;FINISHED;400;504;2336.327459864085;0;
normal_1.115;102;Car;FINISHED;288;390;2340.1111065055825;0;
normal_1.118;104;Car;FINISHED;295;399;2347.2125434604814;0;
normal_1.117;100;Car;FINISHED;293;393;2362.9326011745625;0;
normal_1.123;46;Car;COLLIDED;308;354;1108.2536543675876;0;
normal_1.122;101;Car;FINISHED;305;406;2365.817844789559;0;
normal_1.125;101;Car;FINISHED;313;414;2344.708695415462;0;
normal_1.124;105;Car;FINISHED;310;415;2360.4652101336956;1;
normal_1.121;106;Car;FINISHED;303;409;2362.2565676599315;1;
normal_1.120;100;Car;FINISHED;300;400;2350.92309620326;1;
normal_2.159;93;Car;FINISHED;398;491;2339.3116078339544;0;
normal_2.158;95;Car;FINISHED;395;490;2360.8128938934224;0;
normal_0.104;101;Car;FINISHED;261;362;2342.1430874231783;0;
normal_2.197;101;Car;FINISHED;493;594;2340.9437969988644;0;
normal_0.103;98;Car;FINISHED;260;358;2362.83460075306;0;
normal_2.196;98;Car;FINISHED;490;588;2346.8719439461643;0;
normal_0.102;98;Car;FINISHED;257;355;2358.0631772539155;0;
normal_2.195;18;Car;COLLIDED;488;506;425.82421399584183;0;
normal_0.101;94;Car;FINISHED;256;350;2333.7714059553364;0;
normal_2.194;98;Car;FINISHED;485;583;2346.2288019820035;0;
normal_0.100;3;Car;COLLIDED;253;256;54.16485700773973;0;
normal_2.199;101;Car;OUT_OF_DISTANCE;498;599;2192.5983659482317;1;
normal_2.198;103;Car;UNDER_DISTANCE;496;599;2234.8753364065333;0;
normal_1.149;94;Car;FINISHED;373;467;2346.321912923504;0;
normal_2.193;107;Car;FINISHED;483;590;2370.130730406942;1;
normal_1.148;95;Car;FINISHED;370;465;2357.2444704454374;0;
normal_2.192;105;Car;FINISHED;480;585;2345.5854591040406;0;
normal_2.191;97;Car;FINISHED;478;575;2352.630159077479;0;
normal_2.190;97;Car;FINISHED;475;572;2341.583842874336;0;
normal_1.156;105;Car;FINISHED;390;495;2356.9610445881012;0;
normal_1.155;43;Car;COLLIDED;388;431;1114.1865960798748;0;
normal_1.158;98;Car;FINISHED;395;493;2352.966128644306;0;
normal_1.157;105;Car;FINISHED;393;498;2345.7373785187992;0;
normal_1.152;102;Car;FINISHED;380;482;2336.1771604814935;0;
normal_1.151;92;Car;FINISHED;378;470;2337.5846361778413;0;
normal_1.154;97;Car;FINISHED;386;483;2361.6473299556455;0;
normal_1.153;101;Car;FINISHED;383;484;2361.6299379896927;0;
normal_1.150;100;Car;FINISHED;375;475;2348.720133641032;0;
normal_0.115;104;Car;FINISHED;288;392;2367.825640038298;0;
normal_2.186;92;Car;FINISHED;465;557;2362.554022843232;0;
normal_0.114;103;Car;FINISHED;285;388;2369.0497570924886;0;
normal_2.185;89;Car;FINISHED;463;552;2353.4652886222016;1;
normal_0.113;103;Car;FINISHED;283;386;2368.2099692359657;0;
normal_2.184;97;Car;FINISHED;460;557;2361.367811382415;0;
normal_0.112;97;Car;FINISHED;280;377;2361.3580721734043;0;
normal_2.183;116;Car;FINISHED;458;574;2370.3137139396704;1;
normal_0.111;101;Car;FINISHED;278;379;2365.5591117364197;0;
normal_0.110;99;Car;FINISHED;275;374;2348.3916878583523;0;
normal_2.189;74;Car;COLLIDED;473;547;1648.0596757463013;0;
normal_2.188;99;Car;FINISHED;470;569;2351.936435012846;0;
normal_2.187;100;Car;FINISHED;468;568;2363.4145057763594;0;
normal_1.138;94;Car;FINISHED;345;439;2361.772084586849;0;
normal_2.182;86;Car;FINISHED;455;541;2342.9251633714016;0;
normal_1.137;98;Car;FINISHED;343;441;2359.2625013881393;0;
normal_2.181;87;Car;FINISHED;453;540;2360.2034305385882;1;
normal_2.180;87;Car;FINISHED;450;537;2355.965463488119;0;
normal_1.139;100;Car;FINISHED;348;448;2360.694381275732;0;
truck_flow.0;87;Truck;FINISHED;2;89;2365.000000000001;0;
normal_1.145;93;Car;FINISHED;363;456;2332.2796143092446;0;
truck_flow.1;87;Truck;FINISHED;9;96;2364.9192485822255;0;
normal_1.144;94;Car;FINISHED;360;454;2342.7455635850815;0;
truck_flow.2;87;Truck;FINISHED;16;103;2359.952519776253;0;
normal_1.147;22;Car;COLLIDED;368;390;659.0321802450192;0;
truck_flow.3;87;Truck;FINISHED;22;109;2353.158002772225;0;
normal_1.146;96;Car;FINISHED;365;461;2349.412324921599;1;
truck_flow.4;87;Truck;FINISHED;25;112;2350.2121222918454;0;
normal_1.141;93;Car;FINISHED;353;446;2362.9735320274;0;
truck_flow.5;87;Truck;FINISHED;31;118;2365.000000000001;0;
normal_1.140;97;Car;FINISHED;350;447;2345.4462729263346;0;
truck_flow.6;89;Truck;FINISHED;36;125;2359.081619327201;0;
normal_1.143;91;Car;FINISHED;358;449;2360.649698394392;0;
truck_flow.7;88;Truck;FINISHED;41;129;2353.5956962476494;0;
normal_1.142;91;Car;FINISHED;355;446;2356.6831028857137;1;
truck_flow.8;89;Truck;FINISHED;47;136;2355.078945877519;1;
truck_flow.9;88;Truck;FINISHED;51;139;2356.7862384490995;0;
normal_0.109;101;Car;FINISHED;273;374;2365.7895658651873;0;
normal_0.108;102;Car;FINISHED;271;373;2361.8085505207714;0;
normal_0.107;98;Car;FINISHED;270;368;2360.269700727934;0;
normal_0.106;104;Car;FINISHED;266;370;2353.137247445327;0;
normal_0.105;103;Car;FINISHED;265;368;2336.4408763697525;0;
normal_2.131;91;Car;FINISHED;328;419;2361.810686794803;0;
normal_2.130;62;Car;COLLIDED;325;387;1535.2674990722244;1;
normal_2.135;92;Car;FINISHED;338;430;2348.078290897501;0;
normal_2.134;125;Car;FINISHED;335;460;2368.618148454839;0;
normal_2.133;94;Car;FINISHED;333;427;2340.7773660064354;0;
normal_2.132;34;Car;COLLIDED;331;365;1002.8344090816241;0;
normal_2.128;93;Car;FINISHED;320;413;2340.9656678905;0;
normal_2.127;100;Car;FINISHED;318;418;2362.659000067039;0;
normal_2.126;39;Car;COLLIDED;315;354;1117.627929784329;0;
normal_2.125;93;Car;FINISHED;313;406;2360.3543141247133;0;
normal_2.129;94;Car;FINISHED;323;417;2345.7958071051694;0;
normal_2.120;95;Car;FINISHED;300;395;2345.265260216634;2;
normal_2.124;93;Car;FINISHED;310;403;2365.3913675075923;0;
normal_2.123;93;Car;FINISHED;308;401;2341.252508770292;0;
normal_2.122;93;Car;FINISHED;305;398;2351.65049504209;0;
normal_2.121;93;Car;FINISHED;303;396;2339.693806054694;0;
normal_2.117;68;Car;COLLIDED;293;361;1535.6218480140383;2;
normal_2.116;100;Car;FINISHED;290;390;2359.7348876386804;2;
normal_2.115;89;Car;FINISHED;288;377;2348.8167579051446;1;
normal_2.114;95;Car;FINISHED;285;380;2346.0021924291236;0;
normal_2.119;63;Car;COLLIDED;298;361;1526.9597907080474;1;
normal_2.118;99;Car;FINISHED;295;394;2345.6648578844174;0;
normal_2.153;97;Car;FINISHED;383;480;2345.3633410911925;0;
normal_2.152;55;Car;COLLIDED;380;435;1343.5149950110601;0;
normal_2.151;102;Car;FINISHED;378;480;2366.08959022247;0;
normal_2.150;98;Car;FINISHED;375;473;2336.825561044676;0;
normal_2.157;38;Car;COLLIDED;393;431;1122.7976313503302;0;
normal_2.156;99;Car;FINISHED;390;489;2368.491756028429;0;
normal_2.155;96;Car;FINISHED;388;484;2345.666770294613;0;
normal_2.154;50;Car;COLLIDED;385;435;1353.952917128464;0;
normal_1.109;99;Car;FINISHED;273;372;2345.141139598647;0;
normal_1.108;101;Car;FINISHED;270;371;2361.4813082360074;0;
normal_1.105;103;Car;FINISHED;263;366;2353.897524184944;0;
normal_1.104;101;Car;FINISHED;260;361;2355.4320160082975;0;
normal_1.107;99;Car;FINISHED;268;367;2350.1891272724733;0;
normal_1.106;97;Car;FINISHED;265;362;2357.747171005234;0;
normal_1.112;100;Car;FINISHED;280;380;2335.78904560307;0;
normal_1.111;97;Car;FINISHED;278;375;2336.2416619983787;0;
normal_1.114;99;Car;FINISHED;285;384;2368.1260049978355;0;
normal_1.113;106;Car;FINISHED;283;389;2369.994895010248;1;
normal_1.110;99;Car;FINISHED;275;374;2364.416099689461;0;
normal_2.149;89;Car;FINISHED;373;462;2333.8580105792653;0;
normal_2.148;93;Car;FINISHED;370;463;2338.761532826005;0;
normal_2.147;87;Car;FINISHED;368;455;2367.0139197114404;0;
normal_2.142;84;Car;FINISHED;355;439;2345.1926716218395;0;
normal_2.141;84;Car;FINISHED;353;437;2358.3808697150553;0;
normal_2.140;90;Car;FINISHED;350;440;2359.9706773979433;0;
normal_2.146;89;Car;FINISHED;365;454;2367.7249497192965,1,
normal_2.145,84,Car,FINISHED,363,447,2339.960506835614,0,
normal_2.144,93,Car,FINISHED,360,453,2349.365982502743,1,
normal_2.143,92,Car,FINISHED,358,450,2347.6079781194444,0,
truck_flow.99,102,Truck,NO_LEADER,497,599,2336.16508442434,0,
normal_1.101,3,Car,COLLIDED,253,256,63.53015351235666,0,
normal_1.100,101,Car,FINISHED,250,351,2353.8924533710697,0,
normal_1.103,102,Car,FINISHED,258,360,2370.152997447965,1,
normal_1.102,97,Car,FINISHED,255,352,2357.070608251275,0,
normal_2.139,93,Car,FINISHED,348,441,2337.2101353720072,0,
normal_2.138,92,Car,FINISHED,345,437,2367.21887455041,0,
normal_2.137,90,Car,FINISHED,343,433,2336.573436820662,1,
normal_2.136,91,Car,FINISHED,340,431,2343.0088296125323,0,
normal_1.19,80,Car,FINISHED,50,130,2367.7695191223665,0,
normal_1.18,77,Car,FINISHED,45,122,2361.518073547505,0,
normal_1.17,76,Car,FINISHED,43,119,2346.5339271684234,1,
normal_1.16,78,Car,FINISHED,40,118,2367.872647998764,0,
normal_1.15,77,Car,FINISHED,38,115,2369.8151823999715,0,
normal_1.14,84,Car,FINISHED,36,120,2363.935763888009,0,
normal_1.13,78,Car,FINISHED,34,112,2366.1462885245833,0,
normal_1.12,80,Car,FINISHED,33,113,2348.1593146921778,0,
normal_1.11,82,Car,FINISHED,31,113,2361.4732433295667,0,
normal_1.10,74,Car,FINISHED,30,104,2349.847377148267,0,
normal_1.29,85,Car,FINISHED,73,158,2367.5977752231615,1,
normal_1.28,85,Car,FINISHED,70,155,2356.8195428565514,0,
normal_1.27,82,Car,FINISHED,68,150,2361.1182270228937,0,
normal_1.26,87,Car,FINISHED,65,152,2366.868908012285,2,
normal_1.25,83,Car,FINISHED,63,146,2362.277327917408,0,
normal_1.24,80,Car,FINISHED,61,141,2346.2934146294056,0,
normal_1.23,81,Car,FINISHED,59,140,2350.3109623780188,0,
normal_1.22,84,Car,FINISHED,55,139,2368.771909695281,1,
normal_1.21,84,Car,FINISHED,53,137,2346.8422452746986,0,
normal_1.20,77,Car,FINISHED,52,129,2369.7462938256276,2,
normal_2.113,96,Car,FINISHED,283,379,2360.9761959823236,0,
normal_2.112,91,Car,FINISHED,280,371,2341.2227946118337,0,
normal_2.111,90,Car,FINISHED,278,368,2352.733698103097,0,
normal_2.110,90,Car,FINISHED,275,365,2366.5437360376277,0,
normal_2.106,84,Car,FINISHED,265,349,2349.746831926196,0,
normal_2.105,87,Car,FINISHED,263,350,2360.132379459912,0,
normal_2.104,87,Car,FINISHED,260,347,2335.0169562980905,0,
normal_2.103,95,Car,FINISHED,258,353,2338.008099065202,0,
normal_2.109,96,Car,FINISHED,273,369,2338.971807642801,0,
normal_2.108,86,Car,FINISHED,270,356,2341.7888784489933,1,
normal_2.107,90,Car,FINISHED,268,358,2349.120348176912,0,
normal_2.102,88,Car,FINISHED,255,343,2353.0956299010945,0,
normal_2.101,90,Car,FINISHED,253,343,2350.400707417678,0,
normal_2.100,89,Car,FINISHED,250,339,2358.3544309734957,0,
normal_1.59,88,Car,FINISHED,148,236,2342.2341093220703,1,
normal_1.58,90,Car,FINISHED,145,235,2357.6514026895916,0,
normal_1.57,87,Car,FINISHED,143,230,2344.2455357254785,0,
normal_1.56,87,Car,FINISHED,140,227,2359.9176924650505,0,
normal_1.55,88,Car,FINISHED,138,226,2339.0003090898626,0,
normal_1.54,89,Car,FINISHED,135,224,2345.911508981472,0,
normal_1.53,90,Car,FINISHED,133,223,2347.538888943522,0,
normal_1.52,90,Car,FINISHED,130,220,2345.870803164959,1,
normal_1.51,90,Car,FINISHED,128,218,2366.4325316296076,0,
normal_1.50,90,Car,FINISHED,125,215,2343.3436192730846,0,
normal_1.60,88,Car,FINISHED,150,238,2360.0321994136057,1,
normal_1.69,89,Car,FINISHED,174,263,2366.8327191180274,1,
normal_1.68,89,Car,FINISHED,170,259,2359.797668144294,0,
normal_1.67,86,Car,FINISHED,168,254,2342.036371323583,0,
normal_1.66,87,Car,FINISHED,165,252,2363.44044127676,0,
normal_1.65,86,Car,FINISHED,163,249,2355.3564703281804,0,
normal_1.64,91,Car,FINISHED,160,251,2369.2302935364914,0,
normal_1.63,90,Car,FINISHED,159,249,2366.3742247959353,1,
normal_1.62,88,Car,FINISHED,155,243,2360.4748392157585,0,
normal_1.61,87,Car,FINISHED,153,240,2346.5247630793287,0,
normal_1.39,86,Car,FINISHED,98,184,2347.4053868718097,0,
normal_1.38,84,Car,FINISHED,95,179,2350.8131948311175,0,
normal_1.37,84,Car,FINISHED,93,177,2338.9437457069407,2,
normal_1.36,85,Car,FINISHED,91,176,2357.64290343241,2,
normal_1.35,43,Car,COLLIDED,89,132,1258.144365353437,0,
normal_1.34,84,Car,FINISHED,85,169,2369.39787470173,0,
normal_1.33,82,Car,FINISHED,83,165,2351.819115451761,0,
normal_1.32,81,Car,FINISHED,81,162,2343.1558334962347,0,
normal_1.31,82,Car,FINISHED,79,161,2342.6384977130574,0,
normal_1.30,82,Car,FINISHED,75,157,2351.223481799157,1,
normal_1.49,93,Car,FINISHED,123,216,2339.9851254063415,0,
normal_1.48,21,Car,COLLIDED,120,141,653.1227691774682,0,
normal_1.47,91,Car,FINISHED,118,209,2369.705122410056,0,
normal_1.46,31,Car,COLLIDED,115,146,923.8971353137018,0,
normal_1.45,91,Car,FINISHED,113,204,2348.3453052016625,0,
normal_1.44,92,Car,FINISHED,111,203,2363.9006526018693,0,
normal_1.43,86,Car,FINISHED,108,194,2348.354415297889,0,
normal_1.42,91,Car,FINISHED,105,196,2354.1517035338406,0,
normal_1.41,88,Car,FINISHED,103,191,2338.5795975247825,0,
normal_1.40,82,Car,FINISHED,100,182,2344.3238433783895,0,
normal_1.93,108,Car,FINISHED,234,342,2366.8361680466537,2,
normal_1.92,107,Car,FINISHED,230,337,2367.332309849627,2,
normal_1.91,103,Car,FINISHED,228,331,2345.25304774854,1,
normal_1.90,75,Car,COLLIDED,225,300,1825.8960630062065,0,
normal_1.99,100,Car,FINISHED,248,348,2365.8031544318524,2,
normal_1.98,94,Car,FINISHED,245,339,2365.708585145151,0,
normal_1.97,93,Car,FINISHED,243,336,2350.141020327684,0,
normal_1.96,95,Car,FINISHED,240,335,2368.63075785348,0,
normal_1.95,110,Car,FINISHED,238,348,2355.533342800972,0,
normal_1.94,93,Car,FINISHED,235,328,2344.262729361656,0,
normal_1.71,89,Car,FINISHED,178,267,2369.023876093491,0,
normal_1.70,90,Car,FINISHED,175,265,2352.435312348098,1,
normal_1.79,91,Car,FINISHED,198,289,2368.7566225691207,1,
normal_1.78,90,Car,FINISHED,195,285,2345.4920548915597,1,
normal_1.77,97,Car,FINISHED,194,291,2345.265032459147,0,
normal_1.76,96,Car,FINISHED,190,286,2364.9923327352435,1,
normal_1.75,90,Car,FINISHED,188,278,2339.5784972388815,1,
normal_1.74,94,Car,FINISHED,185,279,2341.977451485388,0,
normal_1.73,91,Car,FINISHED,183,274,2342.3353071142496,0,
normal_1.72,93,Car,FINISHED,180,273,2355.300919800525,0,
normal_1.82,93,Car,FINISHED,205,298,2336.0953461895265,1,
normal_1.81,93,Car,FINISHED,203,296,2358.1043600607622,0,
normal_1.80,91,Car,FINISHED,201,292,2369.919817816509,1,
normal_1.89,93,Car,FINISHED,223,316,2363.2657632235305,0,
normal_1.88,80,Car,COLLIDED,220,300,1834.2741547554394,2,
normal_1.87,97,Car,FINISHED,218,315,2343.352036137239,1,
normal_1.86,98,Car,FINISHED,215,313,2370.1898407437398,2,
normal_1.85,96,Car,FINISHED,213,309,2364.430264920999,0,
normal_1.84,96,Car,FINISHED,210,306,2341.1929299553176,1,
normal_1.83,93,Car,FINISHED,208,301,2351.687918579387,2,
normal_0.169,98,Car,FINISHED,425,523,2345.9758544463534,0,
normal_0.168,98,Car,FINISHED,421,519,2339.916580071769,0,
normal_0.167,101,Car,FINISHED,420,521,2362.312547861233,0,
normal_0.166,109,Car,FINISHED,417,526,2353.548088386766,2,
normal_0.165,107,Car,FINISHED,416,523,2336.9955968761096,2,
normal_0.164,106,Car,FINISHED,412,518,2360.8522415437023,1,
normal_0.163,99,Car,FINISHED,410,509,2369.3304391468932,1,
normal_2.7,63,Car,FINISHED,18,81,2361.9947515813037,0,
normal_0.162,98,Car,FINISHED,405,503,2348.7000875319745,1,
normal_2.6,62,Car,FINISHED,15,77,2359.2778908949563,0,
normal_0.161,48,Car,COLLIDED,403,451,1091.5827201617365,0,
normal_2.5,61,Car,FINISHED,13,74,2341.3779065273443,0,
normal_0.160,99,Car,FINISHED,400,499,2364.074857030942,0,
normal_2.4,63,Car,FINISHED,10,73,2367.9748780747027,0,
normal_2.9,75,Car,FINISHED,23,98,2346.437495819127,0,
normal_2.8,76,Car,FINISHED,21,97,2358.864522057144,0,
normal_0.179,98,Car,FINISHED,448,546,2341.2735154428215,0,
normal_0.178,100,Car,FINISHED,446,546,2359.2930068225296,0,
normal_0.177,100,Car,FINISHED,444,544,2338.4121890069555,0,
normal_0.176,120,Car,FINISHED,441,561,2343.7753876145366,0,
normal_0.175,101,Car,FINISHED,440,541,2352.1278159464778,1,
normal_0.174,113,Car,FINISHED,436,549,2356.7718328648725,1,
normal_0.173,113,Car,FINISHED,435,548,2360.7863579465097,2,
normal_0.172,101,Car,FINISHED,431,532,2353.1540709493397,0,
normal_0.171,113,Car,FINISHED,430,543,2361.0748219056536,2,
normal_0.170,99,Car,FINISHED,426,525,2366.261515951334,0,
normal_2.3,61,Car,FINISHED,8,69,2369.238503155101,0,
normal_2.2,61,Car,FINISHED,5,66,2360.7093134613433,0,
normal_2.1,61,Car,FINISHED,3,64,2351.9906756297682,0,
normal_2.0,62,Car,FINISHED,0,62,2348.0734945148547,0,
normal_0.189,111,Car,FINISHED,474,585,2360.7268072228726,0,
normal_0.188,105,Car,FINISHED,470,575,2345.5783744170535,0,
normal_0.187,110,Car,FINISHED,468,578,2352.4142208192643,0,
normal_0.186,112,Car,FINISHED,465,577,2364.784029123424,1,
normal_0.185,102,Car,FINISHED,463,565,2339.243803313223,0,
normal_0.184,114,Car,FINISHED,460,574,2363.2186773442086,2,
normal_0.183,100,Car,FINISHED,458,558,2345.554055354446,1,
normal_0.182,105,Car,FINISHED,455,560,2363.856237923219,0,
normal_0.181,101,Car,FINISHED,453,554,2366.9324541861974,0,
normal_0.180,96,Car,FINISHED,450,546,2352.761708625203,0,
normal_0.199,101,Car,OUT_OF_DISTANCE,498,599,2258.684963668438,0,
normal_0.198,104,Car,OUT_OF_DISTANCE,495,599,2294.3631968030104,0,
normal_0.197,103,Car,FINISHED,493,596,2350.7341262244554,0,
normal_0.196,104,Car,FINISHED,490,594,2358.5786947854567,0,
normal_0.195,106,Car,FINISHED,488,594,2350.0712745992614,0,
normal_0.194,77,Car,COLLIDED,485,562,1545.4900000000002,0,
normal_0.193,108,Car,FINISHED,483,591,2355.8082036955516,0,
normal_0.192,111,Car,FINISHED,480,591,2356.4091459817273,0,
normal_0.191,108,Car,FINISHED,479,587,2357.7498781838235,0,
normal_0.190,108,Car,FINISHED,475,583,2360.7345487281027,0,
normal_0.126,98,Car,FINISHED,315,413,2364.1740287071807,0,
normal_0.125,103,Car,FINISHED,313,416,2353.503418863731,1,
normal_0.124,100,Car,FINISHED,310,410,2346.517182087126,0,
normal_0.123,98,Car,FINISHED,308,406,2367.003300526015,0,
normal_0.122,107,Car,FINISHED,305,412,2348.6150614094627,0,
normal_0.121,101,Car,FINISHED,303,404,2344.9503008507195,0,
