vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
normal_2,159,154,Car,FINISHED,398,552,4544,412564194385,0,
normal_2,158,154,Car,FINISHED,395,549,4561,172909093866,2,
normal_0,104,168,Car,FINISHED,316,484,4541,471059129801,1,
normal_2,197,17,Car,COLLIDED,493,510,438,85115349104586,0,
normal_0,103,174,Car,FINISHED,315,489,4562,339939563649,0,
normal_2,196,109,Car,IN_DISTANCE,490,599,2873,0758873200584,0,
normal_0,102,170,Car,FINISHED,312,482,4558,085131768417,0,
normal_2,195,111,Car,OUT_OF_DISTANCE,488,599,2961,9628158244673,0,
normal_0,101,173,Car,FINISHED,310,483,4564,649562596901,1,
normal_2,194,114,Car,OUT_OF_DISTANCE,485,599,3266,530576821296,0,
normal_0,100,170,Car,FINISHED,305,475,4566,827130439432,0,
normal_2,199,101,Car,OUT_OF_DISTANCE,498,599,2718,485637469104,1,
normal_2,198,104,Car,OUT_OF_DISTANCE,495,599,2678,8001544250737,0,
normal_1,149,51,Car,COLLIDED,373,424,1361,0826777650539,0,
normal_2,193,116,Car,IN_DISTANCE,483,599,2970,578220173901,0,
normal_1,148,163,Car,FINISHED,371,534,4537,004305627689,0,
normal_2,192,118,Car,OUT_OF_DISTANCE,481,599,3226,9046470340572,0,
normal_2,191,120,Car,OUT_OF_DISTANCE,479,599,3609,515957090747,0,
normal_2,190,124,Car,OUT_OF_DISTANCE,475,599,3673,8546336736217,0,
normal_1,156,183,Car,FINISHED,390,573,4545,681263631357,0,
normal_1,155,155,Car,FINISHED,388,543,4535,30974120038,0,
normal_1,158,152,Car,FINISHED,395,547,4548,058133757568,0,
normal_1,157,157,Car,FINISHED,393,550,4557,570764359677,0,
normal_1,152,43,Car,COLLIDED,380,423,1249,7675810824662,0,
normal_1,151,159,Car,FINISHED,378,537,4545,690371447624,0,
normal_1,154,156,Car,FINISHED,385,541,4567,968504508274,0,
normal_1,153,155,Car,FINISHED,383,538,4557,686597544892,0,
normal_1,150,159,Car,FINISHED,375,534,4563,988877609267,0,
normal_0,115,172,Car,FINISHED,349,521,4544,697725255281,1,
normal_2,186,134,Car,IN_DISTANCE,465,599,3754,061615892503,0,
normal_0,114,168,Car,FINISHED,345,513,4542,068658768357,0,
normal_2,185,136,Car,IN_DISTANCE,463,599,3679,6609160920357,0,
normal_0,113,187,Car,FINISHED,343,530,4544,3334643825065,0,
normal_2,184,139,Car,IN_DISTANCE,460,599,3789,694985464917,0,
normal_0,112,174,Car,FINISHED,338,512,4563,148838440954,1,
normal_2,183,141,Car,IN_DISTANCE,458,599,3827,6700204608255,0,
normal_0,111,170,Car,FINISHED,337,507,4545,511204396428,1,
normal_0,110,172,Car,FINISHED,332,504,4547,363846782134,0,
normal_2,189,112,Car,COLLIDED,473,585,3168,850868652952,0,
normal_2,188,129,Car,IN_DISTANCE,470,599,3609,844619081552,0,
normal_2,187,131,Car,OUT_OF_DISTANCE,468,599,3679,938972325228,1,
normal_1,138,175,Car,FINISHED,345,520,4559,921145343877,0,
normal_2,182,143,Car,OUT_OF_DISTANCE,456,599,3998,2268455882922,0,
normal_1,137,177,Car,FINISHED,343,520,4544,907584782483,0,
normal_2,181,145,Car,OUT_OF_DISTANCE,454,599,4149,333056914154,0,
normal_2,180,147,Car,IN_DISTANCE,452,599,3863,7851873646127,0,
normal_1,139,170,Car,FINISHED,348,518,4547,444020814415,0,
truck_flow,0,204,Truck,FINISHED,2,206,4560,010049282325,0,
normal_1,145,169,Car,FINISHED,363,532,4560,554535120592,0,
truck_flow,1,191,Truck,FINISHED,8,199,4552,616821792479,0,
normal_1,144,163,Car,FINISHED,360,523,4542,492808776487,0,
truck_flow,2,182,Truck,FINISHED,12,194,4558,55282511459,0,
normal_1,147,163,Car,FINISHED,368,531,4540,41568170253,0,
truck_flow,3,191,Truck,FINISHED,17,208,4562,075338913952,0,
normal_1,146,163,Car,FINISHED,365,528,4545,630835419544,0,
truck_flow,4,202,Truck,FINISHED,24,226,4558,596915857416,0,
normal_1,141,165,Car,FINISHED,354,519,4566,984372287747,0,
truck_flow,5,198,Truck,FINISHED,31,229,4561,9746103473435,0,
normal_1,140,203,Car,FINISHED,352,555,4566,713245886181,0,
truck_flow,6,194,Truck,FINISHED,37,231,4536,076234092711,0,
normal_1,143,161,Car,FINISHED,359,520,4547,0963196331295,0,
truck_flow,7,194,Truck,FINISHED,43,237,4556,751383570064,0,
normal_1,142,168,Car,FINISHED,355,523,4555,278090996924,0,
truck_flow,8,198,Truck,FINISHED,50,248,4561,875834927133,0,
truck_flow,9,186,Truck,FINISHED,57,243,4549,210166497402,0,
normal_0,109,172,Car,FINISHED,331,503,4566,184935308669,0,
normal_0,108,190,Car,FINISHED,326,516,4556,08049653337,0,
normal_0,107,190,Car,FINISHED,324,514,4546,963245610606,0,
normal_0,106,174,Car,FINISHED,321,495,4567,648604546818,0,
normal_0,105,181,Car,FINISHED,320,501,4549,25296574565,0,
normal_2,131,170,Car,FINISHED,328,498,4534,587366031446,0,
normal_2,130,187,Car,FINISHED,325,512,4547,517249885029,1,
normal_2,135,171,Car,FINISHED,338,509,4563,308204662536,0,
normal_2,134,171,Car,FINISHED,335,506,4565,653614260426,0,
normal_2,133,174,Car,FINISHED,333,507,4546,963178786878,0,
normal_2,132,173,Car,FINISHED,330,503,4546,684136240312,0,
normal_2,128,172,Car,FINISHED,320,492,4562,72631783466,0,
normal_2,127,168,Car,FINISHED,318,486,4555,834460002358,0,
normal_2,126,177,Car,FINISHED,315,492,4563,210606149165,0,
normal_2,125,166,Car,FINISHED,313,479,4540,6397849034265,0,
normal_2,129,167,Car,FINISHED,323,490,4552,97642336402,1,
normal_2,120,166,Car,FINISHED,300,466,4551,478537730935,0,
normal_2,124,168,Car,FINISHED,310,478,4558,008707253146,0,
normal_2,123,163,Car,FINISHED,308,471,4548,068725225702,0,
normal_2,122,171,Car,FINISHED,306,477,4559,196658785414,0,
normal_2,121,167,Car,FINISHED,303,470,4557,990318325119,2,
normal_2,117,190,Car,FINISHED,294,484,4563,70241391645,0,
normal_2,116,175,Car,FINISHED,292,467,4546,143535121834,0,
normal_2,115,171,Car,FINISHED,290,461,4541,361294685872,0,
normal_2,114,173,Car,FINISHED,288,461,4565,286444271086,1,
normal_2,119,168,Car,FINISHED,298,466,4563,949341649812,0,
normal_2,118,174,Car,FINISHED,296,470,4557,070759142626,0,
normal_2,153,159,Car,FINISHED,383,542,4552,438943333536,0,
normal_2,152,159,Car,FINISHED,380,539,4542,601450039931,0,
normal_2,151,185,Car,FINISHED,378,563,4550,908439339238,0,
normal_2,150,46,Car,COLLIDED,377,423,1258,3892992402282,0,
normal_2,157,160,Car,FINISHED,393,553,4561,502270327906,0,
normal_2,156,156,Car,FINISHED,390,546,4562,619067576064,0,
normal_2,155,154,Car,FINISHED,388,542,4547,52647663823,0,
normal_2,154,155,Car,FINISHED,385,540,4533,52323113654,0,
normal_1,109,171,Car,FINISHED,274,445,4539,322235927848,0,
normal_1,108,169,Car,FINISHED,270,439,4552,760417570042,0,
normal_1,105,160,Car,FINISHED,264,424,4558,328245730353,0,
normal_1,104,164,Car,FINISHED,260,424,4563,7038104541825,0,
normal_1,107,164,Car,FINISHED,268,432,4560,996012166605,0,
normal_1,106,156,Car,FINISHED,266,422,4540,657608989978,0,
normal_1,112,177,Car,FINISHED,280,457,4542,356507326375,0,
normal_1,111,178,Car,FINISHED,278,456,4560,499080661487,0,
normal_1,114,174,Car,FINISHED,285,459,4552,585344678219,0,
normal_1,113,162,Car,FINISHED,283,445,4541,786515344107,0,
normal_1,110,181,Car,FINISHED,276,457,4567,888656600036,0,
normal_2,149,51,Car,COLLIDED,373,424,1369,8991216168195,0,
normal_2,148,166,Car,FINISHED,370,536,4555,536348517676,1,
normal_2,147,51,Car,COLLIDED,368,419,1370,4570907258524,0,
normal_2,142,170,Car,FINISHED,356,526,4555,415644561096,0,
normal_2,141,170,Car,FINISHED,353,523,4564,199621518072,0,
normal_2,140,167,Car,FINISHED,350,517,4553,743779862104,0,
normal_2,146,161,Car,FINISHED,365,526,4539,663323832033,0,
normal_2,145,173,Car,FINISHED,363,536,4553,691598906309,0,
normal_2,144,164,Car,FINISHED,361,525,4560,052079414033,0,
normal_2,143,169,Car,FINISHED,358,527,4549,2466327565,0,
normal_1,101,157,Car,FINISHED,253,410,4544,891001608017,0,
normal_1,100,157,Car,FINISHED,252,409,4565,17292023285,1,
normal_1,103,161,Car,FINISHED,258,419,4553,400536859671,0,
normal_1,102,163,Car,FINISHED,256,419,4554,031277036898,0,
normal_2,139,167,Car,FINISHED,348,515,4549,426722688046,0,
normal_2,138,168,Car,FINISHED,345,513,4545,535608145621,1,
normal_2,137,166,Car,FINISHED,343,509,4563,990846210215,1,
normal_2,136,170,Car,FINISHED,340,510,4547,978261655704,1,
normal_1,19,169,Car,FINISHED,48,217,4536,411650115055,0,
normal_1,18,167,Car,FINISHED,45,212,4558,625484113433,0,
normal_1,17,174,Car,FINISHED,43,217,4550,400541849017,0,
normal_1,16,173,Car,FINISHED,40,213,4549,460184671021,0,
normal_1,15,178,Car,FINISHED,38,216,4560,603244887462,0,
normal_1,14,172,Car,FINISHED,36,208,4547,237482440068,0,
normal_1,13,67,Car,COLLIDED,33,100,1754,627643052233,0,
normal_1,12,175,Car,FINISHED,30,205,4545,046086186957,0,
normal_1,11,176,Car,FINISHED,28,204,4562,384928366271,0,
normal_1,10,182,Car,FINISHED,25,207,4545,95324078757,1,
normal_1,29,159,Car,FINISHED,73,232,4535,166173604372,0,
normal_1,28,171,Car,FINISHED,70,241,4566,254092658739,0,
normal_1,27,27,Car,COLLIDED,68,95,660,8442693437422,0,
normal_1,26,141,Car,COLLIDED,66,207,4086,1866945109773,0,
normal_1,25,175,Car,FINISHED,64,239,4547,850991695173,0,
normal_1,24,165,Car,FINISHED,60,225,4548,274081640287,0,
normal_1,23,192,Car,FINISHED,58,250,4557,383546362853,0,
normal_1,22,168,Car,FINISHED,55,223,4527,995998342832,0,
normal_1,21,168,Car,FINISHED,53,221,4547,981602075145,0,
normal_1,20,16,Car,COLLIDED,50,66,401,5353156928357,0,
normal_2,113,186,Car,FINISHED,283,469,4554,0008702926025,0,
normal_2,112,163,Car,FINISHED,280,443,4538,199351144771,0,
normal_2,111,162,Car,FINISHED,278,440,4544,660121170542,0,
normal_2,110,163,Car,FINISHED,275,438,4537,527597356537,0,
normal_2,106,166,Car,FINISHED,265,431,4552,709681236452,0,
normal_2,105,157,Car,FINISHED,263,420,4533,24195271833,0,
normal_2,104,157,Car,FINISHED,260,417,4540,592151215872,0,
normal_2,103,155,Car,FINISHED,258,413,4564,648285002772,0,
normal_2,109,169,Car,FINISHED,273,442,4546,966135371568,0,
normal_2,108,179,Car,FINISHED,270,449,4564,605991692961,0,
normal_2,107,166,Car,FINISHED,268,434,4546,238818141139,0,
normal_2,102,166,Car,FINISHED,255,421,4567,499726649324,0,
normal_2,101,158,Car,FINISHED,254,412,4563,435417683405,0,
normal_2,100,167,Car,FINISHED,250,417,4543,413934246352,0,
normal_1,59,160,Car,FINISHED,151,311,4555,251393288251,0,
normal_1,58,181,Car,FINISHED,149,330,4558,876514545085,0,
normal_1,57,170,Car,FINISHED,143,313,4562,2006440570485,0,
normal_1,56,158,Car,FINISHED,140,298,4552,496469259562,0,
normal_1,55,162,Car,FINISHED,138,300,4565,121311500452,0,
normal_1,54,152,Car,FINISHED,136,288,4552,878090108874,0,
normal_1,53,160,Car,FINISHED,134,294,4558,566498220675,0,
normal_1,52,155,Car,FINISHED,130,285,4556,391422140366,1,
normal_1,51,159,Car,FINISHED,128,287,4537,813018201503,1,
normal_1,50,161,Car,FINISHED,125,286,4556,948351000825,0,
normal_1,60,159,Car,FINISHED,153,312,4535,45429906144,0,
normal_1,69,157,Car,FINISHED,173,330,4543,284064594501,0,
normal_1,68,147,Car,FINISHED,172,319,4548,908130000119,1,
normal_1,67,157,Car,FINISHED,169,326,4537,934406080659,0,
normal_1,66,197,Car,FINISHED,165,362,4550,059255731591,0,
normal_1,65,147,Car,FINISHED,163,310,4544,58557408902,0,
normal_1,64,157,Car,FINISHED,160,317,4531,064437733181,0,
normal_1,63,148,Car,FINISHED,158,306,4544,316096461917,0,
normal_1,62,157,Car,FINISHED,157,314,4551,245983838266,0,
normal_1,61,176,Car,FINISHED,155,331,4547,0299233216765,0,
normal_1,39,192,Car,FINISHED,98,290,4564,004167535433,0,
normal_1,38,165,Car,FINISHED,95,260,4562,982344919347,0,
normal_1,37,166,Car,FINISHED,93,259,4558,69466274638,0,
normal_1,36,163,Car,FINISHED,90,253,4539,4596309147555,0,
normal_1,35,188,Car,FINISHED,88,276,4554,277342786652,0,
normal_1,34,163,Car,FINISHED,85,248,4543,7095364004945,0,
normal_1,33,173,Car,FINISHED,84,257,4539,5093416088175,0,
normal_1,32,165,Car,FINISHED,80,245,4555,946722036535,0,
normal_1,31,164,Car,FINISHED,78,242,4533,064519249994,0,
normal_1,30,166,Car,FINISHED,75,241,4556,308672777068,1,
normal_1,49,176,Car,FINISHED,123,299,4544,137577665641,0,
normal_1,48,178,Car,FINISHED,120,298,4562,315216500749,0,
normal_1,47,160,Car,FINISHED,118,278,4538,375558745363,0,
normal_1,46,162,Car,FINISHED,115,277,4557,698542050207,0,
normal_1,45,162,Car,FINISHED,113,275,4542,208421385885,0,
normal_1,44,167,Car,FINISHED,110,277,4550,950012874435,0,
normal_1,43,160,Car,FINISHED,108,268,4557,062375467878,0,
normal_1,42,160,Car,FINISHED,105,265,4564,423034237329,0,
normal_1,41,162,Car,FINISHED,103,265,4564,317759687718,0,
normal_1,40,163,Car,FINISHED,100,263,4555,7855182681615,0,
normal_1,93,159,Car,FINISHED,234,393,4557,427410009021,0,
normal_1,92,167,Car,FINISHED,230,397,4551,949236349809,0,
normal_1,91,168,Car,FINISHED,228,396,4564,719009490575,0,
normal_1,90,159,Car,FINISHED,225,384,4563,590112401009,0,
normal_1,99,171,Car,FINISHED,248,419,4554,853367370084,0,
normal_1,98,166,Car,FINISHED,245,411,4555,129242863709,0,
normal_1,97,163,Car,FINISHED,244,407,4548,487507150981,1,
normal_1,96,158,Car,FINISHED,240,398,4552,227423033635,0,
normal_1,95,175,Car,FINISHED,239,414,4539,612441946999,0,
normal_1,94,57,Car,COLLIDED,237,294,1627,2529693424233,0,
normal_1,71,162,Car,FINISHED,178,340,4541,851750809031,0,
normal_1,70,153,Car,FINISHED,175,328,4558,17538778036,0,
normal_1,79,193,Car,FINISHED,199,392,4544,661732694787,0,
normal_1,78,155,Car,FINISHED,197,352,4558,666526670498,0,
normal_1,77,169,Car,FINISHED,195,364,4547,929206010741,0,
normal_1,76,157,Car,FINISHED,193,350,4559,220083225958,0,
normal_1,75,155,Car,FINISHED,191,346,4557,4525864232355,0,
normal_1,74,158,Car,FINISHED,189,347,4534,089137768994,0,
normal_1,73,183,Car,FINISHED,184,367,4551,0047590662725,0,
normal_1,72,156,Car,FINISHED,182,338,4542,680769036141,0,
normal_1,82,168,Car,FINISHED,205,373,4546,7812642589915,0,
normal_1,81,166,Car,FINISHED,204,370,4537,63514673437,0,
normal_1,80,160,Car,FINISHED,202,362,4539,296231592515,0,
normal_1,89,159,Car,FINISHED,223,382,4546,123105348135,0,
normal_1,88,161,Car,FINISHED,220,381,4567,648098494314,0,
normal_1,87,158,Car,FINISHED,218,376,4553,017553561226,0,
normal_1,86,182,Car,FINISHED,217,399,4556,117292945281,0,
normal_1,85,128,Car,COLLIDED,214,342,3742,783231738821,0,
normal_1,84,159,Car,FINISHED,210,369,4554,475684920309,0,
normal_1,83,134,Car,COLLIDED,208,342,3750,828500245559,0,
normal_0,169,88,Car,OUT_OF_DISTANCE,511,599,2446,680620618726,0,
normal_0,168,92,Car,OUT_OF_DISTANCE,507,599,2562,1762329741764,0,
normal_0,167,94,Car,IN_DISTANCE,505,599,2567,165735030787,0,
normal_0,166,99,Car,IN_DISTANCE,500,599,2673,685753172978,0,
normal_0,165,101,Car,IN_DISTANCE,498,599,2604,868915062656,0,
normal_0,164,17,Car,COLLIDED,493,510,447,19972777569865,0,
normal_0,163,108,Car,IN_DISTANCE,491,599,2833,2115113609766,1,
normal_2,7,193,Car,FINISHED,20,213,4560,899397403275,0,
normal_0,162,111,Car,OUT_OF_DISTANCE,488,599,3015,5680844582225,0,
normal_2,6,171,Car,FINISHED,15,186,4567,640895951636,0,
normal_0,161,113,Car,OUT_OF_DISTANCE,486,599,3077,8782879235387,0,
normal_2,5,177,Car,FINISHED,13,190,4552,962107882171,0,
normal_0,160,118,Car,IN_DISTANCE,481,599,2908,718600426686,0,
normal_2,4,171,Car,FINISHED,10,181,4538,725964916064,0,
normal_2,9,164,Car,FINISHED,25,189,4543,940646194866,0,
normal_2,8,173,Car,FINISHED,23,196,4567,6004453041305,0,
normal_0,179,59,Car,UNDER_DISTANCE,540,599,1504,8408774496384,0,
normal_0,178,63,Car,OUT_OF_DISTANCE,536,599,1626,0572020951952,0,
normal_0,177,64,Car,NOT_SYNCHRONIZED,535,599,1729,467335341021,0,
normal_0,176,68,Car,OUT_OF_DISTANCE,531,599,1791,0177665698989,0,
normal_0,175,70,Car,IN_DISTANCE,529,599,1842,6066422456533,0,
normal_0,174,75,Car,OUT_OF_DISTANCE,524,599,2030,2388201215492,0,
normal_0,173,69,Car,COLLIDED,523,592,1792,375262186377,0,
normal_0,172,80,Car,IN_DISTANCE,519,599,2154,489398622901,0,
normal_0,171,82,Car,NO_LEADER,517,599,2171,943650448041,0,
normal_0,170,87,Car,IN_DISTANCE,512,599,2201,5998951082606,1,
normal_2,3,170,Car,FINISHED,8,178,4559,290855801373,0,
normal_2,2,70,Car,COLLIDED,5,75,1732,0457420424837,0,
normal_2,1,182,Car,FINISHED,3,185,4566,865173457124,0,
normal_2,0,187,Car,FINISHED,0,187,4551,536544471078,0,
normal_0,189,26,Car,IN_DISTANCE,573,599,688,3147585311283,0,
normal_0,188,31,Car,UNDER_DISTANCE,568,599,762,0905807728449,0,
normal_0,187,33,Car,NOT_SYNCHRONIZED,566,599,832,7500236585927,0,
normal_0,186,35,Car,IN_DISTANCE,564,599,977,7031863010766,0,
normal_0,185,37,Car,IN_DISTANCE,562,599,839,2380858570161,0,
normal_0,184,42,Car,IN_DISTANCE,557,599,989,2004911783057,0,
normal_0,183,45,Car,NOT_SYNCHRONIZED,554,599,1143,599935325265,0,
normal_0,182,50,Car,IN_DISTANCE,549,599,1356,4350259706125,0,
normal_0,181,52,Car,OUT_OF_DISTANCE,547,599,1391,965403419817,0,
normal_0,180,15,Car,COLLIDED,542,557,347,7143250564316,0,
normal_0,198,0,Car,OUT_OF_DISTANCE,599,599,0,0,0,
normal_0,197,2,Car,NOT_SYNCHRONIZED,597,599,44,88885216101009,0,
normal_0,196,7,Car,IN_DISTANCE,592,599,172,02281212558302,0,
normal_0,195,8,Car,OUT_OF_DISTANCE,591,599,212,23962564895155,0,
normal_0,194,13,Car,OUT_OF_DISTANCE,586,599,326,91831945832473,0,
normal_0,193,15,Car,NOT_SYNCHRONIZED,584,599,329,94017983329627,0,
normal_0,192,17,Car,OUT_OF_DISTANCE,582,599,479,83086888957945,0,
normal_0,191,19,Car,OUT_OF_DISTANCE,580,599,528,9100706862963,0,
normal_0,190,24,Car,IN_DISTANCE,575,599,576,4010336438621,0,
normal_0,126,196,Car,FINISHED,380,576,4561,3489429465935,0,
normal_0,125,181,Car,FINISHED,378,559,4541,29813443118,0,
normal_0,124,160,Car,FINISHED,373,533,4557,494374614462,0,
normal_0,123,165,Car,FINISHED,371,536,4560,875418322924,0,
normal_0,122,52,Car,COLLIDED,367,419,1378,6967818455016,0,
normal_0,121,164,Car,FINISHED,366,530,4560,654068751546,0,
normal_0,120,167,Car,FINISHED,362,529,4564,668007497497,0,
normal_0,9,180,Car,FINISHED,27,207,4564,074949221574,0,
normal_0,8,189,Car,FINISHED,22,211,4543,889913160753,0,
normal_0,7,184,Car,FINISHED,20,204,4546,423183114083,0,
normal_0,6,172,Car,FINISHED,15,187,4537,81115530957,0,
normal_1,178,153,Car,UNDER_DISTANCE,446,599,3995,686904077417,0,
normal_1,177,155,Car,FINISHED,443,598,4558,98591201936,0,
normal_1,179,151,Car,IN_DISTANCE,448,599,3827,0800220419833,0,
normal_1,174,160,Car,FINISHED,436,596,4547,980916068722,0,
normal_1,173,166,Car,OUT_OF_DISTANCE,433,599,4405,782388965787,0,
normal_1,176,159,Car,NOT_SYNCHRONIZED,440,599,3904,9630384260486,0,
normal_1,175,161,Car,NO_LEADER,438,599,4536,361816713888,1,
normal_1,170,161,Car,FINISHED,425,586,4559,4015194160775,0,
normal_1,172,154,Car,FINISHED,430,584,4548,195318332706,0,
normal_1,171,169,Car,FINISHED,428,597,4566,506721556703,0,
normal_0,119,184,Car,FINISHED,360,544,4540,206379142087,0,
normal_0,118,177,Car,FINISHED,357,534,4545,728716994098,0,
normal_0,117,167,Car,FINISHED,355,522,4562,604119415971,1,
normal_0,116,174,Car,FINISHED,350,524,4537,295564605565,0,
normal_0,137,153,Car,FINISHED,413,566,4551,989392639318,0,
normal_0,136,149,Car,FINISHED,411,560,4548,239520265431,0,
normal_0,135,157,Car,FINISHED,409,566,4543,032792039436,0,
normal_0,134,160,Car,FINISHED,404,564,4535,392080337465,0,
normal_0,133,168,Car,FINISHED,403,571,4550,723026639967,0,
normal_0,132,176,Car,FINISHED,400,576,4567,226181166018,0,
normal_0,131,201,Car,IN_DISTANCE,398,599,4121,940689619859,0,
normal_0,130,156,Car,FINISHED,395,551,4565,261639242282,0,
normal_1,159,158,Car,FINISHED,398,556,4554,590889867892,0,
normal_0,1,185,Car,FINISHED,4,189,4565,21734679303,0,
normal_1,167,171,Car,FINISHED,418,589,4537,615599251644,0,
normal_0,0,187,Car,FINISHED,0,187,4555,261251536416,0,
normal_1,166,184,Car,OUT_OF_DISTANCE,415,599,4147,619019898589,0,
normal_1,169,157,Car,FINISHED,423,580,4532,9667201142465,0,
normal_1,168,161,Car,FINISHED,420,581,4545,690803764361,0,
normal_0,5,178,Car,FINISHED,13,191,4558,388385488028,0,
normal_1,163,155,Car,FINISHED,408,563,4547,600730498303,1,
normal_0,4,190,Car,FINISHED,10,200,4536,579367326539,0,
normal_1,162,155,Car,FINISHED,406,561,4556,6846505100275,0,
normal_0,3,181,Car,FINISHED,9,190,4548,130990089358,0,
normal_1,165,152,Car,FINISHED,413,565,4564,020574168218,0,
normal_0,2,183,Car,FINISHED,6,189,4561,4503738761405,0,
normal_1,164,159,Car,FINISHED,410,569,4537,295462619112,0,
normal_1,161,159,Car,FINISHED,404,563,4567,610939531836,0,
normal_1,160,158,Car,FINISHED,400,558,4561,1926326067305,0,
normal_0,129,152,Car,FINISHED,394,546,4566,304531330018,0,
normal_0,128,158,Car,FINISHED,389,547,4553,073520123292,0,
normal_0,127,182,Car,FINISHED,386,568,4547,883691382562,0,
normal_0,148,154,Car,OUT_OF_DISTANCE,445,599,4025,8901915428596,0,
normal_0,147,155,Car,UNDER_DISTANCE,444,599,4100,955904369938,0,
normal_0,146,160,Car,OUT_OF_DISTANCE,439,599,4479,047067697318,0,
normal_0,145,158,Car,FINISHED,437,595,4566,501544294294,0,
normal_0,144,92,Car,COLLIDED,434,526,2403,1656634592123,1,
normal_0,143,160,Car,FINISHED,432,592,4559,784828862606,0,
normal_0,142,164,Car,FINISHED,428,592,4542,71350990311,1,
normal_0,141,159,Car,FINISHED,425,584,4559,702971270211,0,
normal_0,140,161,Car,FINISHED,421,582,4553,343300019003,0,
normal_1,199,100,Car,IN_DISTANCE,499,599,2641,0752802069214,0,
normal_1,196,109,Car,IN_DISTANCE,490,599,2877,958616657415,0,
normal_1,195,111,Car,IN_DISTANCE,488,599,2846,1880976545453,0,
normal_1,198,102,Car,OUT_OF_DISTANCE,497,599,2749,0039755724,0,
normal_1,197,105,Car,OUT_OF_DISTANCE,494,599,2760,3281925385727,0,
normal_1,192,119,Car,IN_DISTANCE,480,599,2939,0964320492385,0,
normal_1,191,121,Car,OUT_OF_DISTANCE,478,599,3425,416574332338,0,
normal_1,194,114,Car,OUT_OF_DISTANCE,485,599,3155,2176988910032,0,
normal_1,193,116,Car,OUT_OF_DISTANCE,483,599,2915,2090486901843,0,
normal_0,139,158,Car,FINISHED,419,577,4543,399953429583,0,
normal_1,190,122,Car,OUT_OF_DISTANCE,477,599,3598,059397523978,0,
normal_0,138,153,Car,FINISHED,415,568,4566,344998785252,0,
normal_0,159,120,Car,IN_DISTANCE,479,599,3323,9856532378762,0,
normal_0,158,124,Car,NOT_SYNCHRONIZED,475,599,3001,9799280909647,0,
normal_0,157,126,Car,IN_DISTANCE,473,599,3551,898087860046,0,
normal_0,156,129,Car,IN_DISTANCE,470,599,3645,7607524335376,0,
normal_0,155,130,Car,OUT_OF_DISTANCE,469,599,3493,262080175503,0,
normal_0,154,134,Car,IN_DISTANCE,465,599,3718,4458261020272,0,
normal_0,153,122,Car,COLLIDED,463,585,3178,6611891376997,0,
normal_0,152,141,Car,OUT_OF_DISTANCE,458,599,3765,9246448899708,0,
normal_0,151,143,Car,IN_DISTANCE,456,599,3032,6945433928477,0,
normal_0,150,148,Car,OUT_OF_DISTANCE,451,599,4060,2601642587165,0,
normal_1,189,126,Car,OUT_OF_DISTANCE,473,599,2953,5469374047293,0,
normal_1,188,111,Car,COLLIDED,470,581,3101,894538926789,0,
normal_1,185,136,Car,IN_DISTANCE,463,599,3723,0769196482333,0,
normal_1,184,138,Car,IN_DISTANCE,461,599,3790,1767226523425,0,
normal_1,187,113,Car,COLLIDED,468,581,3112,1565634326253,1,
normal_1,186,134,Car,IN_DISTANCE,465,599,3712,3253772087855,0,
normal_1,181,145,Car,IN_DISTANCE,454,599,3748,381209768838,0,
normal_1,180,146,Car,IN_DISTANCE,453,599,3902,195664424858,1,
normal_1,183,140,Car,IN_DISTANCE,459,599,3816,930102580577,0,
normal_1,182,142,Car,OUT_OF_DISTANCE,457,599,3857,427708568953,0,
normal_0,149,149,Car,IN_DISTANCE,450,599,3949,8645087788545,0,
normal_1,237,5,Car,IN_DISTANCE,594,599,143,26369831489123,0,
normal_1,236,9,Car,OUT_OF_DISTANCE,590,599,265,2750095184806,0,
normal_1,239,1,Car,OUT_OF_DISTANCE,598,599,27,937855335762624,0,
normal_1,238,3,Car,OUT_OF_DISTANCE,596,599,90,55484298698397,0,
normal_1,208,79,Car,IN_DISTANCE,520,599,2092,9478802810445,0,
normal_1,207,81,Car,IN_DISTANCE,518,599,2056,7986293477525,0,
normal_1,209,76,Car,OUT_OF_DISTANCE,523,599,1951,051488642176,0,
normal_1,204,88,Car,OUT_OF_DISTANCE,511,599,2332,723270402247,0,
normal_1,203,72,Car,COLLIDED,508,580,1890,439687439015,0,
normal_1,206,84,Car,COLLIDED,515,599,2134,776498099394,0,
normal_1,205,86,Car,IN_DISTANCE,513,599,2225,264888229306,0,
normal_1,211,71,Car,OUT_OF_DISTANCE,528,599,1900,7317700054828,0,
normal_1,210,73,Car,IN_DISTANCE,526,599,1878,3280531290113,0,
normal_1,213,65,Car,IN_DISTANCE,534,599,1774,6951063771594,0,
normal_1,212,69,Car,OUT_OF_DISTANCE,530,599,1856,642909138466,0,
normal_1,200,99,Car,OUT_OF_DISTANCE,500,599,2513,439236447405,0,
normal_0,19,202,Car,FINISHED,62,264,4544,6006012404605,0,
normal_0,18,213,Car,FINISHED,57,270,4559,644300636201,0,
normal_1,202,94,Car,UNDER_DISTANCE,505,599,2440,289387152528,0,
normal_0,17,27,Car,COLLIDED,55,82,688,7200747981285,0,
normal_1,201,96,Car,UNDER_DISTANCE,503,599,2410,624410008,0,
normal_0,16,217,Car,FINISHED,51,268,4566,506736495306,0,
