vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
truck_flow,65,240,Truck,OUT_OF_DISTANCE,359,599,1023,1204981121518,0,
normal_1,3,71,Car,FINISHED,8,79,2580,098900064613,0,
truck_flow,64,250,Truck,OUT_OF_DISTANCE,349,599,1077,2691691191385,0,
normal_1,2,71,Car,FINISHED,5,76,2579,9459057971303,0,
truck_flow,63,257,Truck,UNDER_DISTANCE,342,599,1141,4075670913764,0,
normal_1,1,71,Car,FINISHED,3,74,2592,76426501459,0,
truck_flow,62,264,Truck,IN_DISTANCE,335,599,1174,0616968953073,2,
normal_0,126,259,Car,IN_DISTANCE,340,599,397,1951870574182,0,
normal_0,125,261,Car,IN_DISTANCE,338,599,1158,7488776213718,0,
normal_0,124,266,Car,IN_DISTANCE,333,599,431,6866139624618,0,
normal_0,123,268,Car,UNDER_DISTANCE,331,599,1197,1414408152696,0,
normal_0,122,273,Car,IN_DISTANCE,326,599,489,022861959444,0,
normal_0,121,275,Car,IN_DISTANCE,324,599,1246,2537946912119,1,
normal_0,120,279,Car,UNDER_DISTANCE,320,599,1316,5934787664073,0,
normal_0,9,87,Car,FINISHED,27,114,2577,37990296883,0,
truck_flow,47,317,Truck,FINISHED,243,560,2569,6092771262697,1,
normal_0,8,90,Car,FINISHED,23,113,2590,3854045900557,0,
truck_flow,46,313,Truck,FINISHED,237,550,2564,5990229872846,0,
normal_0,7,88,Car,FINISHED,22,110,2582,103184874795,0,
truck_flow,45,367,Truck,IN_DISTANCE,232,599,878,326325258212,0,
normal_0,6,80,Car,FINISHED,20,100,2578,9564685012547,0,
truck_flow,44,312,Truck,FINISHED,226,538,2575,6608916941414,0,
truck_flow,49,315,Truck,FINISHED,255,570,2574,6656947374727,0,
truck_flow,48,318,Truck,FINISHED,249,567,2571,964050532779,0,
truck_flow,50,257,Truck,COLLIDED,261,518,1352,917158730217,0,
normal_1,178,62,Car,IN_DISTANCE,537,599,25,069410504189435,0,
normal_1,177,70,Car,UNDER_DISTANCE,529,599,62,12630856987465,0,
normal_1,179,58,Car,OUT_OF_DISTANCE,541,599,74,47678596203886,0,
truck_flow,54,269,Truck,COLLIDED,285,554,1560,7403769310438,0,
normal_1,174,79,Car,IN_DISTANCE,520,599,60,238593685297694,0,
truck_flow,53,320,Truck,NO_LEADER,279,599,2261,058870780614,0,
normal_1,173,91,Car,UNDER_DISTANCE,508,599,73,4179502444346,0,
truck_flow,52,326,Truck,FINISHED,273,599,2588,2335717450505,1,
normal_1,176,73,Car,UNDER_DISTANCE,526,599,37,57346840948611,0,
truck_flow,51,315,Truck,FINISHED,267,582,2564,194320049808,0,
normal_1,175,76,Car,IN_DISTANCE,523,599,48,05106252983269,0,
normal_1,170,103,Car,UNDER_DISTANCE,496,599,96,19982076593,0,
normal_1,172,97,Car,OUT_OF_DISTANCE,502,599,258,52064876937374,0,
normal_1,171,100,Car,IN_DISTANCE,499,599,83,3195454902076,0,
normal_0,119,281,Car,IN_DISTANCE,318,599,1323,5064030151134,0,
normal_0,118,286,Car,IN_DISTANCE,313,599,1366,9791230437559,0,
normal_0,117,288,Car,UNDER_DISTANCE,311,599,1403,5103068854526,0,
normal_0,116,292,Car,UNDER_DISTANCE,307,599,556,2527573677994,0,
normal_0,137,188,Car,OUT_OF_DISTANCE,411,599,761,5667952209649,0,
normal_0,136,195,Car,UNDER_DISTANCE,404,599,810,3661368954378,0,
normal_0,135,198,Car,IN_DISTANCE,401,599,821,655204461456,0,
normal_0,134,216,Car,OUT_OF_DISTANCE,383,599,932,5359541565074,0,
normal_0,133,219,Car,IN_DISTANCE,380,599,950,0508957919455,0,
normal_0,132,234,Car,OUT_OF_DISTANCE,365,599,987,8873401450841,0,
normal_0,131,237,Car,OUT_OF_DISTANCE,362,599,1004,7017473898319,0,
normal_0,130,244,Car,IN_DISTANCE,355,599,1045,077190775416,0,
truck_flow,36,261,Truck,FINISHED,182,443,2568,262696403331,1,
truck_flow,35,422,Truck,UNDER_DISTANCE,177,599,1375,9388340676355,0,
truck_flow,34,243,Truck,FINISHED,172,415,2574,8598650538715,0,
truck_flow,33,242,Truck,FINISHED,167,409,2586,3451750186337,1,
truck_flow,39,275,Truck,FINISHED,198,473,2580,624863882843,2,
normal_1,159,150,Car,OUT_OF_DISTANCE,449,599,602,9824944614434,0,
truck_flow,38,270,Truck,FINISHED,193,463,2574,5948847863842,0,
truck_flow,37,265,Truck,FINISHED,188,453,2570,0418686266985,0,
normal_0,1,90,Car,FINISHED,5,95,2589,265507101623,1,
normal_1,167,112,Car,UNDER_DISTANCE,487,599,130,61901072022613,0,
normal_0,0,70,Car,FINISHED,0,70,2582,8590873775756,1,
normal_1,166,115,Car,UNDER_DISTANCE,484,599,141,57820975353422,0,
normal_1,169,107,Car,IN_DISTANCE,492,599,106,44119486169706,0,
normal_1,168,110,Car,IN_DISTANCE,489,599,118,44270647626853,0,
normal_0,5,89,Car,FINISHED,18,107,2590,4354326957055,0,
truck_flow,43,296,Truck,FINISHED,220,516,2561,7314380812873,0,
normal_1,163,138,Car,IN_DISTANCE,461,599,178,6159602036491,0,
normal_0,4,90,Car,FINISHED,13,103,2559,7556758615797,0,
truck_flow,42,58,Truck,COLLIDED,215,273,546,3819614845166,0,
normal_1,162,142,Car,UNDER_DISTANCE,457,599,507,6967281216871,0,
normal_0,3,72,Car,FINISHED,12,84,2559,135641378856,0,
truck_flow,41,287,Truck,FINISHED,209,496,2577,548976613486,1,
normal_1,165,117,Car,OUT_OF_DISTANCE,482,599,152,09848792401692,0,
normal_0,2,89,Car,FINISHED,7,96,2585,190976094386,0,
truck_flow,40,276,Truck,FINISHED,203,479,2571,7144227405756,1,
normal_1,164,119,Car,IN_DISTANCE,480,599,166,50832758389063,0,
normal_1,161,145,Car,IN_DISTANCE,454,599,191,6610310390379,0,
normal_1,160,149,Car,IN_DISTANCE,450,599,203,75469350855334,0,
normal_0,129,247,Car,OUT_OF_DISTANCE,352,599,1060,046680033551,0,
normal_0,128,253,Car,OUT_OF_DISTANCE,346,599,1098,119674504768,0,
normal_0,127,255,Car,IN_DISTANCE,344,599,1125,9673958681606,0,
normal_0,148,122,Car,OUT_OF_DISTANCE,477,599,450,3615711397345,0,
normal_0,147,124,Car,OUT_OF_DISTANCE,475,599,466,76202516090217,0,
normal_0,146,143,Car,OUT_OF_DISTANCE,456,599,520,1394421106697,0,
normal_0,145,146,Car,OUT_OF_DISTANCE,453,599,534,5498381811215,0,
normal_0,144,153,Car,UNDER_DISTANCE,446,599,574,2070449584963,0,
normal_0,143,157,Car,OUT_OF_DISTANCE,442,599,587,9163956318907,0,
normal_0,142,163,Car,IN_DISTANCE,436,599,626,9485342507562,0,
normal_0,141,166,Car,OUT_OF_DISTANCE,433,599,656,5474245706806,0,
truck_flow,25,223,Truck,FINISHED,129,352,2572,117552799401,0,
normal_0,140,173,Car,IN_DISTANCE,426,599,696,8247634083681,0,
truck_flow,24,203,Truck,COLLIDED,125,328,1899,9300000000003,0,
truck_flow,23,209,Truck,FINISHED,120,329,2574,226330341359,0,
truck_flow,22,201,Truck,FINISHED,115,316,2562,856308007862,0,
truck_flow,29,453,Truck,UNDER_DISTANCE,146,599,1293,7546545729617,1,
truck_flow,28,457,Truck,UNDER_DISTANCE,142,599,1350,2062400340267,0,
truck_flow,27,218,Truck,FINISHED,137,355,2562,4614125358207,0,
truck_flow,26,221,Truck,FINISHED,133,354,2581,9251883351217,0,
truck_flow,32,236,Truck,FINISHED,162,398,2571,523432781017,0,
truck_flow,31,223,Truck,FINISHED,157,380,2583,714066573988,0,
truck_flow,30,221,Truck,FINISHED,152,373,2583,889090088316,0,
normal_0,139,176,Car,OUT_OF_DISTANCE,423,599,712,4186125649331,0,
normal_0,138,184,Car,OUT_OF_DISTANCE,415,599,747,0056201267128,0,
normal_0,159,27,Car,IN_DISTANCE,572,599,103,88928583893794,0,
normal_0,158,65,Car,OUT_OF_DISTANCE,534,599,139,83452024622517,0,
normal_0,157,68,Car,OUT_OF_DISTANCE,531,599,155,95285532282855,0,
truck_flow,19,168,Truck,FINISHED,100,268,2584,3646910259545,1,
normal_0,156,75,Car,OUT_OF_DISTANCE,524,599,194,0823647121874,0,
normal_0,155,78,Car,IN_DISTANCE,521,599,209,05946508818454,0,
normal_0,154,84,Car,OUT_OF_DISTANCE,515,599,244,35063728842474,0,
normal_0,153,95,Car,OUT_OF_DISTANCE,504,599,273,0288908484014,0,
normal_0,152,102,Car,OUT_OF_DISTANCE,497,599,308,0466047082078,0,
truck_flow,14,243,Truck,FINISHED,77,320,2568,6647927723916,0,
normal_0,151,106,Car,OUT_OF_DISTANCE,493,599,355,367583222424,0,
truck_flow.13,118,Truck,COLLIDED,72,190,1596.0788591873593,0,
normal_0.150,113,Car,OUT_OF_DISTANCE,486,599,394.19035936551467,0,
truck_flow.12,158,Truck,FINISHED,67,225,2576.6578133576363,0,
truck_flow.11,152,Truck,FINISHED,62,214,2563.273469452514,0,
truck_flow.18,164,Truck,FINISHED,95,259,2586.996279737766,0,
truck_flow.17,161,Truck,FINISHED,91,252,2571.1331851103546,0,
truck_flow.16,158,Truck,FINISHED,86,244,2580.8316902374127,0,
truck_flow.15,155,Truck,FINISHED,81,236,2575.350914897719,0,
truck_flow.21,193,Truck,FINISHED,110,303,2574.8264705768415,0,
truck_flow.20,408,Truck,FINISHED,105,513,2584.5680953736505,1,
normal_1.181,15,Car,IN_DISTANCE,584,599,11.596702933610194,0,
normal_1.180,19,Car,OUT_OF_DISTANCE,580,599,46.875245934860395,0,
normal_1.182,6,Car,UNDER_DISTANCE,593,599,2.1694376537317424,0,
normal_0.149,115,Car,IN_DISTANCE,484,599,409.9394586465005,0,
normal_2.175,130,Car,OUT_OF_DISTANCE,469,599,688.8337244905528,0,
normal_2.174,133,Car,OUT_OF_DISTANCE,466,599,704.9740548069544,0,
normal_2.173,136,Car,OUT_OF_DISTANCE,463,599,721.6560281723245,0,
normal_2.172,139,Car,IN_DISTANCE,460,599,338.20206255793767,0,
normal_2.179,119,Car,OUT_OF_DISTANCE,480,599,628.2913930079735,0,
normal_2.178,122,Car,IN_DISTANCE,477,599,644.3702788226308,0,
normal_2.177,125,Car,OUT_OF_DISTANCE,474,599,658.1026285432908,0,
normal_2.176,128,Car,IN_DISTANCE,471,599,674.3812041036765,0,
normal_1.127,281,Car,UNDER_DISTANCE,318,599,564.588472436047,0,
normal_2.171,143,Car,OUT_OF_DISTANCE,456,599,753.634461768397,0,
normal_1.126,284,Car,UNDER_DISTANCE,315,599,575.2358562453893,0,
normal_2.170,146,Car,OUT_OF_DISTANCE,453,599,770.9175826299099,0,
normal_1.129,276,Car,UNDER_DISTANCE,323,599,542.7785040673784,0,
normal_1.128,279,Car,IN_DISTANCE,320,599,551.8733934504849,0,
normal_1.134,263,Car,OUT_OF_DISTANCE,336,599,1202.2773265141536,1,
normal_1.133,266,Car,UNDER_DISTANCE,333,599,488.21963080815345,0,
normal_1.136,258,Car,UNDER_DISTANCE,341,599,457.7620181879931,0,
normal_1.135,260,Car,UNDER_DISTANCE,339,599,466.69975001202994,0,
normal_1.130,274,Car,UNDER_DISTANCE,325,599,530.7855943875333,0,
normal_1.132,259,Car,COLLIDED,330,589,487.5827386277101,0,
normal_1.131,271,Car,IN_DISTANCE,328,599,518.4807138833041,0,
normal_2.169,24,Car,COLLIDED,450,474,123.48307467495435,0,
normal_2.164,164,Car,OUT_OF_DISTANCE,435,599,850.8270101165742,0,
normal_2.163,171,Car,IN_DISTANCE,428,599,882.4763031267543,0,
normal_2.162,175,Car,OUT_OF_DISTANCE,424,599,896.6517637772489,0,
normal_2.161,178,Car,IN_DISTANCE,421,599,913.6698803502748,0,
normal_2.168,153,Car,OUT_OF_DISTANCE,446,599,787.624149184852,0,
normal_2.167,156,Car,OUT_OF_DISTANCE,443,599,804.0099080582316,0,
normal_2.166,159,Car,OUT_OF_DISTANCE,440,599,820.1191894470704,0,
normal_2.165,161,Car,OUT_OF_DISTANCE,438,599,835.8492365133247,0,
normal_1.119,299,Car,OUT_OF_DISTANCE,300,599,1233.2048769447033,1,
normal_1.116,188,Car,COLLIDED,290,478,524.4395728821511,0,
normal_2.160,182,Car,OUT_OF_DISTANCE,417,599,927.7665205863133,0,
normal_1.115,311,Car,UNDER_DISTANCE,288,599,671.9336188471533,0,
normal_1.118,304,Car,IN_DISTANCE,295,599,1377.5798620547107,1,
normal_1.117,306,Car,UNDER_DISTANCE,293,599,660.1523735884219,0,
normal_1.123,291,Car,UNDER_DISTANCE,308,599,608.903647543123,0,
normal_1.122,24,Car,COLLIDED,306,330,215.74407734873122,0,
normal_1.125,286,Car,UNDER_DISTANCE,313,599,586.1847205062599,0,
normal_1.124,289,Car,IN_DISTANCE,310,599,596.6980450666714,0,
normal_1.121,295,Car,OUT_OF_DISTANCE,304,599,1402.3639157499922,0,
normal_1.120,297,Car,UNDER_DISTANCE,302,599,631.2449254248702,0,
normal_2.159,185,Car,OUT_OF_DISTANCE,414,599,944.2698071965075,0,
normal_2.158,188,Car,IN_DISTANCE,411,599,960.9309761347707,0,
normal_0.104,328,Car,UNDER_DISTANCE,271,599,681.0017141549239,0,
normal_2.197,65,Car,IN_DISTANCE,534,599,332.22756117203505,0,
normal_0.103,324,Car,FINISHED,269,593,2569.758262081866,1,
normal_2.196,68,Car,UNDER_DISTANCE,531,599,350.17839249301255,0,
normal_0.102,334,Car,UNDER_DISTANCE,265,599,1038.019898929216,0,
normal_2.195,74,Car,OUT_OF_DISTANCE,525,599,380.85227531421424,0,
normal_0.101,336,Car,UNDER_DISTANCE,263,599,704.1903349819468,0,
normal_2.194,82,Car,IN_DISTANCE,517,599,414.5821641943515,0,
normal_0.100,281,Car,COLLIDED,259,540,1696.7986620634535,1,
normal_2.199,58,Car,OUT_OF_DISTANCE,541,599,298.81726549008243,0,
normal_2.198,62,Car,IN_DISTANCE,537,599,316.55514203330154,0,
normal_1.149,211,Car,OUT_OF_DISTANCE,388,599,1050.60361461601,0,
normal_2.193,85,Car,UNDER_DISTANCE,514,599,57.999139621108235,0,
normal_1.148,216,Car,OUT_OF_DISTANCE,383,599,935.4275274451888,0,
normal_2.192,88,Car,OUT_OF_DISTANCE,511,599,430.0339043878929,0,
normal_2.191,91,Car,IN_DISTANCE,508,599,447.55086511501895,0,
normal_2.190,94,Car,OUT_OF_DISTANCE,505,599,462.0686927424737,0,
normal_1.156,168,Car,IN_DISTANCE,431,599,740.5855433720844,0,
normal_1.155,169,Car,OUT_OF_DISTANCE,430,599,867.4282197051397,0,
normal_1.158,161,Car,OUT_OF_DISTANCE,438,599,368.93686048772065,0,
normal_1.157,165,Car,UNDER_DISTANCE,434,599,386.2749809587861,0,
normal_1.152,200,Car,UNDER_DISTANCE,399,599,400.2593335989765,0,
normal_1.151,208,Car,OUT_OF_DISTANCE,391,599,906.0260617939491,0,
normal_1.154,171,Car,OUT_OF_DISTANCE,428,599,770.2321323702301,0,
normal_1.153,60,Car,COLLIDED,414,474,133.44523874883666,0,
normal_1.150,210,Car,IN_DISTANCE,389,599,921.5757204718012,0,
normal_0.115,294,Car,UNDER_DISTANCE,305,599,1334.111652053893,0,
normal_2.186,104,Car,OUT_OF_DISTANCE,495,599,522.2048174086659,0,
normal_0.114,299,Car,IN_DISTANCE,300,599,1436.027903149558,0,
normal_2.185,106,Car,IN_DISTANCE,493,599,506.46709798405954,0,
normal_0.113,32,Car,COLLIDED,298,330,225.00237378055485,0,
normal_2.184,108,Car,IN_DISTANCE,491,599,549.4292131864025,0,
normal_0.112,293,Car,COLLIDED,295,588,1382.552606960147,0,
normal_2.183,110,Car,OUT_OF_DISTANCE,489,599,562.9457871937126,0,
normal_0.111,306,Car,OUT_OF_DISTANCE,293,599,1646.1840242528124,1,
normal_0.110,310,Car,OUT_OF_DISTANCE,289,599,1997.8380782782751,1,
normal_2.189,97,Car,OUT_OF_DISTANCE,502,599,477.7583460661979,0,
normal_2.188,99,Car,UNDER_DISTANCE,500,599,493.9508010906259,0,
normal_2.187,102,Car,OUT_OF_DISTANCE,497,599,506.6277033235993,0,
normal_1.138,252,Car,UNDER_DISTANCE,347,599,436.0837574421897,0,
normal_2.182,113,Car,OUT_OF_DISTANCE,486,599,579.7594511903592,0,
normal_1.137,255,Car,IN_DISTANCE,344,599,445.543463416086,0,
normal_2.181,115,Car,OUT_OF_DISTANCE,484,599,595.9361263022865,0,
normal_2.180,117,Car,OUT_OF_DISTANCE,482,599,612.4843532614277,0,
normal_1.139,249,Car,OUT_OF_DISTANCE,350,599,951.6754325002954,0,
truck_flow.0,99,Truck,FINISHED,2,101,2570.265740829606,0,
normal_1.145,229,Car,OUT_OF_DISTANCE,370,599,1016.7176097637935,0,
truck_flow.1,98,Truck,FINISHED,9,107,2580.438281159625,0,
normal_1.144,231,Car,OUT_OF_DISTANCE,368,599,1033.378240392842,0,
truck_flow.2,100,Truck,FINISHED,15,115,2581.023428666541,0,
normal_1.147,217,Car,OUT_OF_DISTANCE,382,599,968.0484521859051,0,
truck_flow.3,109,Truck,FINISHED,21,130,2562.3737489157093,0,
normal_1.146,226,Car,IN_DISTANCE,373,599,1067.2682699165775,0,
truck_flow.4,105,Truck,FINISHED,24,129,2579.7273367138614,0,
normal_1.141,1,Car,COLLIDED,358,359,0.0,0,
truck_flow.5,211,Truck,FINISHED,31,242,2572.135050768593,0,
normal_1.140,5,Car,COLLIDED,354,359,7.812428670076356,0,
truck_flow.6,121,Truck,FINISHED,36,157,2584.5184102600488,0,
normal_1.143,1,Car,COLLIDED,364,365,0.0,0,
truck_flow.7,133,Truck,FINISHED,41,174,2573.399874858845,0,
normal_1.142,6,Car,COLLIDED,359,365,7.622811650825926,0,
truck_flow.8,138,Truck,FINISHED,45,183,2570.2605486514326,0,
truck_flow.9,148,Truck,FINISHED,50,198,2585.4837560425835,0,
normal_0.109,180,Car,COLLIDED,287,467,493.9527960937692,0,
normal_0.108,18,Car,COLLIDED,283,301,179.5439653259465,0,
normal_0.107,318,Car,NO_LEADER,281,599,2550.6589807597343,0,
normal_0.106,322,Car,OUT_OF_DISTANCE,277,599,2328.465844601744,0,
normal_0.105,250,Car,COLLIDED,275,525,1430.829054003149,0,
normal_2.131,271,Car,UNDER_DISTANCE,328,599,1167.7914242591066,0,
normal_2.130,242,Car,COLLIDED,325,567,1184.529147828093,0,
normal_2.135,261,Car,UNDER_DISTANCE,338,599,1184.2352816749085,0,
normal_2.134,264,Car,UNDER_DISTANCE,335,599,1118.9264962615664,0,
normal_2.133,219,Car,COLLIDED,333,552,1099.458727303982,0,
normal_2.132,269,Car,OUT_OF_DISTANCE,330,599,1227.488165968094,0,
normal_2.128,216,Car,COLLIDED,320,536,1084.4671143173864,1,
normal_2.127,281,Car,UNDER_DISTANCE,318,599,1286.3247551821948,0,
normal_2.126,284,Car,UNDER_DISTANCE,315,599,1268.3074546031314,1,
normal_2.125,286,Car,IN_DISTANCE,313,599,1353.807215918768,0,
normal_2.129,276,Car,UNDER_DISTANCE,323,599,1249.1687900746222,0,
normal_2.120,299,Car,OUT_OF_DISTANCE,300,599,1517.2220227940566,1,
normal_2.124,229,Car,COLLIDED,310,539,1247.5060264361955,0,
normal_2.123,291,Car,IN_DISTANCE,308,599,618.6449002064284,0,
normal_2.122,294,Car,IN_DISTANCE,305,599,1462.0717207174068,0,
normal_2.121,296,Car,IN_DISTANCE,303,599,1486.9788601173823,0,
normal_0.19,129,Car,FINISHED,52,181,2561.569638137249,0,
normal_0.18,139,Car,FINISHED,48,187,2572.06636580552,0,
normal_0.17,135,Car,FINISHED,47,182,2559.493477274093,1,
normal_0.16,122,Car,FINISHED,44,166,2587.0727288170065,0,
normal_0.15,135,Car,FINISHED,43,178,2593.267007562417,0,
normal_0.14,123,Car,FINISHED,40,163,2589.6738390328974,0,
normal_0.13,112,Car,FINISHED,38,150,2558.7322684804476,0,
normal_0.12,50,Car,COLLIDED,34,84,1450.6291264648064,0,
normal_2.117,306,Car,NO_LEADER,293,599,1513.4094530604048,1,
normal_0.11,114,Car,FINISHED,33,147,2593.1068134660736,0,
normal_2.116,309,Car,IN_DISTANCE,290,599,2387.4368381781164,0,
normal_0.10,112,Car,FINISHED,29,141,2561.529310124225,0,
normal_2.115,311,Car,NO_LEADER,288,599,2433.409754331487,0,
normal_2.114,312,Car,FINISHED,285,597,2583.650765778415,1,
normal_2.119,301,Car,OUT_OF_DISTANCE,298,599,1704.250449232812,3,
normal_2.118,304,Car,OUT_OF_DISTANCE,295,599,1826.8904827265058,1,
normal_2.153,204,Car,OUT_OF_DISTANCE,395,599,1036.4712569014393,0,
normal_2.152,213,Car,IN_DISTANCE,386,599,423.0450327396192,0,
normal_2.151,220,Car,OUT_OF_DISTANCE,379,599,1081.529084228557,0,
normal_2.150,223,Car,IN_DISTANCE,376,599,1098.2364344698517,0,
normal_2.157,192,Car,OUT_OF_DISTANCE,407,599,974.039431715878,0,
normal_2.156,195,Car,OUT_OF_DISTANCE,404,599,989.6738780825054,0,
normal_2.155,198,Car,IN_DISTANCE,401,599,1006.6497830045006,0,
normal_2.154,201,Car,OUT_OF_DISTANCE,398,599,1021.1600636204527,0,
normal_1.109,326,Car,UNDER_DISTANCE,273,599,728.0180099949827,0,
normal_1.108,195,Car,COLLIDED,270,465,595.5234153132599,0,
normal_1.105,336,Car,UNDER_DISTANCE,263,599,763.7449717460332,0,
normal_1.104,316,Car,FINISHED,260,576,2583.594489721905,1,
normal_1.107,197,Car,COLLIDED,268,465,605.5585789932745,0,
normal_1.106,334,Car,IN_DISTANCE,265,599,751.2626248391275,0,
normal_1.112,319,Car,OUT_OF_DISTANCE,280,599,755.1390646341372,0,
normal_1.111,321,Car,IN_DISTANCE,278,599,691.1028357418512,0,
normal_1.114,314,Car,OUT_OF_DISTANCE,285,599,1090.109179091322,0,
normal_1.113,18,Car,COLLIDED,283,301,191.87641278780058,0,
normal_1.110,324,Car,IN_DISTANCE,275,599,715.5754820758095,0,
normal_2.149,225,Car,OUT_OF_DISTANCE,374,599,1112.854660742385,1,
normal_2.148,228,Car,IN_DISTANCE,371,599,1129.1367661563513,1,
normal_2.147,231,Car,IN_DISTANCE,368,599,1142.5190854794328,1,
normal_2.142,243,Car,UNDER_DISTANCE,356,599,1065.8647586940474,2,
normal_2.141,246,Car,IN_DISTANCE,353,599,1179.4055592071354,1,
normal_2.140,249,Car,UNDER_DISTANCE,350,599,1106.612972482826,1,
normal_2.146,113,Car,COLLIDED,365,478,533.705744622029,0,
normal_2.145,235,Car,IN_DISTANCE,364,599,409.4544590477437,0,
normal_2.144,237,Car,IN_DISTANCE,362,599,1154.7361127710915,0,
normal_2.143,240,Car,IN_DISTANCE,359,599,1166.8238028071723,0,
normal_1.101,345,Car,UNDER_DISTANCE,254,599,785.6957472712758,0,
normal_1.100,349,Car,IN_DISTANCE,250,599,795.264032119197,0,
normal_1.103,319,Car,FINISHED,258,577,2563.301412583778,1,
normal_1.102,343,Car,IN_DISTANCE,256,599,773.3139799653302,0,
normal_2.139,251,Car,OUT_OF_DISTANCE,348,599,1218.08463772839,0,
normal_2.138,254,Car,IN_DISTANCE,345,599,738.222014396824,0,
normal_2.137,256,Car,UNDER_DISTANCE,343,599,1135.4347874056862,0,
normal_2.136,259,Car,OUT_OF_DISTANCE,340,599,1192.4735170186436,0,
normal_2.212,19,Car,OUT_OF_DISTANCE,580,599,88.960303343959,0,
normal_2.211,21,Car,UNDER_DISTANCE,578,599,107.77715223634605,0,
normal_2.210,24,Car,OUT_OF_DISTANCE,575,599,120.18529015100577,0,
normal_1.19,128,Car,FINISHED,48,176,2586.0262541645902,1,
normal_1.18,122,Car,FINISHED,46,168,2574.205967209279,0,
normal_1.17,118,Car,FINISHED,43,161,2562.7033503679136,0,
normal_0.49,69,Car,COLLIDED,123,192,915.6425224203566,0,
normal_1.16,118,Car,FINISHED,40,158,2589.9757341379523,0,
normal_0.48,263,Car,FINISHED,120,383,2592.7210342706617,0,
normal_1.15,105,Car,FINISHED,38,143,2557.2204698083324,0,
normal_0.47,222,Car,FINISHED,118,340,2576.493571910227,1,
normal_1.14,109,Car,FINISHED,36,145,2580.0763772745863,0,
normal_0.46,228,Car,FINISHED,115,343,2558.51221108987,1,
normal_1.13,105,Car,FINISHED,34,139,2564.849921077463,0,
normal_0.45,235,Car,FINISHED,113,348,2569.724051028941,0,
normal_2.205,39,Car,UNDER_DISTANCE,560,599,201.40306084552182,0,
normal_1.12,104,Car,FINISHED,33,137,2575.5401701483456,0,
normal_0.44,207,Car,COLLIDED,110,317,1893.7688482510978,3,
normal_2.204,43,Car,OUT_OF_DISTANCE,556,599,214.75638096271217,0,
normal_1.11,104,Car,FINISHED,31,135,2572.85586040782,0,
normal_0.43,209,Car,COLLIDED,108,317,1905.0300000000002,2,
normal_2.203,46,Car,OUT_OF_DISTANCE,553,599,231.9360775757009,0,
normal_1.10,101,Car,FINISHED,29,130,2578.2432950100974,0,
normal_0.42,232,Car,FINISHED,105,337,2570.332801080058,2,
normal_2.202,49,Car,OUT_OF_DISTANCE,550,599,248.71534155015047,0,
normal_0.41,233,Car,FINISHED,103,336,2577.610464351649,1,
normal_2.209,27,Car,OUT_OF_DISTANCE,572,599,135.45216139118656,0,
normal_0.40,221,Car,FINISHED,100,321,2559.781856581676,1,
normal_2.208,30,Car,IN_DISTANCE,569,599,152.6492520381502,0,
normal_2.207,33,Car,OUT_OF_DISTANCE,566,599,168.97987631465102,0,
normal_2.206,36,Car,IN_DISTANCE,563,599,185.99503531918933,0,
normal_2.201,52,Car,IN_DISTANCE,547,599,267.1056945507862,0,
normal_2.200,55,Car,OUT_OF_DISTANCE,544,599,282.9886223074913,0,
normal_1.29,173,Car,FINISHED,73,246,2578.0980513694885,1,
normal_1.28,179,Car,FINISHED,70,249,2573.406810917817,1,
normal_1.27,157,Car,FINISHED,68,225,2567.1381896321896,0,
normal_0.59,253,Car,FINISHED,148,401,2578.1349533120047,0,
normal_1.26,158,Car,FINISHED,66,224,2582.0769206973546,2,
normal_0.58,233,Car,FINISHED,145,378,2559.8118564938577,0,
normal_1.25,164,Car,FINISHED,64,228,2575.2234067159984,1,
normal_0.57,233,Car,FINISHED,143,376,2575.2358248222918,0,
normal_1.24,159,Car,FINISHED,62,221,2576.420721255313,1,
normal_0.56,234,Car,FINISHED,140,374,2592.50900081051,1,
normal_1.23,186,Car,FINISHED,58,244,2586.266342016645,4,
normal_0.55,229,Car,FINISHED,138,367,2558.075011931033,1,
normal_1.22,134,Car,FINISHED,55,189,2555.4116708328856,1,
normal_0.54,228,Car,FINISHED,135,363,2579.0438192940137,1,
normal_1.21,131,Car,FINISHED,54,185,2566.7617897653827,1,
normal_0.53,224,Car,FINISHED,133,357,2586.186558941137,0,
normal_1.20,123,Car,FINISHED,50,173,2589.52759596113,0,
normal_0.52,334,Car,FINISHED,130,464,2576.533779400778,0,
normal_0.51,225,Car,FINISHED,128,353,2564.9792209776037,0,
normal_0.50,346,Car,FINISHED,125,471,2581.7093313810565,0,
normal_2.113,316,Car,IN_DISTANCE,283,599,2061.0351269797184,0,
normal_2.112,245,Car,COLLIDED,280,525,1440.4543441463852,0,
normal_2.111,321,Car,UNDER_DISTANCE,278,599,1905.0300000000002,0,
normal_2.110,311,Car,FINISHED,275,586,2564.9300456666397,1,
normal_0.29,177,Car,FINISHED,75,252,2589.8482569469675,0,
normal_0.28,185,Car,FINISHED,71,256,2563.457827021421,1,
normal_0.27,159,Car,FINISHED,70,229,2561.8940936616186,1,
normal_0.26,70,Car,COLLIDED,66,136,1253.317671715476,0,
normal_0.25,162,Car,FINISHED,65,227,2592.9393329841073,0,
normal_0.24,156,Car,FINISHED,61,217,2567.037818188222,1,
