vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
truck_flow,28;38;Truck;COLLIDED;175;213;748,9256944515894;0;
truck_flow,27;114;Truck;FINISHED;170;284;2359,360817547793;0;
truck_flow,26;113;Truck;FINISHED;165;278;2350,0314978247256;0;
truck_flow,32;117;Truck;FINISHED;196;313;2346,340863676337;0;
truck_flow,31;140;Truck;FINISHED;191;331;2358,896275952476;0;
truck_flow,30;113;Truck;FINISHED;185;298;2353,822988680807;0;
truck_flow,19;119;Truck;FINISHED;121;240;2353,7494528878633;0;
truck_flow,14;121;Truck;FINISHED;92;213;2338,531289628609;0;
truck_flow,13;111;Truck;FINISHED;87;198;2360,3368978663334;0;
truck_flow,12;103;Truck;FINISHED;81;184;2338,178276166475;0;
truck_flow,11;94;Truck;FINISHED;77;171;2351,509804692281;0;
truck_flow,18;114;Truck;FINISHED;113;227;2356,2020141123685;0;
truck_flow,17;129;Truck;FINISHED;106;235;2346,070890960834;0;
truck_flow,16;132;Truck;FINISHED;102;234;2347,101966316286;0;
truck_flow,15;109;Truck;FINISHED;97;206;2344,446006027641;1;
truck_flow,21;118;Truck;FINISHED;135;253;2346,8727059300304;0;
truck_flow,20;114;Truck;FINISHED;128;242;2350,8766135553915;0;
normal_2,175;155;Car;FINISHED;438;593;2362,439917395441;0;
normal_2,174;159;Car;FINISHED;435;594;2352,973640073623;0;
normal_2,173;153;Car;FINISHED;433;586;2356,4700877841024;0;
normal_2,172;152;Car;FINISHED;430;582;2366,4354333713254;1;
normal_2,179;151;Car;OUT_OF_DISTANCE;448;599;2230,9744351823656;0;
normal_2,178;154;Car;NO_LEADER;445;599;2335,530601205921;0;
normal_2,177;155;Car;FINISHED;443;598;2367,989435838341;1;
normal_2,176;149;Car;FINISHED;440;589;2369,6198716959548;0;
normal_1,127;136;Car;FINISHED;318;454;2353,155167574258;1;
normal_2,171;154;Car;FINISHED;428;582;2343,522482593008;1;
normal_1,126;197;Car;FINISHED;315;512;2352,0918117197525;1;
normal_2,170;146;Car;FINISHED;425;571;2337,337783089822;0;
normal_1,129;27;Car;COLLIDED;323;350;498,9518324980461;0;
normal_1,128;187;Car;FINISHED;320;507;2364,2799577698456;1;
normal_1,134;209;Car;FINISHED;335;544;2351,3872109053436;0;
normal_1,133;133;Car;FINISHED;333;466;2336,1067151803354;0;
normal_1,136;139;Car;FINISHED;340;479;2369,926019680737;1;
normal_1,135;145;Car;COLLIDED;338;483;1144,8779419931657;0;
normal_1,130;193;Car;FINISHED;325;518;2336,0638871739716;1;
normal_1,132;135;Car;FINISHED;330;465;2355,89843291088;0;
normal_1,131;138;Car;FINISHED;328;466;2355,99333214857;0;
normal_2,169;150;Car;FINISHED;423;573;2339,871276797121;0;
normal_2,164;151;Car;FINISHED;410;561;2340,7375392171457;0;
normal_2,163;152;Car;FINISHED;408;560;2358,8406887051965;0;
normal_2,162;152;Car;FINISHED;405;557;2358,1373963241963;0;
normal_2,161;151;Car;FINISHED;403;554;2366,1886912059276;1;
normal_2,168;179;Car;IN_DISTANCE;420;599;1988,5802204193797;0;
normal_2,167;146;Car;FINISHED;418;564;2349,9332264794125;0;
normal_2,166;157;Car;FINISHED;415;572;2357,4507687823116;0;
normal_2,165;152;Car;FINISHED;413;565;2334,9089568515546;0;
normal_1,119;122;Car;FINISHED;298;420;2355,8990047246125;0;
normal_1,116;126;Car;FINISHED;290;416;2340,8381461398585;0;
normal_2,160;153;Car;FINISHED;400;553;2353,593553501406;1;
normal_1,115;152;Car;FINISHED;288;440;2331,4766692155126;0;
normal_1,118;120;Car;FINISHED;295;415;2354,006141923288;0;
normal_1,117;136;Car;FINISHED;293;429;2369,6551732325347;0;
normal_1,123;128;Car;FINISHED;308;436;2350,4140384049115;0;
normal_1,122;157;Car;FINISHED;305;462;2360,914235690832;1;
normal_1,125;126;Car;FINISHED;313;439;2365,2100687133952;0;
normal_1,124;128;Car;FINISHED;310;438;2367,16317002933;0;
normal_1,121;180;Car;FINISHED;303;483;2368,796358710766;1;
normal_1,120;130;Car;FINISHED;300;430;2366,7266582619295;0;
normal_2,159;201;Car;IN_DISTANCE;398;599;1260,2840612973878;1;
normal_2,158;154;Car;FINISHED;395;549;2363,766931379177;0;
normal_0,104;141;Car;FINISHED;294;435;2363,9807254921225;0;
normal_2,197;106;Car;IN_DISTANCE;493;599;1129,2472957098255;0;
normal_0,103;121;Car;FINISHED;293;414;2366,937997134425;0;
normal_2,196;109;Car;OUT_OF_DISTANCE;490;599;1146,162799686871;0;
normal_0,102;123;Car;FINISHED;290;413;2341,928135082427;0;
normal_2,195;111;Car;UNDER_DISTANCE;488;599;745,9798304146599;0;
normal_0,101;83;Car;COLLIDED;288;371;1106,9502747543406;0;
normal_2,194;114;Car;IN_DISTANCE;485;599;1182,797255470923;0;
normal_0,100;99;Car;COLLIDED;285;384;1193,1002148667642;0;
normal_2,199;101;Car;OUT_OF_DISTANCE;498;599;1064,6975751777286;0;
normal_2,198;104;Car;OUT_OF_DISTANCE;495;599;1107,9485350682687;0;
normal_1,149;226;Car;IN_DISTANCE;373;599;2053,1226962455044;0;
normal_2,193;116;Car;OUT_OF_DISTANCE;483;599;796,770203338263;0;
normal_1,148;163;Car;FINISHED;370;533;2350,986036449103;0;
normal_2,192;119;Car;OUT_OF_DISTANCE;480;599;1229,9257810913414;0;
normal_2,191;121;Car;OUT_OF_DISTANCE;478;599;1247,82890809871;0;
normal_2,190;124;Car;OUT_OF_DISTANCE;475;599;1267,0949613330315;0;
normal_1,156;52;Car;COLLIDED;390;442;727,1724114977814;0;
normal_1,155;207;Car;FINISHED;388;595;2350,1420015170456;1;
normal_1,158;156;Car;FINISHED;395;551;2358,4121824227313;1;
normal_1,157;146;Car;FINISHED;393;539;2370,2818043857933;0;
normal_1,152;145;Car;FINISHED;380;525;2357,383375795293;0;
normal_1,151;154;Car;FINISHED;378;532;2362,82735055671;0;
normal_1,154;213;Car;FINISHED;385;598;2343,7100776901584;0;
normal_1,153;18;Car;COLLIDED;383;401;383,6998706803738;0;
normal_1,150;224;Car;OUT_OF_DISTANCE;375;599;1808,6229292555604;0;
normal_0,115;27;Car;COLLIDED;323;350;509,2879830392642;0;
normal_2,186;134;Car;OUT_OF_DISTANCE;465;599;1657,6787217011247;0;
normal_0,114;137;Car;FINISHED;320;457;2361,9109969342094;0;
normal_2,185;136;Car;IN_DISTANCE;463;599;916,2149754882895;0;
normal_0,113;133;Car;FINISHED;318;451;2342,6895280289955;1;
normal_2,184;139;Car;OUT_OF_DISTANCE;460;599;1477,7803333417667;0;
normal_0,112;178;Car;FINISHED;315;493;2339,6723646507317;1;
normal_2,183;141;Car;OUT_OF_DISTANCE;458;599;1627,3471354311137;0;
normal_0,111;129;Car;FINISHED;314;443;2368.3661956783894;0;
normal_0.110;127;Car;FINISHED;311;438;2357.0498640161054;0;
normal_2.189;126;Car;OUT_OF_DISTANCE;473;599;840.14486607655;0;
normal_2.188;129;Car;IN_DISTANCE;470;599;1363.5214747756645;0;
normal_2.187;131;Car;OUT_OF_DISTANCE;468;599;1417.1071586862026;1;
normal_1.138;138;Car;FINISHED;345;483;2346.544597580541;0;
normal_2.182;144;Car;UNDER_DISTANCE;455;599;965.3901603316236;0;
normal_1.137;211;Car;FINISHED;343;554;2344.6603437127746;0;
normal_2.181;146;Car;OUT_OF_DISTANCE;453;599;1968.9239207423495;0;
normal_2.180;149;Car;OUT_OF_DISTANCE;450;599;1917.0479974293173;1;
normal_1.139;141;Car;FINISHED;348;489;2335.3449085800708;0;
truck_flow.0;90;Truck;FINISHED;2;92;2342.208661079819;0;
normal_1.145;233;Car;FINISHED;363;596;2354.2647932231603;1;
truck_flow.1;97;Truck;FINISHED;9;106;2359.5558076126126;0;
normal_1.144;123;Car;COLLIDED;360;483;1153.180523580278;0;
truck_flow.2;103;Truck;FINISHED;17;120;2340.7926977344905;0;
normal_1.147;140;Car;FINISHED;368;508;2350.630845743114;0;
truck_flow.3;101;Truck;FINISHED;27;128;2354.525308786014;0;
normal_1.146;177;Car;FINISHED;365;542;2334.2071974725436;1;
truck_flow.4;100;Truck;FINISHED;32;132;2347.7628947459225;0;
normal_1.141;131;Car;FINISHED;353;484;2353.518476101654;1;
truck_flow.5;102;Truck;FINISHED;36;138;2362.7566031609053;0;
normal_1.140;220;Car;FINISHED;350;570;2355.0214212656447;1;
truck_flow.6;110;Truck;FINISHED;43;153;2358.5655709603125;0;
normal_1.143;226;Car;FINISHED;358;584;2344.311074055951;0;
truck_flow.7;94;Truck;FINISHED;50;144;2339.1645171927125;0;
normal_1.142;158;Car;FINISHED;355;513;2339.573504614032;2;
truck_flow.8;107;Truck;FINISHED;57;164;2356.12229147602;0;
truck_flow.9;111;Truck;FINISHED;64;175;2354.538466972653;0;
normal_0.109;125;Car;FINISHED;309;434;2369.74551050431;0;
normal_0.108;125;Car;FINISHED;304;429;2352.1683558312247;1;
normal_0.107;110;Car;COLLIDED;303;413;1868.7759242642792;0;
normal_0.106;128;Car;FINISHED;299;427;2359.0486521953085;1;
normal_0.105;118;Car;FINISHED;298;416;2343.079027797287;0;
normal_2.131;135;Car;FINISHED;328;463;2341.408011928582;0;
normal_2.130;127;Car;FINISHED;325;452;2361.9586035193347;0;
normal_2.135;138;Car;FINISHED;338;476;2338.8493015583763;0;
normal_2.134;177;Car;FINISHED;335;512;2367.396102519493;1;
normal_2.133;137;Car;FINISHED;333;470;2366.0099988318716;0;
normal_2.132;202;Car;FINISHED;330;532;2363.9197793998965;1;
normal_2.128;129;Car;FINISHED;320;449;2351.0547595216;0;
normal_2.127;142;Car;FINISHED;318;460;2362.110833933696;0;
normal_2.126;160;Car;FINISHED;315;475;2356.494187449021;1;
normal_2.125;137;Car;FINISHED;313;450;2360.686854195018;1;
normal_2.129;132;Car;FINISHED;323;455;2354.8597410922025;0;
normal_2.120;113;Car;COLLIDED;300;413;1877.5172707992863;0;
normal_2.124;127;Car;FINISHED;310;437;2364.4266435074223;0;
normal_2.123;76;Car;COLLIDED;308;384;1201.7747789750738;0;
normal_2.122;66;Car;COLLIDED;305;371;1115.2300511471663;0;
normal_2.121;130;Car;FINISHED;303;433;2345.9054055337156;0;
normal_2.117;166;Car;FINISHED;293;459;2368.4411091394886;0;
normal_2.116;122;Car;FINISHED;290;412;2361.8610062605617;0;
normal_2.115;116;Car;FINISHED;288;404;2362.445283301363;0;
normal_2.114;123;Car;FINISHED;285;408;2346.9670540260945;0;
normal_2.119;63;Car;COLLIDED;298;361;1108.893646577023;0;
normal_2.118;164;Car;FINISHED;296;460;2349.0262361253963;0;
normal_2.153;157;Car;FINISHED;383;540;2363.844117164373;0;
normal_2.152;153;Car;FINISHED;380;533;2346.568569738724;0;
normal_2.151;152;Car;FINISHED;378;530;2354.1758029400353;0;
normal_2.150;148;Car;FINISHED;375;523;2354.5210847104463;1;
normal_2.157;154;Car;FINISHED;393;547;2346.923599539305;0;
normal_2.156;159;Car;FINISHED;390;549;2340.4045736632283;1;
normal_2.155;172;Car;COLLIDED;388;560;1158.080099309747;0;
normal_2.154;155;Car;FINISHED;385;540;2344.3066810898645;0;
normal_1.109;142;Car;FINISHED;273;415;2354.103992291124;0;
normal_1.108;120;Car;FINISHED;270;390;2359.614544744395;0;
normal_1.105;121;Car;FINISHED;263;384;2365.2227871152695;0;
normal_1.104;112;Car;FINISHED;260;372;2357.2469833433815;0;
normal_1.107;162;Car;FINISHED;268;430;2351.0006598546797;0;
normal_1.106;120;Car;FINISHED;265;385;2345.3625422578048;0;
normal_1.112;155;Car;FINISHED;280;435;2362.874049468643;0;
normal_1.111;122;Car;FINISHED;278;400;2333.4296294151095;0;
normal_1.114;133;Car;FINISHED;285;418;2334.496490183978;0;
normal_1.113;134;Car;FINISHED;283;417;2367.8491455608446;0;
normal_1.110;157;Car;FINISHED;275;432;2354.8066693745386;0;
normal_2.149;142;Car;FINISHED;373;515;2351.1877491887335;0;
normal_2.148;140;Car;FINISHED;370;510;2353.4633047549355;0;
normal_2.147;144;Car;FINISHED;368;512;2365.751271083728;0;
normal_2.142;135;Car;FINISHED;355;490;2370.3207386964664;0;
normal_2.141;139;Car;FINISHED;353;492;2368.1843561213955;1;
normal_2.140;142;Car;FINISHED;350;492;2353.873035796357;0;
normal_2.146;138;Car;FINISHED;365;503;2366.2864742856805;0;
normal_2.145;135;Car;FINISHED;363;498;2337.4333487313083;0;
normal_2.144;134;Car;FINISHED;360;494;2344.5058559737663;0;
normal_2.143;137;Car;FINISHED;358;495;2362.156377750927;0;
truck_flow.99;60;Truck;IN_DISTANCE;539;599;620.4634822951351;0;
normal_1.101;119;Car;FINISHED;253;372;2341.6755431715033;0;
normal_1.100;104;Car;FINISHED;250;354;2361.6637293908816;0;
normal_1.103;110;Car;FINISHED;258;368;2360.3493363537227;0;
normal_1.102;111;Car;FINISHED;255;366;2344.656602710665;0;
normal_2.139;136;Car;FINISHED;348;484;2368.043981511599;0;
normal_2.138;143;Car;FINISHED;345;488;2350.207884086419;0;
normal_2.137;220;Car;FINISHED;343;563;2341.1478999518704;1;
normal_2.136;142;Car;FINISHED;340;482;2359.152095727915;0;
normal_1.19;87;Car;FINISHED;49;136;2349.829272355665;0;
normal_1.18;83;Car;FINISHED;46;129;2357.4305936652145;0;
normal_1.17;95;Car;FINISHED;44;139;2358.784578171307;0;
normal_1.16;82;Car;FINISHED;40;122;2343.795043005065;1;
normal_1.15;85;Car;FINISHED;38;123;2350.552114794473;1;
normal_1.14;98;Car;FINISHED;36;134;2364.861406947766;0;
normal_1.13;94;Car;FINISHED;35;129;2347.717380646541;0;
normal_1.12;79;Car;FINISHED;30;109;2347.165036078146;0;
normal_1.11;80;Car;FINISHED;28;108;2368.141638169996;0;
normal_1.10;81;Car;FINISHED;25;106;2349.4446192937594;0;
normal_1.29;90;Car;FINISHED;73;163;2353.295323885266;0;
normal_1.28;92;Car;FINISHED;70;162;2357.638002348966;0;
normal_1.27;85;Car;FINISHED;68;153;2343.877872693934;0;
normal_1.26;53;Car;COLLIDED;65;118;1315.272244790412;0;
normal_1.25;97;Car;FINISHED;63;160;2344.2252282978516;2;
normal_1.24;97;Car;FINISHED;60;157;2358.307362281656;0;
normal_1.23;95;Car;FINISHED;58;153;2349.0128304731297;0;
normal_1.22;92;Car;FINISHED;56;148;2338.984319032321;0;
normal_1.21;93;Car;FINISHED;53;146;2361.7841958387166;0;
normal_1.20;82;Car;FINISHED;51;133;2360.5358527495096;0;
normal_2.113;122;Car;FINISHED;283;405;2353.3820561317934;0;
normal_2.112;124;Car;FINISHED;280;404;2367.2052373707093;1;
normal_2.111;118;Car;FINISHED;278;396;2365.921131722375;0;
normal_2.110;114;Car;FINISHED;275;389;2334.1024255770344;0;
normal_2.106;112;Car;FINISHED;265;377;2348.185492687293;0;
normal_2.105;155;Car;FINISHED;263;418;2362.1359584329352;1;
normal_2.104;110;Car;FINISHED;260;370;2344.7713572433513;0;
normal_2.103;105;Car;FINISHED;258;363;2341.4437538566112;0;
normal_2.109;118;Car;FINISHED;273;391;2341.3814680319097;1;
normal_2.108;116;Car;FINISHED;270;386;2337.858779170903;0;
normal_2.107;111;Car;FINISHED;268;379;2363.767506582961;0;
normal_2.102;105;Car;FINISHED;255;360;2349.134970487689;0;
normal_2.101;106;Car;FINISHED;253;359;2350.704728589451;0;
normal_2.100;102;Car;FINISHED;250;352;2344.3990919036783;0;
normal_1.59;123;Car;FINISHED;148;271;2340.747684291034;0;
normal_1.58;78;Car;COLLIDED;145;223;1222.9376451791181;0;
normal_1.57;124;Car;FINISHED;143;267;2362.854273737959;1;
normal_1.56;124;Car;FINISHED;140;264;2356.508896920757;2;
normal_1.55;123;Car;FINISHED;138;261;2346.912540153385;0;
normal_1.54;113;Car;FINISHED;135;248;2365.9369244079467;0;
normal_1.53;124;Car;FINISHED;133;257;2348.828620474733;0;
normal_1.52;123;Car;FINISHED;130;253;2359.1413540337653;0;
normal_1.51;119;Car;FINISHED;128;247;2364.26326564016;0;
normal_1.50;120;Car;FINISHED;125;245;2344.8933588487084;1;
normal_1.60;114;Car;FINISHED;150;264;2347.958972255339;0;
normal_1.69;113;Car;FINISHED;174;287;2355.029031493965;0;
normal_1.68;125;Car;FINISHED;170;295;2338.3158527865653;1;
normal_1.67;125;Car;FINISHED;168;293;2368.217591149283;1;
normal_1.66;125;Car;FINISHED;165;290;2359.0148932596985;0;
normal_1.65;123;Car;FINISHED;163;286;2368.9288310281845;1;
normal_1.64;125;Car;FINISHED;160,285,2347.262445675784,1,
normal_1.63,122,Car,FINISHED,158,280,2363.155946503688,0,
normal_1.62,98,Car,COLLIDED,155,253,1642.2936558785877,0,
normal_1.61,120,Car,FINISHED,153,273,2351.1709701081245,0,
normal_1.39,103,Car,FINISHED,98,201,2360.1559897039833,0,
normal_1.38,102,Car,FINISHED,96,198,2363.656156488212,0,
normal_1.37,121,Car,FINISHED,94,215,2345.6572433450497,0,
normal_1.36,108,Car,FINISHED,90,198,2367.4097111932715,1,
normal_1.35,106,Car,FINISHED,88,194,2342.140781543776,0,
normal_1.34,93,Car,FINISHED,85,178,2350.1798350986733,0,
normal_1.33,105,Car,FINISHED,83,188,2347.2533403147477,0,
normal_1.32,105,Car,FINISHED,81,186,2368.349612641873,0,
normal_1.31,93,Car,FINISHED,79,172,2365.6962178454314,0,
normal_1.30,93,Car,FINISHED,75,168,2361.5416402304018,0,
normal_1.49,120,Car,FINISHED,123,243,2365.986659320987,0,
normal_1.48,110,Car,FINISHED,120,230,2367.4921820822155,0,
normal_1.47,119,Car,FINISHED,118,237,2362.3256482251845,1,
normal_1.46,125,Car,FINISHED,116,241,2354.63653281583,0,
normal_1.45,126,Car,FINISHED,113,239,2361.8713897524904,0,
normal_1.44,101,Car,FINISHED,110,211,2342.3608718759215,0,
normal_1.43,112,Car,FINISHED,108,220,2346.9957891352087,1,
normal_1.42,130,Car,FINISHED,106,236,2350.5927685933925,1,
normal_1.41,104,Car,FINISHED,104,208,2358.410780002526,0,
normal_1.40,96,Car,FINISHED,100,196,2354.993181157274,1,
normal_1.93,154,Car,FINISHED,233,387,2353.4832443593286,0,
normal_1.92,154,Car,FINISHED,230,384,2367.171247169169,0,
normal_1.91,116,Car,FINISHED,228,344,2368.988082483854,0,
normal_1.90,140,Car,FINISHED,225,365,2359.487488918212,0,
normal_1.99,111,Car,FINISHED,248,359,2345.774937896042,0,
normal_1.98,113,Car,FINISHED,245,358,2352.0209670506924,0,
normal_1.97,155,Car,FINISHED,243,398,2342.4797821890534,1,
normal_1.96,153,Car,FINISHED,240,393,2356.54155890382,0,
normal_1.95,123,Car,FINISHED,238,361,2343.717664103709,0,
normal_1.94,155,Car,FINISHED,235,390,2360.457709036326,0,
normal_1.71,109,Car,FINISHED,178,287,2349.123177607455,0,
normal_1.70,127,Car,FINISHED,175,302,2354.464168538543,2,
normal_1.79,138,Car,FINISHED,198,336,2356.0466786003562,0,
normal_1.78,108,Car,FINISHED,195,303,2339.0139137396127,0,
normal_1.77,136,Car,FINISHED,193,329,2365.832502516003,0,
normal_1.76,133,Car,FINISHED,190,323,2346.94007231701,0,
normal_1.75,133,Car,FINISHED,188,321,2340.7525085824304,0,
normal_1.74,113,Car,COLLIDED,186,299,1770.9153428183913,0,
normal_1.73,132,Car,FINISHED,183,315,2369.58574349916,0,
normal_1.72,109,Car,FINISHED,180,289,2357.723845638733,0,
normal_1.82,105,Car,FINISHED,205,310,2350.9892513465443,0,
normal_1.81,109,Car,FINISHED,203,312,2360.465490673324,0,
normal_1.80,105,Car,FINISHED,200,305,2367.8933255994507,0,
normal_1.89,139,Car,FINISHED,223,362,2358.3592739682836,0,
normal_1.88,115,Car,FINISHED,220,335,2369.0291295156003,0,
normal_1.87,139,Car,FINISHED,218,357,2363.7742532497264,2,
normal_1.86,141,Car,FINISHED,215,356,2351.0408426291183,2,
normal_1.85,135,Car,FINISHED,213,348,2337.40042457199,2,
normal_1.84,135,Car,FINISHED,210,345,2350.803129871996,1,
normal_1.83,112,Car,FINISHED,208,320,2341.6324403677327,0,
normal_0.169,138,Car,OUT_OF_DISTANCE,461,599,1770.4126949537467,0,
normal_0.168,142,Car,UNDER_DISTANCE,457,599,1943.5777241935036,0,
normal_0.167,110,Car,COLLIDED,456,566,1136.3071490490495,0,
normal_0.166,146,Car,UNDER_DISTANCE,453,599,941.4167081085825,0,
normal_0.165,147,Car,IN_DISTANCE,452,599,2185.4166762648456,0,
normal_0.164,152,Car,NO_LEADER,447,599,2284.7631704315945,1,
normal_0.163,148,Car,FINISHED,445,593,2341.023366733121,0,
normal_2.7,86,Car,FINISHED,18,104,2354.9969204487056,0,
normal_0.162,149,Car,FINISHED,442,591,2368.199252532248,0,
normal_2.6,80,Car,FINISHED,15,95,2368.5028893052327,0,
normal_0.161,158,Car,FINISHED,441,599,2351.6946954861796,0,
normal_2.5,71,Car,FINISHED,13,84,2345.733198147344,0,
normal_0.160,152,Car,FINISHED,438,590,2348.21508780153,0,
normal_2.4,71,Car,FINISHED,11,82,2343.090981201181,0,
normal_2.9,74,Car,FINISHED,23,97,2339.754621984417,1,
normal_2.8,83,Car,FINISHED,20,103,2350.0760115895387,0,
normal_0.179,113,Car,OUT_OF_DISTANCE,486,599,1221.9688834252397,0,
normal_0.178,117,Car,OUT_OF_DISTANCE,482,599,1255.354936794985,0,
normal_0.177,118,Car,IN_DISTANCE,481,599,1291.4402780732914,0,
normal_0.176,122,Car,OUT_OF_DISTANCE,477,599,1364.8408509512528,0,
normal_0.175,124,Car,IN_DISTANCE,475,599,827.8079798316636,0,
normal_0.174,128,Car,OUT_OF_DISTANCE,471,599,1539.7686837693136,0,
normal_0.173,129,Car,UNDER_DISTANCE,470,599,1286.11862090135,0,
normal_0.172,132,Car,IN_DISTANCE,467,599,866.0063633900403,0,
normal_0.171,133,Car,IN_DISTANCE,466,599,1623.9073832907836,0,
normal_0.170,137,Car,OUT_OF_DISTANCE,462,599,1744.1450935342946,0,
normal_2.3,68,Car,FINISHED,9,77,2357.1535603860093,0,
normal_2.2,64,Car,FINISHED,7,71,2336.4096427631025,0,
normal_2.1,65,Car,FINISHED,3,68,2347.446120167407,0,
normal_2.0,63,Car,FINISHED,0,63,2362.9222831442653,0,
normal_0.189,86,Car,OUT_OF_DISTANCE,513,599,885.2556324449602,0,
normal_0.188,90,Car,OUT_OF_DISTANCE,509,599,935.4805368564702,0,
normal_0.187,92,Car,IN_DISTANCE,507,599,633.689368221926,0,
normal_0.186,96,Car,OUT_OF_DISTANCE,503,599,1009.6210681990699,0,
normal_0.185,97,Car,OUT_OF_DISTANCE,502,599,980.4541097846474,0,
normal_0.184,101,Car,OUT_OF_DISTANCE,498,599,1061.2997505985347,0,
normal_0.183,102,Car,OUT_OF_DISTANCE,497,599,1085.996871243225,0,
normal_0.182,106,Car,OUT_OF_DISTANCE,493,599,714.5565959778302,0,
normal_0.181,108,Car,OUT_OF_DISTANCE,491,599,1139.5505311426598,0,
normal_0.180,112,Car,IN_DISTANCE,487,599,1197.1912519679256,0,
normal_0.199,58,Car,UNDER_DISTANCE,541,599,419.5303672483412,0,
normal_0.198,62,Car,IN_DISTANCE,537,599,448.6045955912786,0,
normal_0.197,64,Car,IN_DISTANCE,535,599,646.2577527809482,0,
normal_0.196,68,Car,OUT_OF_DISTANCE,531,599,695.7852060674478,0,
normal_0.195,70,Car,IN_DISTANCE,529,599,719.3115227874603,0,
normal_0.194,74,Car,OUT_OF_DISTANCE,525,599,740.5643662335854,0,
normal_0.193,76,Car,OUT_OF_DISTANCE,523,599,764.1249977936069,0,
normal_0.192,80,Car,OUT_OF_DISTANCE,519,599,814.0123376664427,0,
normal_0.191,81,Car,IN_DISTANCE,518,599,583.7831418035128,0,
normal_0.190,85,Car,OUT_OF_DISTANCE,514,599,862.0325080672552,0,
normal_0.126,135,Car,FINISHED,350,485,2365.5774858002073,0,
normal_0.125,132,Car,FINISHED,348,480,2346.500213314892,0,
normal_0.124,213,Car,FINISHED,345,558,2351.8980570033236,0,
normal_0.123,167,Car,FINISHED,343,510,2346.927284257088,1,
normal_0.122,207,Car,FINISHED,340,547,2351.9169471669347,0,
normal_0.121,135,Car,FINISHED,338,473,2363.2127356567694,0,
normal_0.120,136,Car,FINISHED,335,471,2354.4583017416344,0,
normal_0.9,88,Car,FINISHED,33,121,2350.602964948746,1,
normal_0.8,98,Car,FINISHED,30,128,2368.190942763811,0,
normal_0.7,86,Car,FINISHED,29,115,2368.863292887748,0,
normal_0.6,96,Car,FINISHED,25,121,2362.667773692247,0,
normal_1.178,154,Car,IN_DISTANCE,445,599,977.2217622609941,0,
normal_1.177,156,Car,UNDER_DISTANCE,443,599,989.5266052407047,0,
normal_1.179,112,Car,COLLIDED,448,560,1167.4413078949653,0,
normal_1.174,164,Car,IN_DISTANCE,435,599,1014.3215268472397,2,
normal_1.173,152,Car,FINISHED,433,585,2358.3215548472035,0,
normal_1.176,159,Car,OUT_OF_DISTANCE,440,599,1859.3409269406884,0,
normal_1.175,161,Car,IN_DISTANCE,438,599,1001.4556956329683,1,
normal_1.170,144,Car,FINISHED,425,569,2364.866239226544,0,
normal_1.172,169,Car,OUT_OF_DISTANCE,430,599,2029.913770667972,0,
normal_1.171,171,Car,UNDER_DISTANCE,428,599,1052.4996653733997,1,
normal_0.119,202,Car,FINISHED,333,535,2365.2517405937215,0,
normal_0.118,138,Car,FINISHED,330,468,2356.972283782135,0,
normal_0.117,135,Car,FINISHED,329,464,2348.9911141619505,0,
normal_0.116,161,Car,FINISHED,325,486,2356.544203529076,1,
normal_0.137,163,Car,FINISHED,378,541,2352.2843356933117,0,
normal_0.136,134,Car,FINISHED,374,508,2344.508577013522,0,
normal_0.135,166,Car,FINISHED,373,539,2349.753640748675,0,
normal_0.134,135,Car,FINISHED,370,505,2355.6659384397553,0,
normal_0.133,132,Car,FINISHED,368,500,2355.048276309865,0,
normal_0.132,132,Car,FINISHED,365,497,2360.772680775568,0,
normal_0.131,158,Car,FINISHED,363,521,2347.3750470653254,1,
normal_0.130,133,Car,FINISHED,360,493,2351.650878631266,0,
normal_1.159,144,Car,FINISHED,398,542,2349.210378118565,0,
normal_0.1,65,Car,FINISHED,5,70,2356.0727525735333,0,
normal_1.167,181,Car,UNDER_DISTANCE,418,599,1092.605675977698,0,
normal_0.0,62,Car,FINISHED,0,62,2348.8710043994665,0,
normal_1.166,152,Car,FINISHED,415,567,2355.278368830949,0,
normal_1.169,143,Car,FINISHED,423,566,2353.188709071739,0,
normal_1.168,148,Car,FINISHED,420,568,2340.63574160365,0,
normal_0.5,103,Car,FINISHED,22,125,2362.302127985242,0,
normal_1.163,191,Car,IN_DISTANCE,408,599,1130.89730988087,1,
normal_0.4,82,Car,FINISHED,14,96,2361.007816930602,2,
normal_1.162,145,Car,FINISHED,405,550,2366.962328874952,0,
normal_0.3,84,Car,FINISHED,12,96,2359.1124325203177,1,
normal_1.165,162,Car,FINISHED,413,575,2349.3044332071563,0,
normal_0.2,68,Car,FINISHED,6,74,2363.7833062421823,0,
normal_1.164,150,Car,FINISHED,410,560,2358.9291739132286,0,
normal_1.161,141,Car,FINISHED,403,544,2336.786860053119,0,
normal_1.160,145,Car,FINISHED,400,545,2358.3333178171747,0,
normal_0.129,133,Car,FINISHED,358,491,2367.694038358508,0,
normal_0.128,132,Car,FINISHED,355,487,2366.6391871966375,0,
normal_0.127,235,Car,FINISHED,354,589,2352.100263921525,0,
normal_0.148,195,Car,OUT_OF_DISTANCE,404,599,1183.8184812351487,1,
normal_0.147,174,Car,FINISHED,403,577,2364.1387046878576,0,
normal_0.146,147,Car,FINISHED,400,547,2367.322825050352,0,
normal_0.145,143,Car,FINISHED,398,541,2368.1865293367036,0,
