vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
truck_flow,55,168,Truck,NOT_SYNCHRONIZED,431,599,202,88504308451857,0,
truck_flow,59,103,Truck,NOT_SYNCHRONIZED,496,599,79,00243890529813,0,
normal_1,0,87,Car,FINISHED,0,87,2566,1332145492684,0,
truck_flow,61,43,Truck,NOT_SYNCHRONIZED,556,599,19,521931900074406,0,
truck_flow,60,76,Truck,NOT_SYNCHRONIZED,523,599,35,49418837149313,0,
normal_1,4,89,Car,FINISHED,10,99,2580,505471578598,0,
normal_1,3,87,Car,FINISHED,8,95,2567,4324736396657,0,
normal_1,2,84,Car,FINISHED,5,89,2574,3168186433036,0,
normal_1,1,78,Car,FINISHED,3,81,2562,798400552476,0,
normal_0,124,7,Car,NOT_SYNCHRONIZED,592,599,1,1990260110772542,0,
normal_0,123,28,Car,NOT_SYNCHRONIZED,571,599,9,379233740707289,0,
normal_0,122,54,Car,NOT_SYNCHRONIZED,545,599,51,205272921143376,0,
normal_0,121,66,Car,NOT_SYNCHRONIZED,533,599,75,80405207686613,0,
normal_0,120,89,Car,NOT_SYNCHRONIZED,510,599,58,93455266874835,0,
normal_0,9,102,Car,FINISHED,35,137,2573,460560122263,0,
truck_flow,47,259,Truck,NOT_SYNCHRONIZED,340,599,532,7685939254062,0,
normal_0,8,190,Car,FINISHED,30,220,2593,1717525530457,0,
truck_flow,46,268,Truck,NOT_SYNCHRONIZED,331,599,569,7613980488765,0,
normal_0,7,177,Car,FINISHED,28,205,2577,4176759806223,0,
truck_flow,45,278,Truck,NOT_SYNCHRONIZED,321,599,615,3881204979509,0,
normal_0,6,112,Car,FINISHED,22,134,2589,23208903828,0,
truck_flow,44,286,Truck,NOT_SYNCHRONIZED,313,599,632,405157200703,0,
truck_flow,49,241,Truck,NOT_SYNCHRONIZED,358,599,430,6421697739131,0,
truck_flow,48,250,Truck,NOT_SYNCHRONIZED,349,599,469,3846939432764,0,
truck_flow,50,232,Truck,NOT_SYNCHRONIZED,367,599,398,2407282354404,0,
normal_1,178,126,Car,NOT_SYNCHRONIZED,473,599,127,540842143319,0,
normal_1,177,133,Car,NOT_SYNCHRONIZED,466,599,330,4999400590728,0,
normal_1,179,125,Car,NOT_SYNCHRONIZED,474,599,280,51548713647895,0,
truck_flow,54,182,Truck,NOT_SYNCHRONIZED,417,599,227,3484619452309,0,
normal_1,174,148,Car,NOT_SYNCHRONIZED,451,599,152,17851566151379,0,
truck_flow,53,201,Truck,NOT_SYNCHRONIZED,398,599,289,56125379339045,0,
normal_1,173,150,Car,NOT_SYNCHRONIZED,449,599,258,3414550150026,0,
truck_flow,52,211,Truck,NOT_SYNCHRONIZED,388,599,333,3052872129393,0,
normal_1,176,137,Car,NOT_SYNCHRONIZED,462,599,193,59767935875234,0,
truck_flow,51,222,Truck,NOT_SYNCHRONIZED,377,599,365,8756630033358,0,
normal_1,175,141,Car,NOT_SYNCHRONIZED,458,599,201,7605184322468,0,
normal_1,170,166,Car,NOT_SYNCHRONIZED,433,599,387,4782264488246,0,
normal_1,172,156,Car,NOT_SYNCHRONIZED,443,599,272,4502477209208,0,
normal_1,171,160,Car,NOT_SYNCHRONIZED,439,599,379,20454179828755,0,
normal_0,119,96,Car,NOT_SYNCHRONIZED,503,599,67,89394537350702,0,
normal_0,118,114,Car,NOT_SYNCHRONIZED,485,599,174,01217033903492,0,
normal_0,117,117,Car,NOT_SYNCHRONIZED,482,599,103,21909537842575,0,
normal_0,116,130,Car,NOT_SYNCHRONIZED,469,599,234,32996472335918,0,
truck_flow,36,349,Truck,NOT_SYNCHRONIZED,250,599,1047,5148611666546,0,
truck_flow,35,357,Truck,NOT_SYNCHRONIZED,242,599,1112,305206148011,0,
truck_flow,34,364,Truck,NOT_SYNCHRONIZED,235,599,1151,2880651525554,0,
truck_flow,33,372,Truck,NOT_SYNCHRONIZED,227,599,1179,1509884493184,0,
truck_flow,39,326,Truck,NOT_SYNCHRONIZED,273,599,853,435448535907,0,
normal_1,159,199,Car,NOT_SYNCHRONIZED,400,599,320,0598394033776,0,
truck_flow,38,334,Truck,NOT_SYNCHRONIZED,265,599,918,6804281828582,0,
truck_flow,37,341,Truck,NOT_SYNCHRONIZED,258,599,984,3666843432327,0,
normal_0,1,110,Car,FINISHED,5,115,2582,0807679390136,0,
normal_1,167,177,Car,NOT_SYNCHRONIZED,422,599,216,91955575980958,0,
normal_0,0,79,Car,FINISHED,0,79,2583,395758217171,0,
normal_1,166,183,Car,NOT_SYNCHRONIZED,416,599,295,4290374708577,0,
normal_1,169,167,Car,NOT_SYNCHRONIZED,432,599,259,9615532336328,0,
normal_1,168,174,Car,NOT_SYNCHRONIZED,425,599,242,33715735036495,0,
normal_0,5,168,Car,FINISHED,20,188,2580,333486784421,0,
truck_flow,43,295,Truck,NOT_SYNCHRONIZED,304,599,667,7579652909602,0,
normal_1,163,190,Car,NOT_SYNCHRONIZED,409,599,259,8320553621322,0,
normal_0,4,164,Car,FINISHED,15,179,2574,756507158727,0,
truck_flow,42,304,Truck,NOT_SYNCHRONIZED,295,599,694,0946458775946,0,
normal_1,162,191,Car,NOT_SYNCHRONIZED,408,599,268,9011599197417,0,
normal_0,3,96,Car,FINISHED,13,109,2567,0869149055775,0,
truck_flow,41,311,Truck,NOT_SYNCHRONIZED,288,599,753,3705296738606,0,
normal_1,165,185,Car,NOT_SYNCHRONIZED,414,599,242,0301964603052,0,
normal_0,2,110,Car,FINISHED,7,117,2588,423267913725,0,
truck_flow,40,319,Truck,NOT_SYNCHRONIZED,280,599,805,2721010589072,0,
normal_1,164,188,Car,NOT_SYNCHRONIZED,411,599,251,07805845337677,0,
normal_1,161,194,Car,NOT_SYNCHRONIZED,405,599,482,81357292427003,0,
normal_1,160,197,Car,NOT_SYNCHRONIZED,402,599,322,86385907786814,0,
truck_flow,25,429,Truck,NOT_SYNCHRONIZED,170,599,1513,0566250050763,0,
truck_flow,24,435,Truck,NOT_SYNCHRONIZED,164,599,1550,9074072889991,0,
truck_flow,23,442,Truck,NOT_SYNCHRONIZED,157,599,1614,4221519897887,0,
truck_flow,22,449,Truck,NOT_SYNCHRONIZED,150,599,1715,0346261122622,0,
truck_flow,29,401,Truck,NOT_SYNCHRONIZED,198,599,1314,558467991141,0,
truck_flow,28,408,Truck,NOT_SYNCHRONIZED,191,599,1356,4447403772547,0,
truck_flow,27,415,Truck,NOT_SYNCHRONIZED,184,599,1381,3953739187918,0,
truck_flow,26,422,Truck,NOT_SYNCHRONIZED,177,599,1460,4567494834043,0,
truck_flow,32,379,Truck,NOT_SYNCHRONIZED,220,599,1205,7538498349024,0,
truck_flow,31,386,Truck,NOT_SYNCHRONIZED,213,599,1240,372928635259,0,
truck_flow,30,393,Truck,NOT_SYNCHRONIZED,206,599,1273,4471944762213,0,
normal_1,192,32,Car,NOT_SYNCHRONIZED,567,599,34,716082892516525,0,
normal_1,191,42,Car,NOT_SYNCHRONIZED,557,599,59,4510155120925,0,
normal_1,194,11,Car,NOT_SYNCHRONIZED,588,599,8,8448957347516,0,
normal_1,193,14,Car,NOT_SYNCHRONIZED,585,599,16,86995125088416,0,
normal_1,190,52,Car,NOT_SYNCHRONIZED,547,599,67,48490661713342,0,
truck_flow,19,470,Truck,NOT_SYNCHRONIZED,129,599,1816,5996278037983,0,
truck_flow,14,408,Truck,FINISHED,97,505,2573,5379962722814,0,
truck_flow,13,365,Truck,FINISHED,90,455,2580,614393267878,0,
truck_flow,12,352,Truck,FINISHED,84,436,2584,884990737466,0,
truck_flow,11,341,Truck,FINISHED,78,419,2577,769770718361,0,
truck_flow,18,460,Truck,FINISHED,123,583,2587,0161609429433,0,
truck_flow,17,440,Truck,FINISHED,115,555,2577,038341010889,0,
truck_flow,16,430,Truck,FINISHED,109,539,2576,6160376391626,0,
truck_flow,15,409,Truck,FINISHED,103,512,2566,938102225633,0,
normal_1,189,63,Car,NOT_SYNCHRONIZED,536,599,67,69969759983627,0,
normal_1,188,71,Car,NOT_SYNCHRONIZED,528,599,92,16227825472488,0,
truck_flow,21,456,Truck,NOT_SYNCHRONIZED,143,599,1730,8554279039124,0,
normal_1,185,84,Car,NOT_SYNCHRONIZED,515,599,50,04593030525035,0,
truck_flow,20,463,Truck,NOT_SYNCHRONIZED,136,599,1762,9505747942371,0,
normal_1,184,97,Car,NOT_SYNCHRONIZED,502,599,143,9797032834528,0,
normal_1,187,80,Car,NOT_SYNCHRONIZED,519,599,117,7319642129492,0,
normal_1,186,82,Car,NOT_SYNCHRONIZED,517,599,118,87877698281827,0,
normal_1,181,111,Car,NOT_SYNCHRONIZED,488,599,165,98529201373032,0,
normal_1,180,120,Car,NOT_SYNCHRONIZED,479,599,168,56981796207182,0,
normal_1,183,106,Car,NOT_SYNCHRONIZED,493,599,152,13121591147782,0,
normal_1,182,107,Car,NOT_SYNCHRONIZED,492,599,94,14507354239876,0,
normal_2,175,155,Car,NOT_SYNCHRONIZED,444,599,1030,7385545215689,0,
normal_2,174,159,Car,NOT_SYNCHRONIZED,440,599,1038,781009682953,0,
normal_2,173,161,Car,NOT_SYNCHRONIZED,438,599,1046,8150714087815,0,
normal_2,172,165,Car,NOT_SYNCHRONIZED,434,599,1054,8488332799652,0,
normal_2,179,39,Car,NOT_SYNCHRONIZED,560,599,893,2476511030444,0,
normal_2,178,40,Car,NOT_SYNCHRONIZED,559,599,902,239594482227,0,
normal_2,177,43,Car,NOT_SYNCHRONIZED,556,599,910,4092586988459,0,
normal_2,176,140,Car,NOT_SYNCHRONIZED,459,599,1022,6270469803832,0,
normal_1,127,281,Car,NOT_SYNCHRONIZED,318,599,660,1651175610209,0,
normal_2,171,168,Car,NOT_SYNCHRONIZED,431,599,1062,8631149796959,0,
normal_1,126,284,Car,NOT_SYNCHRONIZED,315,599,1704,0629315916285,0,
normal_2,170,171,Car,NOT_SYNCHRONIZED,428,599,321,7926353357849,0,
normal_1,129,276,Car,NOT_SYNCHRONIZED,323,599,637,8489231436622,0,
normal_1,128,279,Car,NOT_SYNCHRONIZED,320,599,649,1670879870094,0,
normal_1,134,264,Car,NOT_SYNCHRONIZED,335,599,1437,3491218961651,0,
normal_1,133,266,Car,NOT_SYNCHRONIZED,333,599,605,30618981054,0,
normal_1,136,259,Car,NOT_SYNCHRONIZED,340,599,581,8665365862797,0,
normal_1,135,261,Car,NOT_SYNCHRONIZED,338,599,593,5845131874858,0,
normal_1,130,274,Car,NOT_SYNCHRONIZED,325,599,627,4275463872912,0,
normal_1,132,269,Car,NOT_SYNCHRONIZED,330,599,805,3818333452921,0,
normal_1,131,271,Car,NOT_SYNCHRONIZED,328,599,616,7827706625307,0,
normal_2,169,174,Car,NOT_SYNCHRONIZED,425,599,1070,8859733665076,0,
normal_2,164,187,Car,NOT_SYNCHRONIZED,412,599,361,47868856549496,0,
normal_2,163,190,Car,NOT_SYNCHRONIZED,409,599,374,3193375743197,0,
normal_2,162,193,Car,NOT_SYNCHRONIZED,406,599,1179,946155224114,0,
normal_2,161,195,Car,NOT_SYNCHRONIZED,404,599,1210,626629137937,0,
normal_2,168,177,Car,NOT_SYNCHRONIZED,422,599,1086,9101959333905,0,
normal_2,167,179,Car,NOT_SYNCHRONIZED,420,599,1094,9126108500416,0,
normal_2,166,181,Car,NOT_SYNCHRONIZED,418,599,1104,2499964428946,0,
normal_2,165,184,Car,NOT_SYNCHRONIZED,415,599,1117,114918067653,0,
normal_1,119,301,Car,NOT_SYNCHRONIZED,298,599,712,7317819023864,0,
normal_1,116,309,Car,NOT_SYNCHRONIZED,290,599,752,2316432167322,0,
normal_2,160,197,Car,NOT_SYNCHRONIZED,402,599,400,4291460277464,0,
normal_1,115,311,Car,NOT_SYNCHRONIZED,288,599,673,9251936823015,0,
normal_1,118,303,Car,NOT_SYNCHRONIZED,296,599,732,9812340649256,0,
normal_1,117,306,Car,NOT_SYNCHRONIZED,293,599,742,6602081926609,0,
normal_1,123,291,Car,NOT_SYNCHRONIZED,308,599,692,6399973427638,0,
normal_1,122,294,Car,NOT_SYNCHRONIZED,305,599,1740,8313689135312,0,
normal_1,125,286,Car,NOT_SYNCHRONIZED,313,599,682,5722286139613,0,
normal_1,124,289,Car,NOT_SYNCHRONIZED,310,599,1730,4654919476563,0,
normal_1,121,296,Car,NOT_SYNCHRONIZED,303,599,773,6991056421211,0,
normal_1,120,298,Car,NOT_SYNCHRONIZED,301,599,702,385632450982,0,
normal_2,159,200,Car,NOT_SYNCHRONIZED,399,599,1167,7317719895727,0,
normal_2,158,203,Car,NOT_SYNCHRONIZED,396,599,414,4986841959127,0,
normal_0,104,220,Car,NOT_SYNCHRONIZED,379,599,457,52314034460653,0,
normal_0,103,224,Car,NOT_SYNCHRONIZED,375,599,467,24836590500195,0,
normal_0,102,232,Car,NOT_SYNCHRONIZED,367,599,502,88246171818264,0,
normal_0,101,235,Car,NOT_SYNCHRONIZED,364,599,512,2410087476613,0,
normal_0,100,242,Car,NOT_SYNCHRONIZED,357,599,546,774202138486,0,
normal_1,149,223,Car,NOT_SYNCHRONIZED,376,599,475,17338610648875,0,
normal_1,148,225,Car,NOT_SYNCHRONIZED,374,599,488,0843758709334,0,
normal_2,192,0,Car,NOT_SYNCHRONIZED,599,599,0,0,0,
normal_2,191,2,Car,NOT_SYNCHRONIZED,597,599,32,70486993216993,0,
normal_2,190,7,Car,NOT_SYNCHRONIZED,592,599,160,75466319056306,0,
normal_1,156,197,Car,NOT_SYNCHRONIZED,402,599,386,67803845346265,0,
normal_1,155,200,Car,NOT_SYNCHRONIZED,399,599,369,5044575380712,0,
normal_1,158,190,Car,NOT_SYNCHRONIZED,409,599,347,8595490197709,0,
normal_1,157,194,Car,NOT_SYNCHRONIZED,405,599,1154,3401883594886,0,
normal_1,152,213,Car,NOT_SYNCHRONIZED,386,599,439,92347864126384,0,
normal_1,151,217,Car,NOT_SYNCHRONIZED,382,599,1410.0138584531098,0,
normal_1.154,206,Car,NOT_SYNCHRONIZED,393,599,1134.120294119364,0,
normal_1.153,209,Car,NOT_SYNCHRONIZED,390,599,426.30714554560245,0,
normal_1.150,220,Car,NOT_SYNCHRONIZED,379,599,1178.779746339292,0,
normal_0.115,56,Car,NOT_SYNCHRONIZED,543,599,233.06654955662052,0,
normal_2.186,13,Car,NOT_SYNCHRONIZED,586,599,336.2431049209081,0,
normal_0.114,125,Car,NOT_SYNCHRONIZED,474,599,240.63291260890992,0,
normal_2.185,16,Car,NOT_SYNCHRONIZED,583,599,386.434209222788,0,
normal_0.113,149,Car,NOT_SYNCHRONIZED,450,599,251.53565852994046,0,
normal_2.184,18,Car,NOT_SYNCHRONIZED,581,599,432.9359829007772,0,
normal_0.112,171,Car,NOT_SYNCHRONIZED,428,599,289.95126517165716,0,
normal_2.183,32,Car,NOT_SYNCHRONIZED,567,599,815.7405867809194,0,
normal_0.111,174,Car,NOT_SYNCHRONIZED,425,599,1006.3065234499636,0,
normal_0.110,186,Car,NOT_SYNCHRONIZED,413,599,331.1125006594938,0,
normal_2.189,9,Car,NOT_SYNCHRONIZED,590,599,203.75567305454035,0,
normal_2.188,10,Car,NOT_SYNCHRONIZED,589,599,245.10001889469387,0,
normal_2.187,12,Car,NOT_SYNCHRONIZED,587,599,290.6561681075702,0,
normal_1.138,254,Car,NOT_SYNCHRONIZED,345,599,559.297627071531,0,
normal_2.182,34,Car,NOT_SYNCHRONIZED,565,599,842.7263091259769,0,
normal_1.137,256,Car,NOT_SYNCHRONIZED,343,599,570.6715776270747,0,
normal_2.181,35,Car,NOT_SYNCHRONIZED,564,599,864.4760550920196,0,
normal_2.180,37,Car,NOT_SYNCHRONIZED,562,599,881.2932140253789,0,
normal_1.139,251,Car,NOT_SYNCHRONIZED,348,599,581.5978749977206,0,
truck_flow.0,121,Truck,FINISHED,2,123,2587.4376577997323,0,
normal_1.145,234,Car,NOT_SYNCHRONIZED,365,599,500.7377918514901,0,
truck_flow.1,118,Truck,FINISHED,8,126,2577.983658470526,0,
normal_1.144,237,Car,NOT_SYNCHRONIZED,362,599,513.1811880564734,0,
truck_flow.2,144,Truck,FINISHED,14,158,2567.56717644285,0,
normal_1.147,228,Car,NOT_SYNCHRONIZED,371,599,1558.874356478275,0,
truck_flow.3,168,Truck,FINISHED,21,189,2581.5631224169138,0,
normal_1.146,232,Car,NOT_SYNCHRONIZED,367,599,493.71153306621113,0,
truck_flow.4,180,Truck,FINISHED,28,208,2586.455235345334,0,
normal_1.141,246,Car,NOT_SYNCHRONIZED,353,599,536.4251207167159,0,
truck_flow.5,207,Truck,FINISHED,34,241,2588.1224518089457,0,
normal_1.140,248,Car,NOT_SYNCHRONIZED,351,599,547.6081964278126,0,
truck_flow.6,259,Truck,FINISHED,40,299,2587.90318252997,0,
normal_1.143,240,Car,NOT_SYNCHRONIZED,359,599,1623.5752034344432,0,
truck_flow.7,272,Truck,FINISHED,47,319,2587.276642614735,0,
normal_1.142,242,Car,NOT_SYNCHRONIZED,357,599,524.8541542807411,0,
truck_flow.8,314,Truck,FINISHED,53,367,2584.136293267811,0,
truck_flow.9,348,Truck,FINISHED,59,407,2586.5684257874314,0,
normal_0.109,189,Car,NOT_SYNCHRONIZED,410,599,341.0479741582602,0,
normal_0.108,200,Car,NOT_SYNCHRONIZED,399,599,380.18224738127446,0,
normal_0.107,203,Car,NOT_SYNCHRONIZED,396,599,391.01431000147795,0,
normal_0.106,210,Car,NOT_SYNCHRONIZED,389,599,418.9693276804933,0,
normal_0.105,214,Car,NOT_SYNCHRONIZED,385,599,429.1586709797397,0,
normal_2.131,271,Car,NOT_SYNCHRONIZED,328,599,830.1184309472798,0,
normal_2.130,274,Car,NOT_SYNCHRONIZED,325,599,2099.7121063928303,0,
normal_2.135,261,Car,NOT_SYNCHRONIZED,338,599,770.9875536099396,0,
normal_2.134,264,Car,NOT_SYNCHRONIZED,335,599,1786.9444094638548,0,
normal_2.133,266,Car,NOT_SYNCHRONIZED,333,599,1796.9007958455034,0,
normal_2.132,269,Car,NOT_SYNCHRONIZED,330,599,821.9683483876986,0,
normal_1.204,6,Car,NOT_SYNCHRONIZED,593,599,30.145924001755045,0,
normal_1.203,8,Car,NOT_SYNCHRONIZED,591,599,72.69553239707935,0,
normal_1.206,1,Car,NOT_SYNCHRONIZED,598,599,1.6536147733633824,0,
normal_1.205,4,Car,NOT_SYNCHRONIZED,595,599,15.900286213722937,0,
normal_2.128,279,Car,NOT_SYNCHRONIZED,320,599,2521.110004259188,0,
normal_2.127,281,Car,NOT_SYNCHRONIZED,318,599,670.9473828343371,0,
normal_2.126,278,Car,FINISHED,315,593,2575.536599946552,0,
normal_2.125,286,Car,NOT_SYNCHRONIZED,313,599,870.4663198868676,0,
normal_2.129,276,Car,NOT_SYNCHRONIZED,323,599,2020.8624984345336,0,
normal_2.120,299,Car,NOT_SYNCHRONIZED,300,599,1758.1189601204928,0,
normal_2.124,289,Car,NOT_SYNCHRONIZED,310,599,894.5026371965953,0,
normal_2.123,291,Car,NOT_SYNCHRONIZED,308,599,910.519200997993,0,
normal_2.122,294,Car,NOT_SYNCHRONIZED,305,599,926.7623095603807,0,
normal_2.121,296,Car,NOT_SYNCHRONIZED,303,599,942.8289773817562,0,
normal_1.200,17,Car,NOT_SYNCHRONIZED,582,599,70.2767622083011,0,
normal_0.19,222,Car,FINISHED,62,284,2568.3859385521755,0,
normal_0.18,321,Car,FINISHED,57,378,2580.7626553174427,0,
normal_1.202,12,Car,NOT_SYNCHRONIZED,587,599,42.94694633844123,0,
normal_0.17,316,Car,FINISHED,55,371,2589.0992289764085,0,
normal_1.201,15,Car,NOT_SYNCHRONIZED,584,599,56.40080851580261,0,
normal_0.16,191,Car,FINISHED,52,243,2589.6482365154266,0,
normal_0.15,281,Car,FINISHED,50,331,2581.165302355685,0,
normal_0.14,179,Car,FINISHED,45,224,2587.3113510750863,0,
normal_0.13,265,Car,FINISHED,43,308,2579.343527320395,0,
normal_0.12,224,Car,FINISHED,38,262,2570.740539896354,0,
normal_2.117,293,Car,FINISHED,293,586,2581.5161827195748,0,
normal_0.11,242,Car,FINISHED,37,279,2582.386564875293,0,
normal_2.116,298,Car,FINISHED,290,588,2590.636044434582,0,
normal_0.10,198,Car,FINISHED,32,230,2581.3481607445055,0,
normal_2.115,311,Car,NOT_SYNCHRONIZED,288,599,1006.8620180415301,0,
normal_2.114,314,Car,NOT_SYNCHRONIZED,285,599,847.428540523256,0,
normal_2.119,301,Car,NOT_SYNCHRONIZED,298,599,722.4296438179333,0,
normal_2.118,304,Car,NOT_SYNCHRONIZED,295,599,958.8502107561761,0,
normal_2.153,216,Car,NOT_SYNCHRONIZED,383,599,1429.3255838498633,0,
normal_2.152,219,Car,NOT_SYNCHRONIZED,380,599,1480.347283581429,0,
normal_2.151,221,Car,NOT_SYNCHRONIZED,378,599,463.1221416657592,0,
normal_2.150,224,Car,NOT_SYNCHRONIZED,375,599,1668.5382845375127,0,
normal_2.157,206,Car,NOT_SYNCHRONIZED,393,599,1190.6219822597616,0,
normal_2.156,209,Car,NOT_SYNCHRONIZED,390,599,1400.5524857468426,0,
normal_2.155,211,Car,NOT_SYNCHRONIZED,388,599,451.96164755231985,0,
normal_2.154,214,Car,NOT_SYNCHRONIZED,385,599,1418.8251730445677,0,
normal_1.109,326,Car,NOT_SYNCHRONIZED,273,599,838.2518635042798,0,
normal_1.108,329,Car,NOT_SYNCHRONIZED,270,599,2421.396264474039,0,
normal_1.105,336,Car,NOT_SYNCHRONIZED,263,599,950.8424877825574,0,
normal_1.104,339,Car,NOT_SYNCHRONIZED,260,599,878.4878179291543,0,
normal_1.107,331,Car,NOT_SYNCHRONIZED,268,599,934.7987271247372,0,
normal_1.106,334,Car,NOT_SYNCHRONIZED,265,599,862.4482107478148,0,
normal_1.112,319,Car,NOT_SYNCHRONIZED,280,599,788.5005926602923,0,
normal_1.111,321,Car,NOT_SYNCHRONIZED,278,599,797.0484468171601,0,
normal_1.114,314,Car,NOT_SYNCHRONIZED,285,599,665.5285817235504,0,
normal_1.113,316,Car,NOT_SYNCHRONIZED,283,599,779.8860522411296,0,
normal_1.110,324,Car,NOT_SYNCHRONIZED,275,599,657.0792711798256,0,
normal_2.149,226,Car,NOT_SYNCHRONIZED,373,599,1695.6855057649602,0,
normal_2.148,229,Car,NOT_SYNCHRONIZED,370,599,1712.8047743233806,0,
normal_2.147,231,Car,NOT_SYNCHRONIZED,368,599,1322.9415778831187,0,
normal_2.142,244,Car,NOT_SYNCHRONIZED,355,599,1410.7239179939068,0,
normal_2.141,246,Car,NOT_SYNCHRONIZED,353,599,1391.7136168300958,0,
normal_2.140,249,Car,NOT_SYNCHRONIZED,350,599,1452.9059008542363,0,
normal_2.146,234,Car,NOT_SYNCHRONIZED,365,599,1332.545372388457,0,
normal_2.145,236,Car,NOT_SYNCHRONIZED,363,599,1350.5686651813523,0,
normal_2.144,239,Car,NOT_SYNCHRONIZED,360,599,1367.9409738132294,0,
normal_2.143,241,Car,NOT_SYNCHRONIZED,358,599,538.0622902695567,0,
normal_1.101,346,Car,NOT_SYNCHRONIZED,253,599,918.7015046567666,0,
normal_1.100,349,Car,NOT_SYNCHRONIZED,250,599,792.1340293195246,0,
normal_1.103,341,Car,NOT_SYNCHRONIZED,258,599,731.102255428146,0,
normal_1.102,344,Car,NOT_SYNCHRONIZED,255,599,902.5089276271477,0,
normal_2.139,251,Car,NOT_SYNCHRONIZED,348,599,1592.577630783311,0,
normal_2.138,254,Car,NOT_SYNCHRONIZED,345,599,1684.9690331570316,0,
normal_2.137,256,Car,NOT_SYNCHRONIZED,343,599,1384.4349129572754,0,
normal_2.136,259,Car,NOT_SYNCHRONIZED,340,599,1766.1243587790966,0,
normal_1.19,178,Car,FINISHED,48,226,2581.5761875714516,0,
normal_1.18,221,Car,FINISHED,45,266,2587.5089281590126,0,
normal_1.17,177,Car,FINISHED,43,220,2568.409890705054,0,
normal_0.49,340,Car,FINISHED,161,501,2591.3831910594595,0,
normal_1.16,257,Car,FINISHED,41,298,2579.0976615857458,0,
normal_0.48,443,Car,NOT_SYNCHRONIZED,156,599,1984.9540517917928,0,
normal_1.15,178,Car,FINISHED,39,217,2585.2125808362134,0,
normal_0.47,445,Car,NOT_SYNCHRONIZED,154,599,1495.624227510302,0,
normal_1.14,197,Car,FINISHED,35,232,2589.079828591335,0,
normal_0.46,450,Car,NOT_SYNCHRONIZED,149,599,1698.5683724902158,0,
normal_1.13,182,Car,FINISHED,33,215,2579.120472808077,0,
normal_0.45,452,Car,NOT_SYNCHRONIZED,147,599,1706.805915983395,0,
normal_1.12,131,Car,FINISHED,31,162,2573.1519763405017,0,
normal_0.44,458,Car,NOT_SYNCHRONIZED,141,599,1732.6861015868544,0,
normal_1.11,190,Car,FINISHED,29,219,2589.504447737439,0,
normal_0.43,460,Car,NOT_SYNCHRONIZED,139,599,1740.7755372089196,0,
normal_1.10,115,Car,FINISHED,26,141,2590.114552239559,0,
normal_0.42,465,Car,NOT_SYNCHRONIZED,134,599,1768.33075156046,0,
normal_0.41,467,Car,NOT_SYNCHRONIZED,132,599,1777.3816147453856,0,
normal_0.40,472,Car,NOT_SYNCHRONIZED,127,599,2139.4823384695487,0,
normal_1.29,232,Car,FINISHED,74,306,2575.3241172920293,0,
normal_1.28,234,Car,FINISHED,70,304,2571.076823677892,0,
normal_1.27,213,Car,FINISHED,68,281,2588.063020779004,0,
normal_0.59,403,Car,NOT_SYNCHRONIZED,196,599,1353.4892701267345,0,
normal_1.26,205,Car,FINISHED,66,271,2573.591142060061,0,
normal_0.58,408,Car,NOT_SYNCHRONIZED,191,599,1380.9982269000768,0,
normal_1.25,200,Car,FINISHED,64,264,2578.340034670026,0,
normal_0.57,410,Car,NOT_SYNCHRONIZED,189,599,1241.6504875031083,0,
normal_1.24,195,Car,FINISHED,60,255,2569.3194239638374,0,
normal_0.56,415,Car,NOT_SYNCHRONIZED,184,599,1440.0089566075671,0,
normal_1.23,193,Car,FINISHED,58,251,2563.8968279558053,0,
normal_0.55,417,Car,NOT_SYNCHRONIZED,182,599,1480.1748768188106,0,
normal_1.22,192,Car,FINISHED,56,248,2580.6419946356164,0,
normal_0.54,421,Car,NOT_SYNCHRONIZED,178,599,1536.5886567105094,0,
normal_1.21,190,Car,FINISHED,54,244,2569.0221641526095,0,
normal_0.53,423,Car,NOT_SYNCHRONIZED,176,599,1295.6488380891105,0,
normal_1.20,260,Car,FINISHED,50,310,2585.773357601218,0,
normal_0.52,428,Car,NOT_SYNCHRONIZED,171,599,1601.287960167762,0,
normal_0.51,430,Car,NOT_SYNCHRONIZED,169,599,1341.8726234964377,0,
normal_0.50,359,Car,FINISHED,163,522,2576.9648566606907,0,
normal_2.113,294,Car,FINISHED,283,577,2581.7432641393893,0,
normal_2.112,286,Car,FINISHED,280,566,2575.044643821064,0,
normal_2.111,321,Car,NOT_SYNCHRONIZED,278,599,1014.863118721091,0,
normal_2.110,324,Car,NOT_SYNCHRONIZED,275,599,1054.8687024993865,0,
normal_0.29,433,Car,FINISHED,93,526,2588.337993000707,0,
normal_0.28,385,Car,FINISHED,89,474,2564.7501090859464,0,
normal_0.27,384,Car,FINISHED,87,471,2584.0293411138314,0,
normal_0.26,376,Car,FINISHED,82,458,2584.874145902103,0,
normal_0.25,245,Car,FINISHED,81,326,2584.724520742769,0,
normal_0.24,365,Car,FINISHED,75,440,2577.7441627968697,0,
normal_0.23,362,Car,FINISHED,73,435,2592.6416336147417,0,
normal_2.106,334,Car,NOT_SYNCHRONIZED,265,599,886.4955188946392,0,
normal_0.22,356,Car,FINISHED,69,425,2592.8542874465497,0,
normal_2.105,336,Car,NOT_SYNCHRONIZED,263,599,1086.8732359795904,0,
normal_0.21,234,Car,FINISHED,67,301,2588.5660973198273,0,
