vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
truck_flow.50,126,Truck,FINISHED,267,393,2782.0604281893366,0,
truck_flow.54,126,Truck,FINISHED,288,414,2777.3537345650984,0,
truck_flow.53,139,Truck,FINISHED,283,422,2787.018812907257,1,
truck_flow.52,146,Truck,FINISHED,278,424,2784.946305218467,0,
truck_flow.51,116,Truck,FINISHED,272,388,2788.8836651997285,0,
truck_flow.36,86,Truck,COLLIDED,191,277,1790.0500000000002,0,
truck_flow.35,116,Truck,FINISHED,186,302,2784.822228060478,0,
truck_flow.34,118,Truck,FINISHED,182,300,2774.5960944592853,0,
truck_flow.33,119,Truck,FINISHED,178,297,2780.723672150705,0,
truck_flow.39,118,Truck,FINISHED,207,325,2774.7576317917055,1,
truck_flow.38,75,Truck,COLLIDED,202,277,1773.0571282557016,1,
truck_flow.37,126,Truck,FINISHED,197,323,2773.062122060786,1,
truck_flow.43,108,Truck,FINISHED,229,337,2780.6944586320024,0,
truck_flow.42,73,Truck,COLLIDED,223,296,1768.1729304138303,1,
truck_flow.41,79,Truck,COLLIDED,217,296,1790.0500000000002,0,
truck_flow.40,120,Truck,FINISHED,212,332,2784.39402454204,0,
truck_flow.25,122,Truck,FINISHED,136,258,2776.228079268455,0,
truck_flow.24,122,Truck,FINISHED,130,252,2770.53969380324,0,
truck_flow.23,123,Truck,FINISHED,126,249,2775.542024466491,0,
truck_flow.22,134,Truck,FINISHED,121,255,2781.1486195162515,0,
truck_flow.29,122,Truck,FINISHED,159,281,2789.108922583408,0,
truck_flow.28,124,Truck,FINISHED,153,277,2775.135511342926,0,
truck_flow.27,119,Truck,FINISHED,147,266,2790.333894038921,0,
truck_flow.26,116,Truck,FINISHED,142,258,2788.8283458013234,0,
truck_flow.32,112,Truck,FINISHED,174,286,2776.581083605809,0,
truck_flow.31,126,Truck,FINISHED,169,295,2776.6668233101905,0,
truck_flow.30,122,Truck,FINISHED,164,286,2788.1950351441856,0,
truck_flow.19,116,Truck,FINISHED,107,223,2782.1965001696713,0,
truck_flow.14,78,Truck,COLLIDED,79,157,1774.1960070977395,3,
truck_flow.13,83,Truck,COLLIDED,74,157,1790.0500000000002,0,
truck_flow.12,125,Truck,FINISHED,68,193,2784.004044141653,0,
truck_flow.11,115,Truck,FINISHED,63,178,2770.1010098656598,0,
truck_flow.18,115,Truck,FINISHED,101,216,2770.0428661816204,0,
truck_flow.17,115,Truck,FINISHED,95,210,2769.185179040752,0,
truck_flow.16,110,Truck,FINISHED,90,200,2775.1580013292332,0,
truck_flow.15,113,Truck,FINISHED,85,198,2788.2994728340445,0,
truck_flow.21,108,Truck,FINISHED,117,225,2784.2813074261976,0,
truck_flow.20,111,Truck,FINISHED,111,222,2777.293655494245,0,
normal_2.175,122,Car,FINISHED,438,560,2783.1221427099676,0,
normal_2.174,113,Car,FINISHED,435,548,2763.661544211942,0,
normal_2.173,117,Car,FINISHED,433,550,2795.231404156065,0,
normal_2.172,117,Car,FINISHED,430,547,2775.4365398857817,1,
normal_2.179,120,Car,FINISHED,448,568,2776.584883217621,0,
normal_2.178,60,Car,COLLIDED,445,505,1339.4496415894666,0,
normal_2.177,126,Car,FINISHED,443,569,2787.0757424265075,0,
normal_2.176,121,Car,FINISHED,440,561,2792.018577663176,0,
normal_1.127,121,Car,FINISHED,318,439,2794.2267323721244,3,
normal_2.171,119,Car,FINISHED,428,547,2791.1439870351683,1,
normal_1.126,89,Car,COLLIDED,317,406,1752.8488623184573,0,
normal_2.170,120,Car,FINISHED,425,545,2782.4635573144105,0,
normal_1.129,124,Car,FINISHED,324,448,2789.456306645698,0,
normal_1.128,118,Car,FINISHED,320,438,2771.746310075371,0,
normal_1.134,121,Car,FINISHED,335,456,2796.35444090175,1,
normal_1.133,119,Car,FINISHED,333,452,2781.712666110932,0,
normal_1.136,117,Car,FINISHED,341,458,2794.2757979299913,0,
normal_1.135,119,Car,FINISHED,339,458,2775.4029063472135,0,
normal_1.130,124,Car,FINISHED,326,450,2796.3173134017998,1,
normal_1.132,118,Car,FINISHED,331,449,2762.8159442069987,3,
normal_1.131,121,Car,FINISHED,330,451,2782.0552076840913,0,
normal_2.169,121,Car,FINISHED,423,544,2789.8720792488593,0,
normal_2.164,119,Car,FINISHED,410,529,2765.896079191814,1,
normal_2.163,121,Car,FINISHED,408,529,2784.970773964473,2,
normal_2.162,124,Car,FINISHED,405,529,2771.4995470259632,1,
normal_2.161,121,Car,FINISHED,403,524,2785.9366779747743,1,
normal_2.168,122,Car,FINISHED,420,542,2772.0486088500584,0,
normal_2.167,123,Car,FINISHED,418,541,2786.383111491902,0,
normal_2.166,60,Car,COLLIDED,415,475,1319.8022308649836,0,
normal_2.165,121,Car,FINISHED,413,534,2795.9313370589066,0,
normal_1.119,109,Car,FINISHED,300,409,2771.45110438427,1,
normal_1.116,115,Car,FINISHED,293,408,2780.2493543413934,0,
normal_2.160,126,Car,FINISHED,400,526,2773.7441713876624,2,
normal_1.115,110,Car,FINISHED,289,399,2765.962329629454,0,
normal_1.118,119,Car,FINISHED,298,417,2762.996514235885,0,
normal_1.117,116,Car,FINISHED,295,411,2784.304740780942,0,
normal_1.123,125,Car,FINISHED,309,434,2782.1172560858954,1,
normal_1.122,120,Car,FINISHED,306,426,2769.188360708216,0,
normal_1.125,121,Car,FINISHED,315,436,2784.643523994042,1,
normal_1.124,119,Car,FINISHED,312,431,2791.1497157514905,0,
normal_1.121,126,Car,FINISHED,304,430,2789.6709661938958,1,
normal_1.120,114,Car,FINISHED,302,416,2767.834250462187,1,
normal_2.159,119,Car,FINISHED,398,517,2787.0809931408967,0,
normal_2.158,120,Car,FINISHED,395,515,2772.694119927347,2,
normal_0.104,99,Car,FINISHED,276,375,2797.163287032231,0,
normal_2.197,106,Car,IN_DISTANCE,493,599,2319.7803813023193,0,
normal_0.103,101,Car,FINISHED,274,375,2767.424369093618,0,
normal_2.196,22,Car,COLLIDED,490,512,524.3955679555753,0,
normal_0.102,105,Car,FINISHED,270,375,2796.698136728214,0,
normal_2.195,111,Car,IN_DISTANCE,488,599,2603.7316049588144,0,
normal_0.101,108,Car,FINISHED,268,376,2788.988338259081,0,
normal_2.194,17,Car,COLLIDED,485,502,390.0889558833938,0,
normal_0.100,108,Car,FINISHED,265,373,2769.939409737708,0,
normal_2.199,101,Car,IN_DISTANCE,498,599,2454.02194116894,0,
normal_2.198,33,Car,COLLIDED,495,528,757.1619502165424,1,
normal_1.149,122,Car,FINISHED,375,497,2758.7059810984924,1,
normal_2.193,116,Car,IN_DISTANCE,483,599,2787.374966373605,0,
normal_1.148,61,Car,COLLIDED,370,431,1247.0156101012562,1,
normal_2.192,116,Car,FINISHED,480,596,2790.5792448755624,1,
normal_2.191,114,Car,FINISHED,478,592,2767.5818454059668,0,
normal_2.190,119,Car,FINISHED,475,594,2792.4596250855393,1,
normal_1.156,117,Car,FINISHED,392,509,2784.4971725582195,0,
normal_1.155,123,Car,FINISHED,390,513,2793.613474330691,1,
normal_1.158,120,Car,FINISHED,397,517,2794.3610264268214,1,
normal_1.157,118,Car,FINISHED,394,512,2772.9019592277805,0,
normal_1.152,119,Car,FINISHED,380,499,2778.8777373080575,1,
normal_1.151,130,Car,FINISHED,379,509,2790.788175001963,0,
normal_1.154,118,Car,FINISHED,385,503,2762.4292889556164,0,
normal_1.153,117,Car,FINISHED,384,501,2795.9782857370556,0,
normal_1.150,121,Car,FINISHED,377,498,2796.8891207322886,1,
normal_0.115,127,Car,FINISHED,304,431,2782.8952644238657,0,
normal_2.186,121,Car,FINISHED,465,586,2768.739990059053,1,
normal_0.114,113,Car,FINISHED,300,413,2774.5415642057374,0,
normal_2.185,117,Car,FINISHED,463,580,2795.7209944724636,0,
normal_0.113,120,Car,FINISHED,298,418,2786.093312665981,3,
normal_2.184,124,Car,FINISHED,460,584,2788.2313953301127,0,
normal_0.112,116,Car,FINISHED,296,412,2789.2829783117195,0,
normal_2.183,116,Car,FINISHED,458,574,2787.371939557705,0,
normal_0.111,120,Car,FINISHED,294,414,2774.851134084639,0,
normal_0.110,114,Car,FINISHED,291,405,2778.6232658251774,0,
normal_2.189,118,Car,FINISHED,473,591,2778.0101492821436,0,
normal_2.188,120,Car,FINISHED,470,590,2790.658332988627,0,
normal_2.187,120,Car,FINISHED,468,588,2765.6586317171495,0,
normal_1.138,118,Car,FINISHED,345,463,2795.5921728093563,0,
normal_2.182,114,Car,FINISHED,455,569,2777.4231434500493,1,
normal_1.137,113,Car,FINISHED,343,456,2777.2132040679544,0,
normal_2.181,117,Car,FINISHED,453,570,2794.1594369013883,0,
normal_2.180,16,Car,COLLIDED,450,466,384.2405851936966,0,
normal_1.139,121,Car,FINISHED,348,469,2789.44594766776,0,
truck_flow.0,106,Truck,FINISHED,2,108,2784.7447293466266,0,
normal_1.145,130,Car,FINISHED,363,493,2775.9294309270817,0,
truck_flow.1,106,Truck,FINISHED,8,114,2776.027043165755,0,
normal_1.144,114,Car,FINISHED,360,474,2792.7435717668395,0,
truck_flow.2,110,Truck,FINISHED,14,124,2770.3523873899776,0,
normal_1.147,125,Car,FINISHED,368,493,2772.9656181261307,0,
truck_flow.3,149,Truck,FINISHED,19,168,2783.6129300582543,0,
normal_1.146,118,Car,FINISHED,365,483,2787.0775341577983,0,
truck_flow.4,110,Truck,FINISHED,25,135,2772.832548044251,0,
normal_1.141,116,Car,FINISHED,353,469,2785.9248015350877,0,
truck_flow.5,122,Truck,FINISHED,30,152,2773.1928490752402,0,
normal_1.140,120,Car,FINISHED,350,470,2765.3630480673432,0,
truck_flow.6,110,Truck,FINISHED,36,146,2769.0809652314165,0,
normal_1.143,118,Car,FINISHED,358,476,2795.4988162353216,0,
truck_flow.7,114,Truck,FINISHED,42,156,2790.856676798408,0,
normal_1.142,117,Car,FINISHED,355,472,2777.570434322821,0,
truck_flow.8,109,Truck,FINISHED,48,157,2788.0233233415292,0,
truck_flow.9,127,Truck,FINISHED,53,180,2776.370364223826,0,
normal_0.109,117,Car,FINISHED,290,407,2795.1903460700914,0,
normal_0.108,111,Car,FINISHED,287,398,2785.842623555436,0,
normal_0.107,114,Car,FINISHED,285,399,2770.8990662781043,1,
normal_0.106,112,Car,FINISHED,282,394,2768.1598343173814,0,
normal_0.105,113,Car,FINISHED,280,393,2789.317238367247,2,
normal_2.131,10,Car,COLLIDED,328,338,233.29228107447426,0,
normal_2.130,120,Car,FINISHED,325,445,2787.7017470626633,0,
normal_2.135,38,Car,COLLIDED,338,376,771.89334555733,0,
normal_2.134,117,Car,FINISHED,335,452,2764.330316258998,0,
normal_2.133,61,Car,COLLIDED,333,394,1199.3491191433504,0,
normal_2.132,121,Car,FINISHED,330,451,2791.1111066303984,0,
normal_2.128,85,Car,COLLIDED,321,406,1761.8042366287123,0,
normal_2.127,123,Car,FINISHED,319,442,2772.855303184146,0,
normal_2.126,120,Car,FINISHED,316,436,2776.4075166957873,0,
normal_2.125,30,Car,COLLIDED,314,344,687.4466410314762,0,
normal_2.129,118,Car,FINISHED,323,441,2778.7206096285277,0,
normal_2.120,128,Car,FINISHED,300,428,2779.7808950788567,0,
normal_2.124,119,Car,FINISHED,310,429,2774.5125267983726,0,
normal_2.123,126,Car,FINISHED,308,434,2772.855211056192,0,
normal_2.122,111,Car,FINISHED,305,416,2788.387740041345,0,
normal_2.121,127,Car,FINISHED,303,430,2785.2432097058127,0,
normal_2.117,113,Car,FINISHED,293,406,2794.077158103295,1,
normal_2.116,116,Car,FINISHED,290,406,2774.5754821840874,0,
normal_2.115,110,Car,FINISHED,288,398,2791.7188626213365,1,
normal_2.114,111,Car,FINISHED,285,396,2784.353424078428,1,
normal_2.119,115,Car,FINISHED,298,413,2784.6287673316283,0,
normal_2.118,122,Car,FINISHED,295,417,2778.730216162044,1,
normal_2.153,122,Car,FINISHED,383,505,2776.134534896421,0,
normal_2.152,121,Car,FINISHED,381,502,2775.2970104981523,0,
normal_2.151,64,Car,COLLIDED,378,442,1368.1448407329608,0,
normal_2.150,120,Car,FINISHED,375,495,2764.969536791178,0,
normal_2.157,121,Car,FINISHED,393,514,2790.074690264669,0,
normal_2.156,115,Car,FINISHED,390,505,2762.7002544262514,0,
normal_2.155,119,Car,FINISHED,388,507,2772.7299851734842,0,
normal_2.154,122,Car,FINISHED,385,507,2777.3846671208485,0,
normal_1.109,116,Car,FINISHED,274,390,2771.9373427551527,0,
normal_1.108,117,Car,FINISHED,272,389,2793.5870639912782,0,
normal_1.105,108,Car,FINISHED,263,371,2796.1894406089436,2,
normal_1.104,108,Car,FINISHED,261,369,2788.050022918755,0,
normal_1.107,114,Car,FINISHED,270,384,2778.649564714383,0,
normal_1.106,110,Car,FINISHED,266,376,2778.752339868317,1,
normal_1.112,115,Car,FINISHED,280,395,2769.9750879159074,0,
normal_1.111,104,Car,FINISHED,278,382,2766.777825283116,0,
normal_1.114,112,Car,FINISHED,286,398,2762.2936906647037,0,
normal_1.113,107,Car,FINISHED,284,391,2769.375574415679,0,
normal_1.110,112,Car,FINISHED,276,388,2778.303814479382,0,
normal_2.149,122,Car,FINISHED,373,495,2792.9606221535914,0,
normal_2.148,116,Car,FINISHED,370,486,2763.4786320516378,0,
normal_2.147,115,Car,FINISHED,368,483,2776.9764446188465,0,
normal_2.142,122,Car,FINISHED,355,477,2785.9096362919017,0,
normal_2.141,122,Car,FINISHED,353,475,2772.5550834377927,0,
normal_2.140,18,Car,COLLIDED,350,368,419.89148662985843,0,
normal_2.146,123,Car,FINISHED,365,488,2766.2134741446503,0,
normal_2.145,124,Car,FINISHED,363,487,2775.3288382348555,0,
normal_2.144,125,Car,FINISHED,360,485,2783.358255301199,0,
normal_2.143,122,Car,FINISHED,358,480,2790.338903130917,1,
truck_flow.99,74,Truck,OUT_OF_DISTANCE,525,599,1510.160655139603,0,
normal_1.101,110,Car,FINISHED,253,363,2787.7915392046602,0,
normal_1.100,111,Car,FINISHED,250,361,2780.6614235718844,0,
normal_1.103,109,Car,FINISHED,259,368,2780.9795747698136,0,
normal_1.102,109,Car,FINISHED,255,364,2784.8927425464867,0,
normal_2.139,124,Car,FINISHED,348,472,2777.3034769886367,0,
normal_2.138,118,Car,FINISHED,345,463,2763.9569365657817,0,
normal_2.137,118,Car,FINISHED,343,461,2779.401650252854,1,
normal_2.136,119,Car,FINISHED,340,459,2766.5020740441887,0,
normal_1.19,110,Car,FINISHED,48,158,2772.6377977084376,0,
normal_1.18,104,Car,FINISHED,45,149,2792.3181130226412,0,
normal_1.17,110,Car,FINISHED,43,153,2772.8822901460508,1,
normal_1.16,103,Car,FINISHED,40,143,2776.8811391017116,1,
normal_1.15,101,Car,FINISHED,38,139,2767.860334530001,0,
normal_1.14,101,Car,FINISHED,37,138,2786.741910321406,0,
normal_1.13,106,Car,FINISHED,35,141,2793.8629589964767,0,
normal_1.12,98,Car,FINISHED,31,129,2788.8771100560307,0,
normal_1.11,58,Car,COLLIDED,28,86,1480.13700507828,0,
normal_1.10,108,Car,FINISHED,25,133,2786.667831628492,0,
normal_1.29,106,Car,FINISHED,73,179,2792.1787941106213,0,
normal_1.28,114,Car,FINISHED,71,185,2777.3606853567703,0,
normal_1.27,114,Car,FINISHED,68,182,2771.012348728179,0,
normal_1.26,105,Car,FINISHED,65,170,2770.8974144906088,0,
normal_1.25,112,Car,FINISHED,63,175,2772.612121983212,0,
normal_1.24,110,Car,FINISHED,62,172,2782.6985976079623,0,
normal_1.23,109,Car,FINISHED,60,169,2767.4514859845813,1,
normal_1.22,112,Car,FINISHED,58,170,2776.004025936312,0,
normal_1.21,102,Car,FINISHED,54,156,2764.454167208027,0,
normal_1.20,9,Car,COLLIDED,50,59,233.24801043884378,0,
normal_2.113,107,Car,FINISHED,283,390,2789.542087922182,0,
normal_2.112,103,Car,FINISHED,280,383,2778.9889200304137,0,
normal_2.111,114,Car,FINISHED,278,392,2793.615938376991,0,
normal_2.110,105,Car,FINISHED,275,380,2778.882736312936,0,
normal_2.106,105,Car,FINISHED,265,370,2795.5855435983794,1,
normal_2.105,111,Car,FINISHED,263,374,2790.7224251014327,0,
normal_2.104,107,Car,FINISHED,260,367,2770.8508479155307,0,
normal_2.103,108,Car,FINISHED,258,366,2766.163695921857,1,
normal_2.109,108,Car,FINISHED,273,381,2793.1628807611805,0,
normal_2.108,107,Car,FINISHED,270,377,2760.6276365255035,0,
normal_2.107,104,Car,FINISHED,268,372,2775.7641418972416,0,
normal_2.102,107,Car,FINISHED,255,362,2771.378708703634,3,
normal_2.101,107,Car,FINISHED,253,360,2795.0928769484517,0,
normal_2.100,104,Car,FINISHED,250,354,2785.8239567410096,2,
normal_1.59,119,Car,FINISHED,148,267,2796.0178756615696,0,
normal_1.58,122,Car,FINISHED,146,268,2794.401872504951,0,
normal_1.57,113,Car,FINISHED,144,257,2786.7060439658158,0,
normal_1.56,29,Car,COLLIDED,140,169,717.1838336159341,0,
normal_1.55,108,Car,FINISHED,138,246,2766.246898167175,0,
normal_1.54,125,Car,FINISHED,137,262,2770.4126466968028,0,
normal_1.53,10,Car,COLLIDED,134,144,262.429481798293,1,
normal_1.52,108,Car,FINISHED,132,240,2759.9593952505365,0,
normal_1.51,109,Car,FINISHED,130,239,2772.190864681824,0,
normal_1.50,108,Car,FINISHED,128,236,2775.1990719355335,0,
normal_1.60,115,Car,FINISHED,150,265,2769.4813804581026,1,
normal_1.69,108,Car,FINISHED,173,281,2768.4329909473217,0,
normal_1.68,105,Car,FINISHED,171,276,2784.007453469242,0,
normal_1.67,114,Car,FINISHED,169,283,2774.0742383092606,0,
normal_1.66,7,Car,COLLIDED,167,174,146.05259712293469,0,
normal_1.65,111,Car,FINISHED,163,274,2767.25582656391,0,
normal_1.64,112,Car,FINISHED,160,272,2776.5353076386145,0,
normal_1.63,111,Car,FINISHED,158,269,2772.4215420482815,0,
normal_1.62,60,Car,COLLIDED,155,215,1403.4994852383966,0,
normal_1.61,62,Car,COLLIDED,153,215,1412.2783838017824,0,
normal_1.39,117,Car,FINISHED,100,217,2782.284782102038,1,
normal_1.38,112,Car,FINISHED,98,210,2782.4934804477293,1,
normal_1.37,108,Car,FINISHED,95,203,2768.0116568684734,0,
normal_1.36,111,Car,FINISHED,91,202,2789.7358208022447,0,
normal_1.35,109,Car,FINISHED,89,198,2769.748377035687,1,
normal_1.34,107,Car,FINISHED,85,192,2785.30188898657,0,
normal_1.33,114,Car,FINISHED,83,197,2790.388623442939,0,
normal_1.32,108,Car,FINISHED,80,188,2786.196226934736,0,
normal_1.31,110,Car,FINISHED,78,188,2785.2034990498237,0,
normal_1.30,111,Car,FINISHED,75,186,2779.703990614451,1,
normal_1.49,107,Car,FINISHED,125,232,2773.991813442267,0,
normal_1.48,111,Car,FINISHED,122,233,2776.6487707749616,0,
normal_1.47,110,Car,FINISHED,118,228,2786.5781975500067,0,
normal_1.46,105,Car,FINISHED,115,220,2789.168187837742,0,
normal_1.45,42,Car,COLLIDED,113,155,914.9187036442987,1,
normal_1.44,112,Car,FINISHED,111,223,2783.0089050006177,1,
normal_1.43,117,Car,FINISHED,109,226,2777.845740737298,0,
normal_1.42,110,Car,FINISHED,105,215,2770.637360786127,0,
normal_1.41,116,Car,FINISHED,103,219,2782.2418311756737,0,
normal_1.40,103,Car,FINISHED,102,205,2778.00073109482,0,
normal_1.93,108,Car,FINISHED,233,341,2776.4787967271513,0,
normal_1.92,108,Car,FINISHED,231,339,2773.091666981285,0,
normal_1.91,107,Car,FINISHED,229,336,2769.1343978409222,0,
normal_1.90,107,Car,FINISHED,227,334,2792.6217856620224,0,
normal_1.99,106,Car,FINISHED,248,354,2793.416138775233,1,
normal_1.98,107,Car,FINISHED,245,352,2779.5274142193884,0,
normal_1.97,108,Car,FINISHED,243,351,2780.075951354453,1,
normal_1.96,79,Car,COLLIDED,242,321,1809.9250466516046,0,
normal_1.95,109,Car,FINISHED,240,349,2796.558727240906,0,
normal_1.94,104,Car,FINISHED,235,339,2782.210936503716,0,
normal_1.71,112,Car,FINISHED,179,291,2786.8486351573165,0,
normal_1.70,112,Car,FINISHED,177,289,2778.1084042605676,0,
normal_1.79,109,Car,FINISHED,201,310,2782.34482503228,0,
normal_1.78,107,Car,FINISHED,197,304,2796.8373560688324,0,
normal_1.77,112,Car,FINISHED,195,307,2790.1338746694155,2,
normal_1.76,116,Car,FINISHED,193,309,2778.134401247983,0,
normal_1.75,107,Car,FINISHED,190,297,2777.095198501893,0,
normal_1.74,111,Car,FINISHED,189,300,2770.491752710288,0,
normal_1.73,111,Car,FINISHED,187,298,2792.3912341595483,0,
normal_1.72,111,Car,FINISHED,183,294,2792.312158272239,0,
normal_1.82,107,Car,FINISHED,208,315,2794.8050148061307,0,
normal_1.81,113,Car,FINISHED,205,318,2782.5161806652613,0,
normal_1.80,110,Car,FINISHED,203,313,2778.201746617713,0,
normal_1.89,48,Car,COLLIDED,225,273,1093.029081501911,0,
normal_1.88,111,Car,FINISHED,223,334,2767.436170544502,1,
normal_1.87,105,Car,FINISHED,219,324,2769.9669446935723,0,
normal_1.86,114,Car,FINISHED,217,331,2778.9346495186073,1,
normal_1.85,119,Car,FINISHED,215,334,2794.2116710069818,0,
normal_1.84,114,Car,FINISHED,213,327,2770.320645705538,0,
normal_1.83,108,Car,FINISHED,212,320,2766.7256392537824,0,
normal_0.169,119,Car,FINISHED,445,564,2780.6658726928667,0,
normal_0.168,123,Car,FINISHED,441,564,2796.6539516814137,0,
normal_0.167,113,Car,FINISHED,439,552,2792.668273820679,0,
normal_0.166,123,Car,FINISHED,436,559,2793.2074473469156,0,
normal_0.165,119,Car,FINISHED,435,554,2770.2098191001596,0,
normal_0.164,112,Car,FINISHED,432,544,2785.8639610625137,0,
normal_0.163,122,Car,FINISHED,430,552,2796.246961530333,1,
normal_2.7,98,Car,FINISHED,18,116,2790.6061511839926,0,
normal_0.162,119,Car,FINISHED,426,545,2776.332849608232,0,
normal_2.6,24,Car,COLLIDED,15,39,674.1195479632083,0,
normal_0.161,116,Car,FINISHED,424,540,2793.103613258728,0,
normal_2.5,87,Car,FINISHED,13,100,2793.211523256843,0,
normal_0.160,122,Car,FINISHED,420,542,2766.430725252334,0,
normal_2.4,102,Car,FINISHED,10,112,2772.3644705397546,0,
normal_2.9,104,Car,FINISHED,23,127,2788.3027351961987,0,
normal_2.8,111,Car,FINISHED,21,132,2796.2433028111923,0,
normal_0.179,119,Car,FINISHED,473,592,2764.199921240343,1,
normal_0.178,121,Car,FINISHED,469,590,2791.266264073282,0,
normal_0.177,116,Car,FINISHED,468,584,2786.2920653206174,1,
normal_0.176,117,Car,FINISHED,464,581,2788.9721856543756,1,
normal_0.175,117,Car,FINISHED,462,579,2782.434434570072,1,
normal_0.174,112,Car,FINISHED,459,571,2788.9589577012,0,
normal_0.173,115,Car,FINISHED,457,572,2768.6008705362015,2,
normal_0.172,119,Car,FINISHED,454,573,2790.573873803638,0,
normal_0.171,119,Car,FINISHED,452,571,2770.5798136465323,0,
normal_0.170,117,Car,FINISHED,447,564,2788.9341856896867,0,
normal_2.3,88,Car,FINISHED,8,96,2795.3454689633745,0,
normal_2.2,106,Car,FINISHED,5,111,2791.7620720892846,0,
normal_2.1,95,Car,FINISHED,3,98,2783.464490409518,0,
normal_2.0,74,Car,FINISHED,0,74,2768.0117439692667,0,
normal_0.189,99,Car,IN_DISTANCE,500,599,2262.97487824862,0,
normal_0.188,31,Car,COLLIDED,497,528,745.756878681332,0,
normal_0.187,104,Car,OUT_OF_DISTANCE,495,599,2468.6037396538286,0,
normal_0.186,108,Car,IN_DISTANCE,491,599,2566.063291287128,0,
normal_0.185,110,Car,IN_DISTANCE,489,599,2685.8140815946886,0,
normal_0.184,114,Car,IN_DISTANCE,485,599,2676.2067473965794,0,
normal_0.183,116,Car,FINISHED,483,599,2786.322001083301,0,
normal_0.182,119,Car,NO_LEADER,480,599,2766.2934476032756,0,
normal_0.181,113,Car,FINISHED,478,591,2778.432443909631,0,
normal_0.180,119,Car,FINISHED,475,594,2777.6658583970443,1,
normal_0.199,72,Car,NO_LEADER,527,599,1689.9208142077289,0,
normal_0.198,76,Car,UNDER_DISTANCE,523,599,1725.5146497346063,0,
normal_0.197,78,Car,UNDER_DISTANCE,521,599,1835.0622855152856,0,
normal_0.196,82,Car,IN_DISTANCE,517,599,1925.695906292046,1,
normal_0.195,84,Car,UNDER_DISTANCE,515,599,1957.5808384319,0,
normal_0.194,87,Car,OUT_OF_DISTANCE,512,599,1843.1916112247936,1,
normal_0.193,89,Car,IN_DISTANCE,510,599,1912.6836859289085,1,
normal_0.192,92,Car,OUT_OF_DISTANCE,507,599,2156.453628242039,0,
normal_0.191,94,Car,OUT_OF_DISTANCE,505,599,2192.538000876489,0,
normal_0.190,97,Car,OUT_OF_DISTANCE,502,599,2319.910419002134,0,
normal_0.126,92,Car,COLLIDED,328,420,1811.4017677079491,0,
normal_0.125,11,Car,COLLIDED,327,338,242.03083122620933,0,
normal_0.124,123,Car,FINISHED,323,446,2770.5259111154437,4,
normal_0.123,119,Car,FINISHED,322,441,2792.1975997766267,0,
normal_0.122,122,Car,FINISHED,318,440,2787.949140096059,0,
normal_0.121,117,Car,FINISHED,316,433,2766.231979218161,0,
normal_0.120,124,Car,FINISHED,313,437,2764.5436342163384,0,
normal_0.9,103,Car,FINISHED,27,130,2769.485340249689,0,
normal_0.8,102,Car,FINISHED,23,125,2771.6738374042334,0,
normal_0.7,110,Car,FINISHED,21,131,2772.627317290757,0,
normal_0.6,98,Car,FINISHED,17,115,2777.1895317549847,1,
normal_1.178,119,Car,FINISHED,448,567,2796.3484546138725,0,
normal_1.177,60,Car,COLLIDED,445,505,1348.2541413022195,0,
normal_1.179,16,Car,COLLIDED,450,466,392.42029969003255,1,
normal_1.174,125,Car,FINISHED,437,562,2781.0380557055582,0,
normal_1.173,119,Car,FINISHED,434,553,2784.330958401771,0,
normal_1.176,122,Car,FINISHED,443,565,2770.9336933183586,0,
normal_1.175,124,Car,FINISHED,441,565,2777.373249633407,0,
normal_1.170,113,Car,FINISHED,426,539,2773.86980421262,0,
normal_1.172,113,Car,FINISHED,430,543,2783.9393926419934,0,
normal_1.171,113,Car,FINISHED,428,541,2773.4197143441615,0,
normal_0.119,32,Car,COLLIDED,312,344,696.2012251361222,1,
normal_0.118,125,Car,FINISHED,310,435,2790.8148292124415,0,
normal_0.117,120,Car,FINISHED,308,428,2789.667288702724,0,
normal_0.116,120,Car,FINISHED,305,425,2784.4831068642206,1,
normal_0.137,117,Car,FINISHED,361,478,2777.839725230965,0,
normal_0.136,125,Car,FINISHED,357,482,2793.9701452283716,0,
normal_0.135,120,Car,FINISHED,355,475,2779.4559519453865,1,
normal_0.134,121,Car,FINISHED,351,472,2790.20455964369,0,
normal_0.133,19,Car,COLLIDED,349,368,411.7054977934411,0,
normal_0.132,126,Car,FINISHED,345,471,2796.476238754238,2,
normal_0.131,117,Car,FINISHED,343,460,2777.4624428640022,0,
normal_0.130,116,Car,FINISHED,338,454,2779.4016480746423,1,
normal_1.159,126,Car,FINISHED,399,525,2792.5233668686747,1,
normal_0.1,93,Car,FINISHED,4,97,2783.1127343731455,0,
normal_1.167,118,Car,FINISHED,418,536,2783.4184614344213,2,
normal_0.0,76,Car,FINISHED,0,76,2792.940374754925,0,
normal_1.166,119,Car,FINISHED,416,535,2787.615638908586,1,
normal_1.169,117,Car,FINISHED,424,541,2785.521552800682,0,
normal_1.168,116,Car,FINISHED,422,538,2787.4702171509825,0,
normal_0.5,97,Car,FINISHED,16,113,2788.382594222518,0,
normal_1.163,120,Car,FINISHED,408,528,2779.9168579161706,0,
normal_0.4,98,Car,FINISHED,12,110,2779.5653659733784,0,
normal_1.162,122,Car,FINISHED,406,528,2791.3884580156423,0,
