vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
normal_1,37,191,Car,FINISHED,93,284,4544,474569524228,0,
normal_0,69,228,Car,FINISHED,223,451,4559,153582748703,0,
normal_1,36,190,Car,FINISHED,90,280,4551,210356094638,0,
normal_0,68,219,Car,FINISHED,218,437,4543,339722109488,0,
normal_1,35,189,Car,FINISHED,88,277,4559,327385385347,0,
normal_0,67,193,Car,FINISHED,217,410,4546,989551997972,0,
normal_1,34,190,Car,FINISHED,86,276,4562,565528709523,0,
normal_0,66,228,Car,FINISHED,213,441,4558,709167801933,0,
normal_1,33,192,Car,FINISHED,84,276,4544,576350720243,0,
normal_0,65,193,Car,FINISHED,212,405,4544,768892406993,0,
normal_1,32,158,Car,FINISHED,83,241,4544,513847041986,0,
normal_0,64,229,Car,FINISHED,207,436,4566,821320119849,0,
normal_1,31,194,Car,FINISHED,79,273,4545,079447634111,0,
normal_0,63,229,Car,FINISHED,205,434,4560,951006780115,0,
normal_1,30,159,Car,FINISHED,77,236,4557,1006910055685,0,
normal_0,62,195,Car,FINISHED,202,397,4559,049269839993,0,
normal_0,61,177,Car,FINISHED,200,377,4549,823832112655,0,
normal_0,60,198,Car,FINISHED,195,393,4564,658354159576,0,
normal_0,70,198,Car,FINISHED,225,423,4543,01919605704,0,
normal_2,10,160,Car,FINISHED,25,185,4563,3836538465175,0,
normal_2,11,160,Car,FINISHED,28,188,4552,996667720422,0,
normal_2,12,156,Car,FINISHED,30,186,4534,910804964972,0,
normal_2,13,155,Car,FINISHED,33,188,4545,282752359359,0,
normal_2,14,155,Car,FINISHED,35,190,4555,4768123816975,0,
normal_2,15,156,Car,FINISHED,38,194,4560,035230438961,0,
normal_2,16,156,Car,FINISHED,40,196,4565,801073465378,0,
normal_2,17,154,Car,FINISHED,43,197,4540,197775676608,0,
normal_2,18,154,Car,FINISHED,45,199,4547,503219502996,0,
normal_2,19,153,Car,FINISHED,48,201,4558,140295248913,0,
normal_1,49,190,Car,FINISHED,123,313,4543,029051373788,0,
normal_1,48,183,Car,FINISHED,120,303,4563,025767596163,0,
normal_1,47,168,Car,FINISHED,118,286,4546,700509607099,0,
normal_0,79,201,Car,FINISHED,253,454,4559,429763721968,0,
normal_1,46,183,Car,FINISHED,115,298,4554,491404392701,0,
normal_0,78,220,Car,FINISHED,248,468,4542,642291540402,0,
normal_1,45,175,Car,FINISHED,113,288,4551,173801735512,0,
normal_0,77,230,Car,FINISHED,246,476,4563,900429926922,0,
normal_1,44,182,Car,FINISHED,110,292,4565,035625932067,0,
normal_0,76,178,Car,FINISHED,243,421,4552,543438661117,0,
normal_1,43,185,Car,FINISHED,108,293,4539,921401114132,0,
normal_0,75,209,Car,FINISHED,241,450,4546,750916861758,0,
normal_1,42,188,Car,FINISHED,106,294,4539,919351899044,0,
normal_0,74,195,Car,FINISHED,236,431,4537,652275546963,0,
normal_1,41,169,Car,FINISHED,103,272,4539,145022874234,0,
normal_0,73,193,Car,FINISHED,235,428,4562,175983853411,0,
normal_1,40,165,Car,FINISHED,100,265,4550,435261804349,0,
normal_0,72,190,Car,FINISHED,232,422,4566,288147988293,0,
normal_0,71,222,Car,FINISHED,230,452,4553,47171384422,0,
normal_2,62,173,Car,FINISHED,155,328,4557,241053487796,0,
normal_1,93,192,Car,FINISHED,234,426,4556,194684261742,0,
normal_2,63,192,Car,FINISHED,158,350,4567,2035837693165,0,
normal_1,92,190,Car,FINISHED,230,420,4562,685417630572,0,
normal_2,64,174,Car,FINISHED,160,334,4564,247112251149,0,
normal_1,91,188,Car,FINISHED,228,416,4559,667975093673,0,
normal_2,65,172,Car,FINISHED,163,335,4540,061877014358,0,
normal_1,90,177,Car,FINISHED,225,402,4560,902234670277,0,
normal_2,66,181,Car,FINISHED,165,346,4558,759082473447,0,
normal_2,67,173,Car,FINISHED,168,341,4561,0933560940175,0,
normal_2,68,176,Car,FINISHED,170,346,4543,933311697206,0,
normal_2,69,175,Car,FINISHED,173,348,4550,242004351874,0,
truck_flow,10,229,Truck,FINISHED,70,299,4561,584846886923,0,
normal_1,99,197,Car,FINISHED,248,445,4564,033262336516,0,
normal_1,98,179,Car,FINISHED,246,425,4557,235673983161,0,
normal_1,97,198,Car,FINISHED,245,443,4559,460086683714,0,
normal_1,96,200,Car,FINISHED,241,441,4553,676750413737,0,
normal_2,60,173,Car,FINISHED,150,323,4567,233895741229,0,
normal_1,95,199,Car,FINISHED,240,439,4549,313074624814,0,
normal_2,61,173,Car,FINISHED,153,326,4551,1580800309885,0,
normal_1,94,192,Car,FINISHED,238,430,4563,6367856690595,0,
normal_2,73,176,Car,FINISHED,183,359,4545,355778726466,0,
normal_2,74,176,Car,FINISHED,185,361,4556,14924000357,0,
normal_2,75,175,Car,FINISHED,189,364,4542,824960895364,0,
normal_2,76,175,Car,FINISHED,191,366,4537,829713741397,0,
normal_2,77,175,Car,FINISHED,193,368,4546,038869230261,0,
normal_2,78,175,Car,FINISHED,195,370,4556,285496389229,0,
normal_2,79,174,Car,FINISHED,198,372,4557,611182505555,0,
normal_2,70,176,Car,FINISHED,176,352,4565,072642342818,0,
normal_2,71,188,Car,FINISHED,178,366,4547,636801836677,0,
normal_2,72,177,Car,FINISHED,180,357,4536,358234910988,0,
normal_2,40,163,Car,FINISHED,100,263,4545,296678347825,0,
normal_1,71,193,Car,FINISHED,179,372,4564,210767575567,0,
normal_2,41,188,Car,FINISHED,103,291,4567,713793270259,0,
normal_1,70,182,Car,FINISHED,176,358,4546,2060223623375,0,
normal_2,42,164,Car,FINISHED,105,269,4564,122041022083,0,
normal_2,43,162,Car,FINISHED,108,270,4538,290756094388,0,
normal_2,44,169,Car,FINISHED,110,279,4550,890972742773,0,
normal_2,45,168,Car,FINISHED,113,281,4555,134347089917,0,
normal_2,46,168,Car,FINISHED,115,283,4561,328290305206,0,
normal_2,47,166,Car,FINISHED,118,284,4536,8988904202615,0,
normal_2,48,177,Car,FINISHED,120,297,4550,415503944021,0,
normal_2,49,176,Car,FINISHED,123,299,4547,799651358922,0,
normal_1,79,176,Car,FINISHED,198,374,4565,771025065971,0,
normal_1,78,196,Car,FINISHED,195,391,4559,60916610405,0,
normal_1,77,196,Car,FINISHED,193,389,4552,970176983492,0,
normal_1,76,183,Car,FINISHED,192,375,4540,602671453638,0,
normal_1,75,195,Car,FINISHED,190,385,4567,912305950514,0,
normal_1,74,175,Car,FINISHED,187,362,4531,359086362925,0,
normal_1,73,192,Car,FINISHED,185,377,4555,940108970922,0,
normal_1,72,192,Car,FINISHED,181,373,4540,016522493151,0,
normal_2,51,177,Car,FINISHED,128,305,4564,722071504801,0,
normal_1,82,195,Car,FINISHED,206,401,4541,3668251071285,0,
normal_2,52,176,Car,FINISHED,130,306,4540,23340313938,0,
normal_1,81,195,Car,FINISHED,204,399,4567,1431076699055,0,
normal_2,53,175,Car,FINISHED,133,308,4548,791814521004,0,
normal_1,80,195,Car,FINISHED,200,395,4557,0300384202055,0,
normal_2,54,175,Car,FINISHED,135,310,4551,302974957319,0,
normal_2,55,174,Car,FINISHED,138,312,4560,129806276669,0,
normal_2,56,173,Car,FINISHED,140,313,4536,676415147089,0,
normal_2,57,180,Car,FINISHED,143,323,4551,047280137863,0,
normal_2,58,174,Car,FINISHED,145,319,4561,116000318675,0,
normal_2,59,173,Car,FINISHED,148,321,4559,545914855388,0,
normal_1,89,174,Car,FINISHED,223,397,4564,745744572125,0,
normal_1,88,192,Car,FINISHED,222,414,4554,270986234228,0,
normal_1,87,192,Car,FINISHED,220,412,4550,6359511535,0,
normal_1,86,191,Car,FINISHED,216,407,4550,494325584405,0,
normal_1,85,190,Car,FINISHED,214,404,4567,766909525742,0,
normal_1,84,195,Car,FINISHED,210,405,4548,377311162886,0,
normal_2,50,176,Car,FINISHED,125,301,4552,804049530576,0,
normal_1,83,195,Car,FINISHED,208,403,4543,138737238723,0,
normal_2,84,176,Car,FINISHED,210,386,4550,118028041707,0,
normal_2,85,175,Car,FINISHED,213,388,4557,807030413788,0,
normal_2,86,175,Car,FINISHED,215,390,4566,593970560028,0,
normal_2,87,173,Car,FINISHED,218,391,4539,044769791491,0,
normal_2,88,173,Car,FINISHED,220,393,4546,238265506802,0,
normal_2,89,172,Car,FINISHED,223,395,4556,497727414097,0,
normal_2,80,187,Car,FINISHED,200,387,4549,198970163426,0,
normal_2,81,175,Car,FINISHED,204,379,4559,933887844347,0,
normal_2,82,174,Car,FINISHED,206,380,4532,053042301818,0,
normal_2,83,175,Car,FINISHED,208,383,4563,291222688404,0,
normal_2,95,178,Car,FINISHED,238,416,4559,413196717419,0,
normal_2,96,177,Car,FINISHED,240,417,4537,368019383931,0,
normal_2,97,176,Car,FINISHED,243,419,4543,383915651448,0,
normal_2,98,177,Car,FINISHED,246,423,4550,90821937632,0,
normal_2,99,178,Car,FINISHED,249,427,4565,92980683622,0,
normal_2,90,174,Car,FINISHED,226,400,4553,846990590056,0,
normal_2,91,181,Car,FINISHED,228,409,4565,3059368820195,0,
normal_2,92,180,Car,FINISHED,230,410,4542,865669165328,0,
normal_2,93,179,Car,FINISHED,233,412,4547,564201825725,0,
normal_2,94,179,Car,FINISHED,235,414,4553,105183260154,0,
normal_0,169,57,Car,NOT_SYNCHRONIZED,542,599,1205,0037690180875,0,
normal_0,168,62,Car,NOT_SYNCHRONIZED,537,599,1318,9738085499528,0,
normal_0,167,64,Car,NOT_SYNCHRONIZED,535,599,1439,2231657659345,0,
normal_0,166,69,Car,NOT_SYNCHRONIZED,530,599,1431,9836674069995,0,
normal_0,165,71,Car,NOT_SYNCHRONIZED,528,599,1578,533676117802,0,
normal_0,164,76,Car,NOT_SYNCHRONIZED,523,599,1544,273621475242,0,
normal_0,163,77,Car,NOT_SYNCHRONIZED,522,599,1766,673844264146,0,
normal_2,7,142,Car,FINISHED,18,160,4550,971828408847,0,
normal_0,162,82,Car,NOT_SYNCHRONIZED,517,599,1680,3127175482557,0,
normal_2,6,166,Car,FINISHED,16,182,4552,810613678879,0,
normal_0,161,84,Car,NOT_SYNCHRONIZED,515,599,1721,7653257797897,0,
normal_2,5,164,Car,FINISHED,13,177,4555,229114227409,0,
normal_0,160,89,Car,NOT_SYNCHRONIZED,510,599,1937,4394167477053,0,
truck_flow,89,27,Truck,NOT_SYNCHRONIZED,572,599,594,3071703260279,0,
normal_2,4,151,Car,FINISHED,10,161,4562,696715517146,0,
truck_flow,88,34,Truck,NOT_SYNCHRONIZED,565,599,638,5630936698203,0,
normal_2,9,160,Car,FINISHED,23,183,4554,957674725405,0,
normal_2,8,161,Car,FINISHED,20,181,4549,352166303413,0,
truck_flow,93,3,Truck,NOT_SYNCHRONIZED,596,599,49,21061646378268,0,
truck_flow,92,9,Truck,NOT_SYNCHRONIZED,590,599,178,69756351372618,0,
truck_flow,91,15,Truck,NOT_SYNCHRONIZED,584,599,300,1750970276058,0,
truck_flow,90,22,Truck,NOT_SYNCHRONIZED,577,599,433,66819380997504,0,
normal_0,179,26,Car,NOT_SYNCHRONIZED,573,599,516,9134580005267,0,
normal_0,178,29,Car,NOT_SYNCHRONIZED,570,599,556,228346369142,0,
normal_0,177,31,Car,NOT_SYNCHRONIZED,568,599,598,1769420673013,0,
normal_0,176,37,Car,NOT_SYNCHRONIZED,562,599,766,5983015238363,0,
normal_0,175,39,Car,NOT_SYNCHRONIZED,560,599,808,1529279729182,0,
normal_0,174,42,Car,NOT_SYNCHRONIZED,557,599,988,4321691402201,0,
normal_0,173,44,Car,NOT_SYNCHRONIZED,555,599,942,937402743945,0,
truck_flow,79,92,Truck,NOT_SYNCHRONIZED,507,599,1855,9351223122746,0,
normal_0,172,49,Car,NOT_SYNCHRONIZED,550,599,1036,1008650325753,0,
truck_flow,78,100,Truck,NOT_SYNCHRONIZED,499,599,2052,7590591423414,0,
normal_0,171,50,Car,NOT_SYNCHRONIZED,549,599,1165,2071912672939,0,
truck_flow,77,106,Truck,NOT_SYNCHRONIZED,493,599,2162,6888575001617,0,
normal_0,170,55,Car,NOT_SYNCHRONIZED,544,599,1163,7221580575385,0,
truck_flow,83,67,Truck,NOT_SYNCHRONIZED,532,599,1361,3268938414783,0,
truck_flow,82,74,Truck,NOT_SYNCHRONIZED,525,599,1474,1952557634713,0,
truck_flow,81,80,Truck,NOT_SYNCHRONIZED,519,599,1586,464268428551,0,
truck_flow,80,87,Truck,NOT_SYNCHRONIZED,512,599,1765,3301553982014,0,
normal_2,3,132,Car,FINISHED,8,140,4534,973836165267,0,
truck_flow,87,41,Truck,NOT_SYNCHRONIZED,558,599,851,2964873106413,0,
normal_2,2,133,Car,FINISHED,6,139,4534,23895511976,0,
truck_flow,86,47,Truck,NOT_SYNCHRONIZED,552,599,953,7275064971889,0,
normal_2,1,168,Car,FINISHED,3,171,4549,3514746764195,0,
truck_flow,85,53,Truck,NOT_SYNCHRONIZED,546,599,1087,9938322656574,0,
normal_2,0,122,Car,FINISHED,0,122,4533,136736062442,0,
truck_flow,84,60,Truck,NOT_SYNCHRONIZED,539,599,1248,404765669748,0,
normal_0,187,0,Car,NOT_SYNCHRONIZED,599,599,0,0,0,
normal_0,186,5,Car,NOT_SYNCHRONIZED,594,599,98,28927983531766,0,
normal_0,185,7,Car,NOT_SYNCHRONIZED,592,599,138,46228010422448,0,
normal_1,8,184,Car,FINISHED,20,204,4558,892840250929,0,
truck_flow,69,156,Truck,NOT_SYNCHRONIZED,443,599,3134,5465441786664,0,
normal_0,184,10,Car,NOT_SYNCHRONIZED,589,599,230,08871890403793,0,
normal_1,7,168,Car,FINISHED,18,186,4545,818888708654,0,
truck_flow,68,162,Truck,NOT_SYNCHRONIZED,437,599,3567,576511563162,0,
normal_0,183,12,Car,NOT_SYNCHRONIZED,587,599,245,49129033213427,0,
normal_1,6,143,Car,FINISHED,15,158,4542,480868680601,0,
truck_flow,67,168,Truck,NOT_SYNCHRONIZED,431,599,3890,623411013204,0,
normal_0,182,17,Car,NOT_SYNCHRONIZED,582,599,374,7471777966643,0,
normal_1,5,137,Car,FINISHED,13,150,4566,163938793747,0,
truck_flow,66,174,Truck,NOT_SYNCHRONIZED,425,599,3513,476798803159,0,
normal_0,181,19,Car,NOT_SYNCHRONIZED,580,599,406,08109833344366,0,
normal_0,180,25,Car,NOT_SYNCHRONIZED,574,599,497,9864111008154,0,
normal_1,9,175,Car,FINISHED,23,198,4559,743051252678,0,
truck_flow,72,136,Truck,NOT_SYNCHRONIZED,463,599,2675,667322447035,0,
truck_flow,71,144,Truck,NOT_SYNCHRONIZED,455,599,2951,3821388172255,0,
truck_flow,70,151,Truck,NOT_SYNCHRONIZED,448,599,3063,7152911183043,0,
truck_flow,76,113,Truck,NOT_SYNCHRONIZED,486,599,2397,053457490809,0,
truck_flow,75,117,Truck,NOT_SYNCHRONIZED,482,599,2837,3123655799754,0,
truck_flow,74,124,Truck,NOT_SYNCHRONIZED,475,599,2522,059020598717,0,
truck_flow,73,130,Truck,NOT_SYNCHRONIZED,469,599,2591,7956425099687,0,
truck_flow,58,216,Truck,FINISHED,375,591,4537,725151622931,0,
truck_flow,57,216,Truck,FINISHED,368,584,4537,689445426095,0,
truck_flow,56,217,Truck,FINISHED,362,579,4539,193479519928,0,
truck_flow,55,221,Truck,FINISHED,355,576,4546,502002820733,0,
truck_flow,59,214,Truck,FINISHED,382,596,4553,6364636473,0,
normal_1,0,146,Car,FINISHED,0,146,4556,613201793803,0,
truck_flow,61,204,Truck,NOT_SYNCHRONIZED,395,599,4435,984455581135,0,
truck_flow,60,210,Truck,NOT_SYNCHRONIZED,389,599,4513,658858389621,0,
normal_1,4,140,Car,FINISHED,10,150,4534,541983738305,0,
truck_flow,65,181,Truck,NOT_SYNCHRONIZED,418,599,3582,5134781978404,0,
normal_1,3,174,Car,FINISHED,8,182,4563,055951272162,0,
truck_flow,64,186,Truck,NOT_SYNCHRONIZED,413,599,4079,202882611533,0,
normal_1,2,137,Car,FINISHED,5,142,4542,710413899247,0,
truck_flow,63,192,Truck,NOT_SYNCHRONIZED,407,599,4196,030956350295,0,
normal_1,1,157,Car,FINISHED,3,160,4543,716059837809,0,
truck_flow,62,197,Truck,NOT_SYNCHRONIZED,402,599,4315,828905373686,0,
normal_0,126,172,Car,FINISHED,406,578,4553,392408242788,0,
normal_0,125,195,Car,NOT_SYNCHRONIZED,404,599,4270,420162216882,0,
normal_0,124,187,Car,FINISHED,400,587,4553,751563192532,0,
normal_0,123,201,Car,NOT_SYNCHRONIZED,398,599,4390,344673507071,0,
normal_0,122,190,Car,FINISHED,393,583,4551,728351107294,0,
normal_0,121,189,Car,FINISHED,392,581,4547,013371737436,0,
normal_0,120,188,Car,FINISHED,387,575,4563,189629514431,0,
normal_0,9,208,Car,FINISHED,35,243,4561,860898974203,0,
truck_flow,47,229,Truck,FINISHED,301,530,4548,842571373505,0,
normal_0,8,190,Car,FINISHED,30,220,4554,337198951035,0,
truck_flow,46,229,Truck,FINISHED,295,524,4543,085664187206,0,
normal_0,7,209,Car,FINISHED,28,237,4548,573328185779,0,
truck_flow,45,229,Truck,FINISHED,289,518,4544,592418163471,0,
normal_0,6,209,Car,FINISHED,23,232,4553,054607344227,0,
truck_flow,44,223,Truck,FINISHED,282,505,4555,829288718021,0,
truck_flow,49,223,Truck,FINISHED,314,537,4550,646922645982,0,
truck_flow,48,226,Truck,FINISHED,307,533,4541,396851231573,0,
truck_flow,50,223,Truck,FINISHED,320,543,4553,19489205969,0,
normal_1,178,152,Car,NOT_SYNCHRONIZED,447,599,3760,9197319562927,0,
normal_1,177,155,Car,NOT_SYNCHRONIZED,444,599,3819,9288778412183,0,
normal_1,179,151,Car,NOT_SYNCHRONIZED,448,599,3716,2463933939957,0,
truck_flow,54,224,Truck,FINISHED,347,571,4552,966914129778,0,
normal_1,174,162,Car,NOT_SYNCHRONIZED,437,599,4000,1262596691035,0,
truck_flow,53,217,Truck,FINISHED,340,557,4559,222762126625,0,
normal_1,173,163,Car,NOT_SYNCHRONIZED,436,599,4438,515416656905,0,
truck_flow,52,217,Truck,FINISHED,333,550,4558,831676266942,0,
normal_1,176,158,Car,NOT_SYNCHRONIZED,441,599,3907,6541507765346,0,
truck_flow,51,220,Truck,FINISHED,326,546,4542,612237015275,0,
normal_1,175,160,Car,NOT_SYNCHRONIZED,439,599,3952,912646796542,0,
normal_1,170,174,Car,NOT_SYNCHRONIZED,425,599,4246,594221555213,0,
normal_1,172,169,Car,NOT_SYNCHRONIZED,430,599,4545,797732638887,0,
normal_1,171,171,Car,NOT_SYNCHRONIZED,428,599,4197,256906554923,0,
normal_0,119,171,Car,FINISHED,385,556,4554,988472354754,0,
normal_0,118,209,Car,FINISHED,380,589,4556,876888328019,0,
normal_0,117,191,Car,FINISHED,378,569,4545,859384039798,0,
normal_0,116,215,Car,FINISHED,373,588,4542,397193582503,0,
normal_0,137,159,Car,NOT_SYNCHRONIZED,440,599,3518,9414386659437,0,
normal_0,136,165,Car,NOT_SYNCHRONIZED,434,599,3387,948977756811,0,
normal_0,135,166,Car,NOT_SYNCHRONIZED,433,599,4047,1302633963865,0,
normal_0,134,170,Car,NOT_SYNCHRONIZED,429,599,3429,2383842480945,0,
normal_0,133,172,Car,NOT_SYNCHRONIZED,427,599,3470,052162514174,0,
normal_0,132,176,Car,NOT_SYNCHRONIZED,423,599,3963,7156806010394,0,
normal_0,131,178,Car,NOT_SYNCHRONIZED,421,599,4343,6180101501795,0,
normal_0,130,182,Car,NOT_SYNCHRONIZED,417,599,4444,911950409508,0,
truck_flow,36,226,Truck,FINISHED,233,459,4547,359592503447,0,
truck_flow,35,229,Truck,FINISHED,227,456,4555,347110773761,0,
truck_flow,34,229,Truck,FINISHED,220,449,4560,968039358972,0,
truck_flow,33,230,Truck,FINISHED,215,445,4557,577920957444,0,
truck_flow,39,230,Truck,FINISHED,250,480,4561,183922429207,0,
normal_1,159,187,Car,FINISHED,398,585,4548,2038172504235,0,
truck_flow,38,230,Truck,FINISHED,244,474,4562,690436787707,0,
truck_flow,37,232,Truck,FINISHED,238,470,4550,314107381024,0,
normal_0,1,182,Car,FINISHED,6,188,4562,526606765651,0,
normal_1,167,169,Car,FINISHED,419,588,4535,568558471079,0,
normal_0,0,130,Car,FINISHED,0,130,4534,598721727118,0,
normal_1,166,184,Car,NOT_SYNCHRONIZED,415,599,4497,179076900273,0,
normal_1,169,175,Car,NOT_SYNCHRONIZED,424,599,4294,9466044603505,0,
normal_1,168,179,Car,NOT_SYNCHRONIZED,420,599,4395,658794473136,0,
normal_0,5,177,Car,FINISHED,21,198,4549,567162742319,0,
truck_flow,43,220,Truck,FINISHED,277,497,4549,883857217316,0,
normal_1,163,187,Car,FINISHED,408,595,4567,232629151631,0,
normal_0,4,191,Car,FINISHED,15,206,4561,999587284956,0,
truck_flow,42,224,Truck,FINISHED,270,494,4558,752013380315,0,
normal_1,162,187,Car,FINISHED,405,592,4540,523548661876,0,
normal_0,3,171,Car,FINISHED,13,184,4538,723987179348,0,
truck_flow,41,222,Truck,FINISHED,264,486,4544,603902477282,0,
normal_1,165,185,Car,NOT_SYNCHRONIZED,414,599,4553,377755747021,0,
normal_0,2,136,Car,FINISHED,8,144,4551,020510021105,0,
truck_flow,40,226,Truck,FINISHED,257,483,4553,312549641561,0,
normal_1,164,186,Car,FINISHED,410,596,4541,412833963363,0,
normal_1,161,188,Car,FINISHED,403,591,4564,672421620701,0,
normal_1,160,172,Car,FINISHED,400,572,4563,846515387334,0,
normal_0,129,184,Car,NOT_SYNCHRONIZED,415,599,4009,028929257261,0,
normal_0,128,187,Car,FINISHED,411,598,4548,221459926572,0,
normal_0,127,190,Car,NOT_SYNCHRONIZED,409,599,4153,531418450911,0,
normal_0,148,126,Car,NOT_SYNCHRONIZED,473,599,3280,3066782064006,0,
normal_0,147,127,Car,NOT_SYNCHRONIZED,472,599,3133,40836621558,0,
normal_0,146,131,Car,NOT_SYNCHRONIZED,468,599,3021,2149212073427,0,
normal_0,145,133,Car,NOT_SYNCHRONIZED,466,599,3240,1377067261765,0,
normal_0,144,139,Car,NOT_SYNCHRONIZED,460,599,3038,994816457053,0,
normal_0,143,141,Car,NOT_SYNCHRONIZED,458,599,2931,6368865159156,0,
normal_0,142,146,Car,NOT_SYNCHRONIZED,453,599,3467,72111602804,0,
normal_0,141,148,Car,NOT_SYNCHRONIZED,451,599,3020,6971995627164,0,
truck_flow,25,241,Truck,FINISHED,164,405,4558,618690256213,0,
normal_0,140,153,Car,NOT_SYNCHRONIZED,446,599,3807,5872935140355,0,
truck_flow,24,243,Truck,FINISHED,158,401,4546,470683838177,0,
truck_flow,23,241,Truck,FINISHED,152,393,4543,478312222222,0,
truck_flow,22,243,Truck,FINISHED,147,390,4551,305981196727,0,
truck_flow,29,232,Truck,FINISHED,190,422,4545,487266232396,0,
truck_flow,28,234,Truck,FINISHED,185,419,4562,590076230516,0,
truck_flow,27,234,Truck,FINISHED,179,413,4546,701570450331,0,
truck_flow,26,239,Truck,FINISHED,171,410,4551,35291663031,0,
normal_1,199,99,Car,NOT_SYNCHRONIZED,500,599,2333,0635447562836,0,
truck_flow,32,230,Truck,FINISHED,209,439,4556,475827283952,0,
normal_1,196,104,Car,NOT_SYNCHRONIZED,495,599,2553,4945998765484,0,
truck_flow,31,228,Truck,FINISHED,203,431,4553,3898538912035,0,
normal_1,195,105,Car,NOT_SYNCHRONIZED,494,599,2601,7966766276595,0,
truck_flow,30,231,Truck,FINISHED,197,428,4560,362521006579,0,
normal_1,198,100,Car,NOT_SYNCHRONIZED,499,599,2473,6113156792944,0,
normal_1,197,102,Car,NOT_SYNCHRONIZED,497,599,2381,2832978788215,0,
normal_1,192,119,Car,NOT_SYNCHRONIZED,480,599,3132,5179868746427,0,
normal_1,191,121,Car,NOT_SYNCHRONIZED,478,599,3328,5966368023705,0,
normal_1,194,109,Car,NOT_SYNCHRONIZED,490,599,2829,1254730160776,0,
normal_1,193,111,Car,NOT_SYNCHRONIZED,488,599,2662,314755764269,0,
normal_0,139,154,Car,NOT_SYNCHRONIZED,445,599,4237,076395549591,0,
normal_1,190,124,Car,NOT_SYNCHRONIZED,475,599,3085,3847820030132,0,
normal_0,138,157,Car,NOT_SYNCHRONIZED,442,599,3856,2527950791764,0,
normal_0,159,90,Car,NOT_SYNCHRONIZED,509,599,2084,5506925780815,0,
normal_0,158,95,Car,NOT_SYNCHRONIZED,504,599,2011,7412940077397,0,
normal_0,157,97,Car,NOT_SYNCHRONIZED,502,599,2235,2556747219005,0,
truck_flow,19,240,Truck,FINISHED,129,369,4553,556809689803,0,
normal_0,156,102,Car,NOT_SYNCHRONIZED,497,599,2121,056751466036,0,
normal_0,155,104,Car,NOT_SYNCHRONIZED,495,599,2429,774778524251,0,
normal_0,154,109,Car,NOT_SYNCHRONIZED,490,599,2615,104534164163,0,
normal_0,153,110,Car,NOT_SYNCHRONIZED,489,599,2353,3169821517254,0,
normal_0,152,114,Car,NOT_SYNCHRONIZED,485,599,2779,6468549238143,0,
truck_flow,14,223,Truck,FINISHED,94,317,4553,996440095298,0,
normal_0,151,116,Car,NOT_SYNCHRONIZED,483,599,2973,9759945745695,0,
truck_flow,13,222,Truck,FINISHED,88,310,4540,265160654641,0,
normal_0,150,119,Car,NOT_SYNCHRONIZED,480,599,2481,280362925383,0,
truck_flow,12,224,Truck,FINISHED,81,305,4549,975954738163,0,
truck_flow,11,227,Truck,FINISHED,75,302,4555,472704948658,0,
truck_flow,18,244,Truck,FINISHED,122,366,4562,568292955174,0,
truck_flow,17,230,Truck,FINISHED,115,345,4556,949535610529,0,
truck_flow,16,233,Truck,FINISHED,107,340,4560,457515765619,0,
truck_flow,15,235,Truck,FINISHED,101,336,4545,523815813074,0,
normal_1,189,125,Car,NOT_SYNCHRONIZED,474,599,3424,582254939331,0,
normal_1,188,129,Car,NOT_SYNCHRONIZED,470,599,3523,8137018766633,0,
truck_flow,21,239,Truck,FINISHED,141,380,4550,046522129643,0,
normal_1,185,136,Car,NOT_SYNCHRONIZED,463,599,3358,593970272958,0,
truck_flow,20,242,Truck,FINISHED,135,377,4557,281901791713,0,
normal_1,184,139,Car,NOT_SYNCHRONIZED,460,599,3415,466246828409,0,
normal_1,187,130,Car,NOT_SYNCHRONIZED,469,599,3182,983251478257,0,
normal_1,186,134,Car,NOT_SYNCHRONIZED,465,599,3294,099135691384,0,
normal_1,181,146,Car,NOT_SYNCHRONIZED,453,599,3828,4676749666587,0,
normal_1,180,147,Car,NOT_SYNCHRONIZED,452,599,4083,6850586194846,0,
normal_1,183,141,Car,NOT_SYNCHRONIZED,458,599,3327,3776203289285,0,
normal_1,182,144,Car,NOT_SYNCHRONIZED,455,599,3726,239081702276,0,
normal_0,149,121,Car,NOT_SYNCHRONIZED,478,599,2479,6556544173263,0,
normal_2,175,160,Car,NOT_SYNCHRONIZED,439,599,4139,959742085152,0,
normal_2,174,162,Car,NOT_SYNCHRONIZED,437,599,4184,385387812217,0,
normal_2,173,166,Car,NOT_SYNCHRONIZED,433,599,3969,847258998776,0,
normal_2,172,168,Car,NOT_SYNCHRONIZED,431,599,4438,097804711256,0,
normal_2,179,150,Car,NOT_SYNCHRONIZED,449,599,3930,0621383873336,0,
normal_2,178,154,Car,NOT_SYNCHRONIZED,445,599,4031,861650898561,0,
normal_2,177,156,Car,NOT_SYNCHRONIZED,443,599,4083,3674456641415,0,
normal_2,176,158,Car,NOT_SYNCHRONIZED,441,599,4133,11658689831,0,
normal_1,127,175,Car,FINISHED,318,493,4550,695738112401,0,
normal_2,171,170,Car,NOT_SYNCHRONIZED,429,599,4491,302166211089,0,
normal_1,126,185,Car,FINISHED,315,500,4561,623327487863,0,
normal_2,170,172,Car,NOT_SYNCHRONIZED,427,599,4547,710590794021,0,
